Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.04,0.32,RITCH,0.1629205,Mag,DRvA,11,DRvA.11.Mag
V338,0.9999,0.05,0.31,RITCH,0.168798,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.05,0.35,RITCH,0.190584,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.09,0.39,RITCH,0.236529,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.15,0.49,RITCH,0.304878,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.38,0.75,RITCH,0.560442,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.16,RITCH,0.0557305,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.17,RITCH,0.056919000000000004,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.17,RITCH,0.0660055,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.19,RITCH,0.07610650000000001,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0,0.19,RITCH,0.0803495,Mag,DvA,7,DvA.7.Mag
V94,0.9999,0,0.2,RITCH,0.08050500000000001,Mag,DvA,14,DvA.14.Mag
V83,0.9999,0.01,0.21,RITCH,0.0838155,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0,0.2,RITCH,0.0839155,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0,0.22,RITCH,0.097419,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0.01,0.24,RITCH,0.1034315,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.01,0.24,RITCH,0.1072815,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0.01,0.24,RITCH,0.1187885,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0.02,0.27,RITCH,0.12965000000000002,Mag,DvA,6,DvA.6.Mag
V95,0.9999,0.02,0.28,RITCH,0.141143,Mag,DvA,15,DvA.15.Mag
V93,0.9999,0.04,0.29,RITCH,0.146259,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.04,0.29,RITCH,0.148413,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.09,RITCH,0.023601,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.13,RITCH,0.037527,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.14,RITCH,0.042754,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0,0.15,RITCH,0.0551905,Mag,DvAR,13,DvAR.13.Mag
V278,0.9999,0,0.18,RITCH,0.068179,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.19,RITCH,0.0736975,Mag,DvAR,2,DvAR.2.Mag
V288,0.9999,0.01,0.24,RITCH,0.11172,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0.02,0.26,RITCH,0.1254145,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.04,0.3,RITCH,0.162153,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0.11,0.4,RITCH,0.2491265,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.15,0.48,RITCH,0.30468,Mag,DvAR,1,DvAR.1.Mag
V283,0.9999,0.14,0.5,RITCH,0.3161535,Mag,DvAR,11,DvAR.11.Mag
V282,0.9999,0.18,0.55,RITCH,0.359689,Mag,DvAR,10,DvAR.10.Mag
V279,0.9999,0.23,0.62,RITCH,0.410833,Mag,DvAR,7,DvAR.7.Mag
V287,0.9999,0.23,0.62,RITCH,0.44268,Mag,DvAR,15,DvAR.15.Mag
V280,0.9999,0.34,0.7,RITCH,0.5319365,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.23,0.63,RITCH,0.447709,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.35,0.75,RITCH,0.5429375,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.51,0.85,RITCH,0.697837,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.5,0.86,RITCH,0.7012845,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.55,0.87,RITCH,0.720298,Mag,DvR,11,DvR.11.Mag
V160,0.9999,0.59,0.91,RITCH,0.780964,Mag,DvR,16,DvR.16.Mag
V153,0.9999,0.61,0.93,RITCH,0.788686,Mag,DvR,9,DvR.9.Mag
V149,0.9999,0.67,0.96,RITCH,0.8296265,Mag,DvR,5,DvR.5.Mag
V152,0.9999,0.69,0.97,RITCH,0.842083,Mag,DvR,8,DvR.8.Mag
V159,0.9999,0.76,0.99,RITCH,0.8940495,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.81,1,RITCH,0.927469,Mag,DvR,1,DvR.1.Mag
V151,0.9999,0.84,1,RITCH,0.9461295,Mag,DvR,7,DvR.7.Mag
V150,0.9999,0.85,1,RITCH,0.9462385,Mag,DvR,6,DvR.6.Mag
V147,0.9999,0.84,1,RITCH,0.946971,Mag,DvR,3,DvR.3.Mag
V146,0.9999,0.86,1,RITCH,0.9520375,Mag,DvR,2,DvR.2.Mag
V148,0.9999,0.86,1,RITCH,0.9578025,Mag,DvR,4,DvR.4.Mag
V20,0.9999,0,0.07,RITCH,0.009192,Mag,RvA,4,RvA.4.Mag
V32,0.9999,0,0.07,RITCH,0.009743,Mag,RvA,16,RvA.16.Mag
V21,0.9999,0,0.07,RITCH,0.010264,Mag,RvA,5,RvA.5.Mag
V17,0.9999,0,0.06,RITCH,0.0102805,Mag,RvA,1,RvA.1.Mag
V24,0.9999,0,0.07,RITCH,0.0117615,Mag,RvA,8,RvA.8.Mag
V23,0.9999,0,0.07,RITCH,0.0121295,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.08,RITCH,0.0165765,Mag,RvA,6,RvA.6.Mag
V30,0.9999,0,0.09,RITCH,0.017902500000000002,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.08,RITCH,0.018733,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0,0.09,RITCH,0.020328,Mag,RvA,3,RvA.3.Mag
V25,0.9999,0,0.09,RITCH,0.020601,Mag,RvA,9,RvA.9.Mag
V18,0.9999,0,0.08,RITCH,0.0212365,Mag,RvA,2,RvA.2.Mag
V26,0.9999,0,0.11,RITCH,0.031675,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0,0.13,RITCH,0.0360575,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0,0.18,RITCH,0.0751595,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0,0.22,RITCH,0.101804,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.03,RITCH,9.13e-4,Mag,RvAD,1,RvAD.1.Mag
V213,0.9999,0,0.03,RITCH,0.0014935,Mag,RvAD,5,RvAD.5.Mag
V210,0.9999,0,0.03,RITCH,0.0019320000000000001,Mag,RvAD,2,RvAD.2.Mag
V212,0.9999,0,0.03,RITCH,0.002194,Mag,RvAD,4,RvAD.4.Mag
V216,0.9999,0,0.04,RITCH,0.002731,Mag,RvAD,8,RvAD.8.Mag
V218,0.9999,0,0.03,RITCH,0.0031015,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.04,RITCH,0.003801,Mag,RvAD,6,RvAD.6.Mag
V217,0.9999,0,0.05,RITCH,0.004649,Mag,RvAD,9,RvAD.9.Mag
V221,0.9999,0,0.05,RITCH,0.0054285,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.05,RITCH,0.005449,Mag,RvAD,3,RvAD.3.Mag
V220,0.9999,0,0.05,RITCH,0.0054505000000000005,Mag,RvAD,12,RvAD.12.Mag
V219,0.9999,0,0.05,RITCH,0.0067395,Mag,RvAD,11,RvAD.11.Mag
V215,0.9999,0,0.06,RITCH,0.007528,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0,0.09,RITCH,0.0207865,Mag,RvAD,16,RvAD.16.Mag
V222,0.9999,0,0.11,RITCH,0.026876,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0,0.13,RITCH,0.038943,Mag,RvAD,15,RvAD.15.Mag
