Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.08,0.4,RITCH,0.22489800000000001,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.09,0.41,RITCH,0.2421215,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.09,0.42,RITCH,0.243474,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.12,0.47,RITCH,0.2817145,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.25,0.61,RITCH,0.4205815,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.34,0.7,RITCH,0.5170675,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.31,0.7,RITCH,0.524429,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.42,0.79,RITCH,0.6182655,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.13,RITCH,0.035193,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.14,RITCH,0.037942000000000004,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.15,RITCH,0.04901,Mag,DvA,8,DvA.8.Mag
V84,0.9999,0,0.16,RITCH,0.056878,Mag,DvA,4,DvA.4.Mag
V87,0.9999,0,0.16,RITCH,0.0582655,Mag,DvA,7,DvA.7.Mag
V81,0.9999,0,0.17,RITCH,0.061099,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.17,RITCH,0.061752,Mag,DvA,14,DvA.14.Mag
V83,0.9999,0,0.19,RITCH,0.063899,Mag,DvA,3,DvA.3.Mag
V85,0.9999,0,0.18,RITCH,0.07012,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.18,RITCH,0.070979,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.2,RITCH,0.07315,Mag,DvA,2,DvA.2.Mag
V95,0.9999,0.01,0.24,RITCH,0.0990055,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.01,0.23,RITCH,0.101373,Mag,DvA,12,DvA.12.Mag
V96,0.9999,0.02,0.26,RITCH,0.1107535,Mag,DvA,16,DvA.16.Mag
V93,0.9999,0.01,0.24,RITCH,0.1115395,Mag,DvA,13,DvA.13.Mag
V86,0.9999,0.02,0.29,RITCH,0.128276,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.07,RITCH,0.0118215,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.08,RITCH,0.01602,Mag,DvAR,12,DvAR.12.Mag
V281,0.9999,0,0.11,RITCH,0.022875,Mag,DvAR,9,DvAR.9.Mag
V278,0.9999,0,0.12,RITCH,0.030579000000000002,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.11,RITCH,0.0306575,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.13,RITCH,0.0466665,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.16,RITCH,0.0528275,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.17,RITCH,0.0615565,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0,0.21,RITCH,0.07881200000000001,Mag,DvAR,13,DvAR.13.Mag
V282,0.9999,0,0.21,RITCH,0.0888645,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0,0.22,RITCH,0.092298,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0,0.23,RITCH,0.095912,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.02,0.27,RITCH,0.1251755,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.02,0.29,RITCH,0.133082,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.05,0.34,RITCH,0.188396,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.05,0.35,RITCH,0.19417500000000001,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.02,0.28,RITCH,0.127196,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.03,0.29,RITCH,0.15322550000000001,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.07,0.35,RITCH,0.195959,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.07,0.36,RITCH,0.198926,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.08,0.4,RITCH,0.22346,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.09,0.4,RITCH,0.2318265,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.1,0.42,RITCH,0.2642485,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.11,0.45,RITCH,0.2746795,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.12,0.47,RITCH,0.2848095,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.16,0.52,RITCH,0.344146,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.19,0.56,RITCH,0.369875,Mag,DvR,1,DvR.1.Mag
V151,0.9999,0.24,0.59,RITCH,0.409547,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.22,0.61,RITCH,0.413846,Mag,DvR,3,DvR.3.Mag
V150,0.9999,0.25,0.62,RITCH,0.4245795,Mag,DvR,6,DvR.6.Mag
V148,0.9999,0.27,0.63,RITCH,0.4414955,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.25,0.63,RITCH,0.443227,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.16,RITCH,0.058479500000000004,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.16,RITCH,0.0597955,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.19,RITCH,0.067937,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.18,RITCH,0.07272100000000001,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.2,RITCH,0.0826955,Mag,RvA,5,RvA.5.Mag
V30,0.9999,0,0.2,RITCH,0.0886455,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0.01,0.21,RITCH,0.094829,Mag,RvA,12,RvA.12.Mag
V23,0.9999,0.01,0.22,RITCH,0.097795000000000007,Mag,RvA,7,RvA.7.Mag
V19,0.9999,0.01,0.25,RITCH,0.1089155,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0.02,0.27,RITCH,0.1311935,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.02,0.3,RITCH,0.150926,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.04,0.31,RITCH,0.161687,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.08,0.4,RITCH,0.22815850000000001,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.08,0.42,RITCH,0.2402555,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.23,0.58,RITCH,0.407413,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.28,0.66,RITCH,0.4549115,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.14,RITCH,0.0498435,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.16,RITCH,0.055082,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.17,RITCH,0.059410000000000004,Mag,RvAD,5,RvAD.5.Mag
V220,0.9999,0,0.19,RITCH,0.0752425,Mag,RvAD,12,RvAD.12.Mag
V218,0.9999,0,0.19,RITCH,0.075958,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.21,RITCH,0.0821655,Mag,RvAD,6,RvAD.6.Mag
V217,0.9999,0,0.22,RITCH,0.082981,Mag,RvAD,9,RvAD.9.Mag
V211,0.9999,0,0.22,RITCH,0.084483,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0,0.21,RITCH,0.0862375,Mag,RvAD,4,RvAD.4.Mag
V221,0.9999,0.01,0.21,RITCH,0.08715300000000001,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0.02,0.26,RITCH,0.130532,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0.02,0.28,RITCH,0.1325445,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0.1,0.44,RITCH,0.2652055,Mag,RvAD,16,RvAD.16.Mag
V223,0.9999,0.13,0.47,RITCH,0.293778,Mag,RvAD,15,RvAD.15.Mag
V219,0.9999,0.14,0.49,RITCH,0.3035875,Mag,RvAD,11,RvAD.11.Mag
V222,0.9999,0.24,0.61,RITCH,0.436711,Mag,RvAD,14,RvAD.14.Mag
