Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.04,0.34,RITCH,0.1790435,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.05,0.34,RITCH,0.1802915,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.05,0.34,RITCH,0.180662,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.06,0.35,RITCH,0.19190100000000002,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.12,0.46,RITCH,0.280455,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.17,0.51,RITCH,0.3231335,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.18,0.53,RITCH,0.346473,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.4,0.8,RITCH,0.5991955,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.13,RITCH,0.038483500000000004,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.13,RITCH,0.038751,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.14,RITCH,0.045161,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.16,RITCH,0.0521425,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.16,RITCH,0.05544,Mag,DvA,14,DvA.14.Mag
V87,0.9999,0,0.15,RITCH,0.0558125,Mag,DvA,7,DvA.7.Mag
V84,0.9999,0,0.16,RITCH,0.0579845,Mag,DvA,4,DvA.4.Mag
V83,0.9999,0,0.16,RITCH,0.060759,Mag,DvA,3,DvA.3.Mag
V85,0.9999,0,0.19,RITCH,0.068906,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.18,RITCH,0.0742935,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.078099,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.2,RITCH,0.081791,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0.01,0.24,RITCH,0.09174500000000001,Mag,DvA,6,DvA.6.Mag
V95,0.9999,0.01,0.22,RITCH,0.10131,Mag,DvA,15,DvA.15.Mag
V93,0.9999,0.01,0.22,RITCH,0.1013265,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0,0.22,RITCH,0.1032795,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.07,RITCH,0.0120905,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.08,RITCH,0.0134755,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.08,RITCH,0.0146405,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.09,RITCH,0.023499,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.1,RITCH,0.026987,Mag,DvAR,2,DvAR.2.Mag
V285,0.9999,0,0.13,RITCH,0.03739,Mag,DvAR,13,DvAR.13.Mag
V276,0.9999,0,0.13,RITCH,0.042438500000000004,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.14,RITCH,0.0481185,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.17,RITCH,0.0589155,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0.01,0.24,RITCH,0.0984785,Mag,DvAR,3,DvAR.3.Mag
V283,0.9999,0,0.22,RITCH,0.098826,Mag,DvAR,11,DvAR.11.Mag
V273,0.9999,0.02,0.24,RITCH,0.1102545,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0.01,0.26,RITCH,0.1155235,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.03,0.3,RITCH,0.1487685,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.05,0.33,RITCH,0.1794555,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.06,0.35,RITCH,0.194012,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.05,0.34,RITCH,0.17530400000000002,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.06,0.35,RITCH,0.201239,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.09,0.42,RITCH,0.2433535,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.1,0.44,RITCH,0.263231,Mag,DvR,12,DvR.12.Mag
V160,0.9999,0.12,0.47,RITCH,0.276415,Mag,DvR,16,DvR.16.Mag
V155,0.9999,0.12,0.48,RITCH,0.28931450000000003,Mag,DvR,11,DvR.11.Mag
V159,0.9999,0.19,0.54,RITCH,0.3648545,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.22,0.59,RITCH,0.4043715,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.28,0.65,RITCH,0.4647735,Mag,DvR,9,DvR.9.Mag
V145,0.9999,0.3,0.69,RITCH,0.4944725,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.33,0.69,RITCH,0.503958,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.32,0.71,RITCH,0.524786,Mag,DvR,7,DvR.7.Mag
V148,0.9999,0.37,0.75,RITCH,0.563884,Mag,DvR,4,DvR.4.Mag
V147,0.9999,0.39,0.76,RITCH,0.567721,Mag,DvR,3,DvR.3.Mag
V149,0.9999,0.39,0.77,RITCH,0.572004,Mag,DvR,5,DvR.5.Mag
V146,0.9999,0.44,0.79,RITCH,0.6177965,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.12,RITCH,0.028899,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.12,RITCH,0.0303795,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.12,RITCH,0.0325325,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0,0.12,RITCH,0.038293,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0,0.13,RITCH,0.038402,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0,0.13,RITCH,0.0425605,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0,0.14,RITCH,0.0464295,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0,0.15,RITCH,0.04986,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0,0.15,RITCH,0.0549845,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.19,RITCH,0.07435,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.2,RITCH,0.0823345,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0,0.22,RITCH,0.09262000000000001,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.02,0.28,RITCH,0.13338150000000001,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.03,0.28,RITCH,0.1376185,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.15,0.5,RITCH,0.3128515,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.16,0.53,RITCH,0.3395385,Mag,RvA,13,RvA.13.Mag
V213,0.9999,0,0.08,RITCH,0.016676,Mag,RvAD,5,RvAD.5.Mag
V209,0.9999,0,0.09,RITCH,0.017621500000000002,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.08,RITCH,0.018191,Mag,RvAD,2,RvAD.2.Mag
V221,0.9999,0,0.09,RITCH,0.0206365,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.09,RITCH,0.0232355,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0,0.1,RITCH,0.024232,Mag,RvAD,4,RvAD.4.Mag
V220,0.9999,0,0.1,RITCH,0.025036,Mag,RvAD,12,RvAD.12.Mag
V214,0.9999,0,0.1,RITCH,0.026321,Mag,RvAD,6,RvAD.6.Mag
V218,0.9999,0,0.11,RITCH,0.028721,Mag,RvAD,10,RvAD.10.Mag
V215,0.9999,0,0.12,RITCH,0.0346905,Mag,RvAD,7,RvAD.7.Mag
V217,0.9999,0,0.14,RITCH,0.043692,Mag,RvAD,9,RvAD.9.Mag
V216,0.9999,0,0.15,RITCH,0.0457155,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.02,0.25,RITCH,0.1233255,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.03,0.29,RITCH,0.1417665,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.03,0.29,RITCH,0.1504265,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.04,0.32,RITCH,0.1607275,Mag,RvAD,14,RvAD.14.Mag
