Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V304,0.9999,0.22,0.58,PTT,0.3974465,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.26,0.66,PTT,0.460637,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.25,0.63,PTT,0.4451415,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.24,0.63,PTT,0.438232,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.24,0.61,PTT,0.424436,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.24,0.63,PTT,0.4350655,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.26,0.64,PTT,0.457001,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.3,0.67,PTT,0.4737565,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.3,0.64,PTT,0.4563105,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.27,0.63,PTT,0.4551765,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.2,0.58,PTT,0.391255,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.25,0.61,PTT,0.4239095,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.21,0.55,PTT,0.368864,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.29,0.67,PTT,0.4720885,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.22,0.57,PTT,0.391296,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.25,0.64,PTT,0.4360375,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.26,0.62,PTT,0.443774,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.62,0.93,PTT,0.7843145,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.63,0.93,PTT,0.7900025,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.48,0.85,PTT,0.6816815,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.51,0.86,PTT,0.685677,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.61,0.94,PTT,0.784151,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.55,0.89,PTT,0.7347515,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.61,0.91,PTT,0.7795635,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.65,0.95,PTT,0.8163155,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.46,0.82,PTT,0.6401795,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.47,0.86,PTT,0.68257,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.3,0.68,PTT,0.4891645,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.31,0.68,PTT,0.5012265,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.51,0.84,PTT,0.6785485,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.29,0.66,PTT,0.467105,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.36,0.77,PTT,0.5759925,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.47,0.82,PTT,0.6521995,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.67,0.94,PTT,0.825712,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.71,0.97,PTT,0.8594385,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.56,0.9,PTT,0.7370455,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.55,0.88,PTT,0.731023,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.68,0.96,PTT,0.834232,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.63,0.94,PTT,0.79134,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.66,0.94,PTT,0.8146965,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.73,0.98,PTT,0.8700705,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.49,0.85,PTT,0.6791855,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.54,0.88,PTT,0.7177475,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.32,0.72,PTT,0.536328,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.38,0.74,PTT,0.557059,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.66,0.94,PTT,0.8079805,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.35,0.71,PTT,0.5346805,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.4,0.79,PTT,0.5980655,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.56,0.89,PTT,0.7386695,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.41,0.79,PTT,0.611447,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.36,0.74,PTT,0.543878,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.26,0.66,PTT,0.444576,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.29,0.67,PTT,0.48698600000000003,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.4,0.79,PTT,0.6050314999999999,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.31,0.68,PTT,0.4819325,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.44,0.8,PTT,0.6280595,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.44,0.81,PTT,0.631928,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.44,0.81,PTT,0.628772,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.48,0.84,PTT,0.6718095,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.27,0.67,PTT,0.462796,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.29,0.68,PTT,0.483909,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.44,0.84,PTT,0.644327,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.21,0.62,PTT,0.4331245,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.4,0.75,PTT,0.570712,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.4,0.76,PTT,0.58965,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.3,0.68,PTT,0.495305,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.28,0.67,PTT,0.483592,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.28,0.62,PTT,0.446342,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.3,0.66,PTT,0.467788,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.31,0.68,PTT,0.489771,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.3,0.66,PTT,0.481866,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.31,0.7,PTT,0.498487,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.31,0.7,PTT,0.506027,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.36,0.73,PTT,0.5420815,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.36,0.74,PTT,0.5632115,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.27,0.65,PTT,0.463378,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.28,0.67,PTT,0.476257,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.36,0.74,PTT,0.5430795,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.28,0.65,PTT,0.4630385,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.31,0.71,PTT,0.5196255,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.28,0.65,PTT,0.489629,Cert,DRvA,16,DRvA.16.Cert
