Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V311,0.9999,0.04,0.33,HD,0.1643205,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.05,0.32,HD,0.166493,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.03,0.29,HD,0.1448405,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.02,0.27,HD,0.1232425,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.03,0.28,HD,0.1439205,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.02,0.26,HD,0.1255305,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.05,0.34,HD,0.186326,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0,0.25,HD,0.113711,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.03,0.29,HD,0.144885,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.02,0.29,HD,0.139374,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.22,0.6,HD,0.3853095,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.2,0.55,HD,0.369012,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.12,0.48,HD,0.297833,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.11,0.47,HD,0.285513,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.16,0.53,HD,0.3497385,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.22,0.59,HD,0.390869,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.23,0.6,HD,0.3955615,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.2,0.55,HD,0.363808,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.33,0.71,HD,0.525075,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.32,0.73,HD,0.5355075,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.04,0.29,HD,0.148665,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.03,0.29,HD,0.14086200000000001,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.25,0.6,HD,0.419282,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.02,0.27,HD,0.1229335,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.29,0.65,HD,0.4808505,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.14,0.5,HD,0.295137,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.19,0.57,HD,0.381352,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.19,0.56,HD,0.3688045,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.12,0.47,HD,0.295124,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.11,0.47,HD,0.279901,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.17,0.53,HD,0.346309,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.21,0.58,HD,0.3838055,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.22,0.62,HD,0.3911255,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.18,0.55,HD,0.3637655,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.34,0.73,HD,0.5397595000000001,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.36,0.73,HD,0.5480685,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.04,0.29,HD,0.1379,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.02,0.25,HD,0.123475,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.25,0.61,HD,0.4305365,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.02,0.25,HD,0.110578,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.31,0.69,HD,0.4974175,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.13,0.47,HD,0.29645,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.16,0.49,HD,0.31630400000000003,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.12,0.48,HD,0.2898595,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.06,0.35,HD,0.1783065,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.04,0.31,HD,0.1585395,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.11,0.45,HD,0.2692415,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.15,0.5,HD,0.3174935,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.15,0.53,HD,0.3314615,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.12,0.47,HD,0.2864045,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.32,0.7,HD,0.512925,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.34,0.71,HD,0.5262655,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.02,0.28,HD,0.1372785,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.03,0.29,HD,0.136136,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.21,0.58,HD,0.391266,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.02,0.24,HD,0.114871,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.26,0.66,HD,0.4660895,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.07,0.39,HD,0.2168005,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.03,0.31,HD,0.165665,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.04,0.33,HD,0.1720125,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.02,0.29,HD,0.1257875,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.03,0.28,HD,0.1342085,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.03,0.31,HD,0.149949,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.08,0.36,HD,0.204273,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.04,0.33,HD,0.1666145,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.03,0.31,HD,0.160951,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.35,0.74,HD,0.552216,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.35,0.75,HD,0.555945,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.02,0.29,HD,0.14675,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.03,0.31,HD,0.1591045,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.17,0.52,HD,0.33566050000000003,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.04,0.3,HD,0.14442850000000002,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.27,0.67,HD,0.4585875,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.02,0.28,HD,0.142838,Cert,DRvA,16,DRvA.16.Cert
