Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.08,0.38,RITCH,0.2245325,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.07,0.41,RITCH,0.240642,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.09,0.42,RITCH,0.2420835,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.13,0.46,RITCH,0.2807605,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.22,0.62,RITCH,0.4175875,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.33,0.71,RITCH,0.5137225,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.33,0.71,RITCH,0.522837,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.43,0.79,RITCH,0.6149235,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.12,RITCH,0.0350365,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.11,RITCH,0.038177,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.16,RITCH,0.048931,Mag,DvA,8,DvA.8.Mag
V84,0.9999,0,0.16,RITCH,0.057013,Mag,DvA,4,DvA.4.Mag
V87,0.9999,0,0.16,RITCH,0.058118,Mag,DvA,7,DvA.7.Mag
V81,0.9999,0,0.17,RITCH,0.0611035,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.18,RITCH,0.062078,Mag,DvA,14,DvA.14.Mag
V83,0.9999,0,0.17,RITCH,0.0634265,Mag,DvA,3,DvA.3.Mag
V85,0.9999,0,0.18,RITCH,0.070164,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.19,RITCH,0.0712795,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.18,RITCH,0.0731745,Mag,DvA,2,DvA.2.Mag
V95,0.9999,0.01,0.23,RITCH,0.099402,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0,0.22,RITCH,0.1012275,Mag,DvA,12,DvA.12.Mag
V96,0.9999,0.01,0.26,RITCH,0.11033,Mag,DvA,16,DvA.16.Mag
V93,0.9999,0.02,0.25,RITCH,0.1113285,Mag,DvA,13,DvA.13.Mag
V86,0.9999,0.02,0.28,RITCH,0.1276335,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.08,RITCH,0.0120045,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.08,RITCH,0.016232,Mag,DvAR,12,DvAR.12.Mag
V281,0.9999,0,0.09,RITCH,0.0226515,Mag,DvAR,9,DvAR.9.Mag
V278,0.9999,0,0.12,RITCH,0.030534,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.12,RITCH,0.030818,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.15,RITCH,0.0467015,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.15,RITCH,0.0531205,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.18,RITCH,0.061882,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0,0.2,RITCH,0.0782505,Mag,DvAR,13,DvAR.13.Mag
V282,0.9999,0,0.21,RITCH,0.089003,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0,0.21,RITCH,0.0923745,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0,0.21,RITCH,0.09615850000000001,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.02,0.26,RITCH,0.12493950000000001,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.03,0.29,RITCH,0.1332195,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.06,0.35,RITCH,0.1892525,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.06,0.35,RITCH,0.194653,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.02,0.26,RITCH,0.126415,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.03,0.3,RITCH,0.15206150000000002,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.05,0.37,RITCH,0.1946445,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.06,0.35,RITCH,0.1973935,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.09,0.38,RITCH,0.2210875,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.09,0.41,RITCH,0.231018,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.11,0.45,RITCH,0.262778,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.12,0.47,RITCH,0.272444,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.13,0.46,RITCH,0.283829,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.14,0.53,RITCH,0.341813,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.2,0.55,RITCH,0.368535,Mag,DvR,1,DvR.1.Mag
V151,0.9999,0.23,0.6,RITCH,0.4087065,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.23,0.61,RITCH,0.4121025,Mag,DvR,3,DvR.3.Mag
V150,0.9999,0.25,0.6,RITCH,0.4231635,Mag,DvR,6,DvR.6.Mag
V148,0.9999,0.25,0.63,RITCH,0.4395,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.26,0.64,RITCH,0.442143,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.17,RITCH,0.0588515,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.17,RITCH,0.060283,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.18,RITCH,0.0680375,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.18,RITCH,0.0729115,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.2,RITCH,0.083552,Mag,RvA,5,RvA.5.Mag
V30,0.9999,0,0.22,RITCH,0.0891705,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.23,RITCH,0.0952995,Mag,RvA,12,RvA.12.Mag
V23,0.9999,0.01,0.22,RITCH,0.0983955,Mag,RvA,7,RvA.7.Mag
V19,0.9999,0.02,0.25,RITCH,0.10946550000000001,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0.02,0.29,RITCH,0.131706,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.02,0.3,RITCH,0.151292,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.04,0.33,RITCH,0.16202450000000002,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.07,0.4,RITCH,0.228714,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.1,0.42,RITCH,0.2404175,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.22,0.59,RITCH,0.4079215,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.27,0.64,RITCH,0.455887,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.14,RITCH,0.0512995,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.16,RITCH,0.056128000000000004,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.17,RITCH,0.060346500000000004,Mag,RvAD,5,RvAD.5.Mag
V220,0.9999,0,0.2,RITCH,0.0763495,Mag,RvAD,12,RvAD.12.Mag
V218,0.9999,0,0.19,RITCH,0.0773355,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.19,RITCH,0.08322,Mag,RvAD,6,RvAD.6.Mag
V217,0.9999,0,0.21,RITCH,0.084865,Mag,RvAD,9,RvAD.9.Mag
V211,0.9999,0,0.22,RITCH,0.08588,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0,0.22,RITCH,0.087417,Mag,RvAD,4,RvAD.4.Mag
V221,0.9999,0,0.22,RITCH,0.0879185,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0.03,0.27,RITCH,0.1326975,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0.02,0.29,RITCH,0.1341485,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0.09,0.44,RITCH,0.26902750000000003,Mag,RvAD,16,RvAD.16.Mag
V223,0.9999,0.13,0.48,RITCH,0.2976725,Mag,RvAD,15,RvAD.15.Mag
V219,0.9999,0.16,0.49,RITCH,0.3077385,Mag,RvAD,11,RvAD.11.Mag
V222,0.9999,0.27,0.62,RITCH,0.4404005,Mag,RvAD,14,RvAD.14.Mag
