Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V305,0.9999,0.34,0.72,MHD,0.5341345,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.32,0.7,MHD,0.5099345,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.33,0.71,MHD,0.5161290000000001,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.26,0.65,MHD,0.4492975,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.32,0.7,MHD,0.5075845,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.26,0.63,MHD,0.4535265,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.33,0.72,MHD,0.5465835,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.34,0.74,MHD,0.536662,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.25,0.6,MHD,0.4221535,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.25,0.64,MHD,0.4421555,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.26,0.62,MHD,0.439553,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.25,0.61,MHD,0.437504,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.24,0.61,MHD,0.432908,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.25,0.64,MHD,0.447713,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.28,0.68,MHD,0.4840155,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.3,0.67,MHD,0.4860745,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.74,0.99,MHD,0.8805815,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.73,0.98,MHD,0.862989,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.63,0.92,MHD,0.7836295,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.6,0.91,MHD,0.765714,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.69,0.96,MHD,0.838691,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.7,0.96,MHD,0.8342265,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.78,0.99,MHD,0.8965650000000001,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.74,0.97,MHD,0.872344,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.46,0.83,MHD,0.645231,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.49,0.85,MHD,0.6775695,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.36,0.75,MHD,0.55064,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.35,0.71,MHD,0.5234815,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.59,0.92,MHD,0.7659105,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.3,0.7,MHD,0.5129725,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.43,0.8,MHD,0.6170265,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.53,0.87,MHD,0.7124385,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.79,0.99,MHD,0.9163675,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.77,0.99,MHD,0.906238,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.68,0.97,MHD,0.8456855,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.67,0.96,MHD,0.830348,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.76,0.99,MHD,0.88511,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.76,0.99,MHD,0.8940785,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.82,1,MHD,0.927028,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.79,0.99,MHD,0.90917,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.44,0.82,MHD,0.6274375,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.45,0.81,MHD,0.648778,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.35,0.75,MHD,0.5511695,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.35,0.72,MHD,0.532491,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.56,0.88,MHD,0.728863,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.34,0.72,MHD,0.52573,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.42,0.79,MHD,0.60757,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.51,0.86,MHD,0.6804995,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.69,0.95,MHD,0.827063,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.67,0.95,MHD,0.8125265,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.52,0.85,MHD,0.7010284999999999,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.52,0.86,MHD,0.6903655,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.65,0.94,MHD,0.8045035,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.59,0.9,MHD,0.7676445,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.69,0.97,MHD,0.8406565,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.68,0.96,MHD,0.8296065,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.42,0.8,MHD,0.6279865,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.48,0.82,MHD,0.6580295,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.34,0.71,MHD,0.5168655,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.32,0.7,MHD,0.5001565,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.58,0.9,MHD,0.7570395,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.32,0.68,MHD,0.497022,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.42,0.77,MHD,0.595049,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.5,0.86,MHD,0.6831665,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.33,0.7,MHD,0.526676,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.36,0.75,MHD,0.5414745,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.34,0.72,MHD,0.514114,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.3,0.69,MHD,0.490142,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.3,0.67,MHD,0.49127,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.32,0.7,MHD,0.509609,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.35,0.71,MHD,0.536494,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.33,0.72,MHD,0.534806,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.38,0.77,MHD,0.5649335,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.41,0.78,MHD,0.5954765,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.31,0.69,MHD,0.5016315,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.3,0.67,MHD,0.48132,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.33,0.74,MHD,0.5348375,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.26,0.62,MHD,0.4463905,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.38,0.74,MHD,0.5567715,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.28,0.68,MHD,0.490271,Cert,DRvA,16,DRvA.16.Cert
