Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V304,0.9999,0.2,0.54,PTT,0.3621235,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.29,0.65,PTT,0.459718,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.25,0.67,PTT,0.443815,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.27,0.62,PTT,0.4409975,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.26,0.67,PTT,0.440011,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.23,0.62,PTT,0.4211005,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.28,0.66,PTT,0.4540185,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.3,0.71,PTT,0.504125,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.27,0.63,PTT,0.4483035,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.26,0.66,PTT,0.4557245,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.2,0.55,PTT,0.3671405,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.25,0.63,PTT,0.4253095,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.23,0.62,PTT,0.403968,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.31,0.66,PTT,0.4791825,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.23,0.59,PTT,0.406369,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.26,0.64,PTT,0.4339625,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.28,0.67,PTT,0.4643805,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.49,0.85,PTT,0.6679535,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.62,0.92,PTT,0.7785735,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.24,0.63,PTT,0.4316735,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.26,0.63,PTT,0.4400335,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.47,0.82,PTT,0.6604,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.43,0.8,PTT,0.6104845,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.49,0.82,PTT,0.653141,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.64,0.93,PTT,0.8049475,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.53,0.87,PTT,0.7154895,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.63,0.93,PTT,0.7945035,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.3,0.69,PTT,0.492931,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.28,0.68,PTT,0.5034195,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.68,0.95,PTT,0.822644,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.23,0.61,PTT,0.4072345,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.42,0.79,PTT,0.6108935,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.48,0.84,PTT,0.6675,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.62,0.92,PTT,0.7750605,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.75,0.99,PTT,0.8863785,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.28,0.64,PTT,0.45918,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.31,0.68,PTT,0.4987755,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.64,0.94,PTT,0.797161,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.5,0.84,PTT,0.6737445,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.57,0.89,PTT,0.748023,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.79,1,PTT,0.910098,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.66,0.95,PTT,0.8104595,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.74,0.97,PTT,0.871049,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.32,0.71,PTT,0.5072275,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.4,0.78,PTT,0.5730365,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.84,1,PTT,0.953533,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.27,0.66,PTT,0.458054,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.48,0.84,PTT,0.673262,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.67,0.95,PTT,0.824526,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.4,0.77,PTT,0.583091,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.4,0.77,PTT,0.59366,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.15,0.51,PTT,0.3256615,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.21,0.57,PTT,0.3861955,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.38,0.77,PTT,0.564607,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.28,0.66,PTT,0.4874535,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.4,0.77,PTT,0.590172,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.5,0.85,PTT,0.692293,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.49,0.86,PTT,0.694623,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.6,0.92,PTT,0.7752745,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.27,0.64,PTT,0.449636,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.29,0.66,PTT,0.4761035,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.61,0.92,PTT,0.7675785,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.18,0.57,PTT,0.373022,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.4,0.78,PTT,0.603672,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.39,0.75,PTT,0.577236,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.32,0.69,PTT,0.5147885,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.36,0.73,PTT,0.5482185,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.28,0.64,PTT,0.45913,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.29,0.66,PTT,0.472127,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.33,0.7,PTT,0.5102985,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.32,0.7,PTT,0.5102865,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.3,0.69,PTT,0.513463,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.38,0.73,PTT,0.555016,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.36,0.74,PTT,0.5557,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.42,0.77,PTT,0.5879635,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.31,0.67,PTT,0.491248,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.32,0.69,PTT,0.496047,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.41,0.78,PTT,0.5990715,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.29,0.66,PTT,0.4726305,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.34,0.7,PTT,0.526104,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.34,0.71,PTT,0.5172365,Cert,DRvA,16,DRvA.16.Cert
