Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.07,0.39,RITCH,0.22380150000000001,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.09,0.41,RITCH,0.24063600000000002,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.08,0.41,RITCH,0.2418235,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.13,0.46,RITCH,0.285082,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.25,0.65,RITCH,0.4234905,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.33,0.72,RITCH,0.535219,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.36,0.73,RITCH,0.5354055,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.48,0.83,RITCH,0.6596565,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.11,RITCH,0.0300915,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.12,RITCH,0.0351035,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.14,RITCH,0.0409425,Mag,DvA,8,DvA.8.Mag
V87,0.9999,0,0.14,RITCH,0.0463825,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0,0.15,RITCH,0.047949,Mag,DvA,3,DvA.3.Mag
V81,0.9999,0,0.16,RITCH,0.051429,Mag,DvA,1,DvA.1.Mag
V84,0.9999,0,0.16,RITCH,0.0525235,Mag,DvA,4,DvA.4.Mag
V94,0.9999,0,0.16,RITCH,0.0556275,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.19,RITCH,0.066634,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.19,RITCH,0.0699835,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.071977,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.21,RITCH,0.0934365,Mag,DvA,12,DvA.12.Mag
V95,0.9999,0.01,0.22,RITCH,0.0956985,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.01,0.23,RITCH,0.101091,Mag,DvA,16,DvA.16.Mag
V93,0.9999,0.01,0.22,RITCH,0.1023245,Mag,DvA,13,DvA.13.Mag
V86,0.9999,0,0.25,RITCH,0.1108695,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.06,RITCH,0.010918,Mag,DvAR,14,DvAR.14.Mag
V281,0.9999,0,0.07,RITCH,0.0125015,Mag,DvAR,9,DvAR.9.Mag
V284,0.9999,0,0.07,RITCH,0.014075,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.1,RITCH,0.025995,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.1,RITCH,0.0295995,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.13,RITCH,0.037799,Mag,DvAR,4,DvAR.4.Mag
V285,0.9999,0,0.16,RITCH,0.052886,Mag,DvAR,13,DvAR.13.Mag
V288,0.9999,0,0.16,RITCH,0.05399,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.18,RITCH,0.0576835,Mag,DvAR,5,DvAR.5.Mag
V282,0.9999,0,0.2,RITCH,0.08089,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0,0.2,RITCH,0.08156000000000001,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.23,RITCH,0.0944825,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.01,0.26,RITCH,0.1246385,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.02,0.26,RITCH,0.130603,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.06,0.36,RITCH,0.2003545,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.05,0.36,RITCH,0.2060065,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.01,0.23,RITCH,0.10491,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.03,0.27,RITCH,0.1355565,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.07,0.37,RITCH,0.196133,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.06,0.37,RITCH,0.198587,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.09,0.41,RITCH,0.2322265,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.09,0.41,RITCH,0.24377100000000002,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.13,0.48,RITCH,0.2938615,Mag,DvR,16,DvR.16.Mag
V149,0.9999,0.14,0.49,RITCH,0.3014805,Mag,DvR,5,DvR.5.Mag
V152,0.9999,0.12,0.49,RITCH,0.3044735,Mag,DvR,8,DvR.8.Mag
V159,0.9999,0.23,0.62,RITCH,0.405759,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.26,0.62,RITCH,0.4325925,Mag,DvR,1,DvR.1.Mag
V147,0.9999,0.29,0.67,RITCH,0.4792255,Mag,DvR,3,DvR.3.Mag
V151,0.9999,0.3,0.68,RITCH,0.483653,Mag,DvR,7,DvR.7.Mag
V146,0.9999,0.31,0.69,RITCH,0.507168,Mag,DvR,2,DvR.2.Mag
V150,0.9999,0.3,0.69,RITCH,0.507934,Mag,DvR,6,DvR.6.Mag
V148,0.9999,0.31,0.7,RITCH,0.5193490000000001,Mag,DvR,4,DvR.4.Mag
V20,0.9999,0,0.15,RITCH,0.050082,Mag,RvA,4,RvA.4.Mag
V32,0.9999,0,0.15,RITCH,0.050201,Mag,RvA,16,RvA.16.Mag
V24,0.9999,0,0.16,RITCH,0.059116,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.15,RITCH,0.0592685,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.17,RITCH,0.0647885,Mag,RvA,5,RvA.5.Mag
V23,0.9999,0,0.18,RITCH,0.075911,Mag,RvA,7,RvA.7.Mag
V30,0.9999,0,0.2,RITCH,0.081601,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.21,RITCH,0.085839,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0.01,0.23,RITCH,0.09717200000000001,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0,0.23,RITCH,0.101867,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.02,0.26,RITCH,0.1206325,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.02,0.27,RITCH,0.126688,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.06,0.34,RITCH,0.1820965,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.05,0.37,RITCH,0.1952285,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.18,0.54,RITCH,0.3490835,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.21,0.61,RITCH,0.4055275,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.12,RITCH,0.0310795,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.13,RITCH,0.038793,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.14,RITCH,0.0420895,Mag,RvAD,5,RvAD.5.Mag
V218,0.9999,0,0.15,RITCH,0.05444,Mag,RvAD,10,RvAD.10.Mag
V217,0.9999,0,0.15,RITCH,0.05464,Mag,RvAD,9,RvAD.9.Mag
V220,0.9999,0,0.17,RITCH,0.0606385,Mag,RvAD,12,RvAD.12.Mag
V214,0.9999,0,0.17,RITCH,0.0607815,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0,0.17,RITCH,0.061220000000000004,Mag,RvAD,4,RvAD.4.Mag
V211,0.9999,0,0.18,RITCH,0.0697995,Mag,RvAD,3,RvAD.3.Mag
V221,0.9999,0,0.19,RITCH,0.073899,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0.01,0.21,RITCH,0.0832895,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0.01,0.24,RITCH,0.108761,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0.07,0.37,RITCH,0.2007345,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.07,0.37,RITCH,0.209713,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.09,0.4,RITCH,0.22872,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.21,0.57,RITCH,0.372811,Mag,RvAD,14,RvAD.14.Mag
