Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.17,0.51,RITCH,0.3206505,Mag,DRvA,11,DRvA.11.Mag
V337,0.9999,0.19,0.55,RITCH,0.3639535,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.2,0.54,RITCH,0.3644065,Mag,DRvA,7,DRvA.7.Mag
V338,0.9999,0.17,0.57,RITCH,0.3730365,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.34,0.71,RITCH,0.536755,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.39,0.76,RITCH,0.588102,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.42,0.79,RITCH,0.6094665,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.44,0.8,RITCH,0.6293575,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.17,RITCH,0.059264000000000004,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.19,RITCH,0.0665965,Mag,DvA,10,DvA.10.Mag
V84,0.9999,0.01,0.22,RITCH,0.093876,Mag,DvA,4,DvA.4.Mag
V88,0.9999,0.01,0.22,RITCH,0.095182,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0,0.23,RITCH,0.09780900000000001,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.01,0.22,RITCH,0.0995285,Mag,DvA,2,DvA.2.Mag
V85,0.9999,0.01,0.25,RITCH,0.10558150000000001,Mag,DvA,5,DvA.5.Mag
V94,0.9999,0.02,0.24,RITCH,0.1080065,Mag,DvA,14,DvA.14.Mag
V81,0.9999,0.02,0.25,RITCH,0.1151855,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0.02,0.25,RITCH,0.12135850000000001,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0.03,0.27,RITCH,0.1372915,Mag,DvA,3,DvA.3.Mag
V95,0.9999,0.02,0.3,RITCH,0.1453655,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.03,0.34,RITCH,0.16424,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.04,0.33,RITCH,0.175264,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.06,0.35,RITCH,0.18181,Mag,DvA,16,DvA.16.Mag
V86,0.9999,0.07,0.38,RITCH,0.2135865,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.08,RITCH,0.0134115,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.11,RITCH,0.022476,Mag,DvAR,12,DvAR.12.Mag
V274,0.9999,0,0.11,RITCH,0.0319845,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0,0.12,RITCH,0.039129000000000004,Mag,DvAR,6,DvAR.6.Mag
V281,0.9999,0,0.14,RITCH,0.0438845,Mag,DvAR,9,DvAR.9.Mag
V288,0.9999,0,0.14,RITCH,0.048122,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0,0.16,RITCH,0.0620825,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.18,RITCH,0.0690605,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0.01,0.22,RITCH,0.094357,Mag,DvAR,3,DvAR.3.Mag
V282,0.9999,0.01,0.22,RITCH,0.095082,Mag,DvAR,10,DvAR.10.Mag
V285,0.9999,0.01,0.21,RITCH,0.095699,Mag,DvAR,13,DvAR.13.Mag
V283,0.9999,0,0.25,RITCH,0.10008,Mag,DvAR,11,DvAR.11.Mag
V273,0.9999,0.01,0.23,RITCH,0.1126685,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.01,0.25,RITCH,0.118378,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.02,0.29,RITCH,0.1458625,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.03,0.29,RITCH,0.1461645,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.05,0.32,RITCH,0.1776915,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.05,0.38,RITCH,0.1939605,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.08,0.37,RITCH,0.21268800000000002,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.07,0.39,RITCH,0.21676700000000002,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.07,0.41,RITCH,0.2306895,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.1,0.41,RITCH,0.2346725,Mag,DvR,9,DvR.9.Mag
V152,0.9999,0.09,0.42,RITCH,0.2476285,Mag,DvR,8,DvR.8.Mag
V160,0.9999,0.1,0.41,RITCH,0.2496195,Mag,DvR,16,DvR.16.Mag
V149,0.9999,0.13,0.45,RITCH,0.2700055,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.12,0.47,RITCH,0.285956,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.13,0.48,RITCH,0.29428150000000003,Mag,DvR,1,DvR.1.Mag
V151,0.9999,0.16,0.48,RITCH,0.31249,Mag,DvR,7,DvR.7.Mag
V150,0.9999,0.15,0.49,RITCH,0.3133745,Mag,DvR,6,DvR.6.Mag
V147,0.9999,0.13,0.5,RITCH,0.322727,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.18,0.54,RITCH,0.3313645,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.18,0.53,RITCH,0.3457475,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.23,RITCH,0.0960115,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0.01,0.23,RITCH,0.1022205,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0.01,0.23,RITCH,0.108197,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0.02,0.27,RITCH,0.12336,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0.02,0.28,RITCH,0.1356525,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0.02,0.29,RITCH,0.1428725,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0.04,0.33,RITCH,0.169363,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0.04,0.32,RITCH,0.173128,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0.07,0.36,RITCH,0.200342,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0.11,0.44,RITCH,0.2634545,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.11,0.46,RITCH,0.2840705,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.14,0.51,RITCH,0.3104025,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.21,0.59,RITCH,0.390019,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.23,0.62,RITCH,0.398421,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.34,0.71,RITCH,0.520937,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.36,0.72,RITCH,0.546067,Mag,RvA,13,RvA.13.Mag
V210,0.9999,0.01,0.24,RITCH,0.1069155,Mag,RvAD,2,RvAD.2.Mag
V220,0.9999,0.01,0.25,RITCH,0.113972,Mag,RvAD,12,RvAD.12.Mag
V213,0.9999,0.01,0.25,RITCH,0.1144495,Mag,RvAD,5,RvAD.5.Mag
V221,0.9999,0.01,0.25,RITCH,0.1158805,Mag,RvAD,13,RvAD.13.Mag
V209,0.9999,0.02,0.27,RITCH,0.1184215,Mag,RvAD,1,RvAD.1.Mag
V211,0.9999,0.02,0.27,RITCH,0.1264865,Mag,RvAD,3,RvAD.3.Mag
V218,0.9999,0.03,0.28,RITCH,0.1424895,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0.02,0.3,RITCH,0.1497065,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0.05,0.31,RITCH,0.1694235,Mag,RvAD,4,RvAD.4.Mag
V217,0.9999,0.05,0.34,RITCH,0.1757865,Mag,RvAD,9,RvAD.9.Mag
V215,0.9999,0.05,0.37,RITCH,0.206561,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.12,0.45,RITCH,0.2768485,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.2,0.61,RITCH,0.4000795,Mag,RvAD,16,RvAD.16.Mag
V223,0.9999,0.23,0.61,RITCH,0.4267145,Mag,RvAD,15,RvAD.15.Mag
V219,0.9999,0.27,0.63,RITCH,0.442487,Mag,RvAD,11,RvAD.11.Mag
V222,0.9999,0.3,0.71,RITCH,0.4991495,Mag,RvAD,14,RvAD.14.Mag
