Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V337,0.9999,0.05,0.36,RITCH,0.17452600000000001,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.05,0.33,RITCH,0.175174,Mag,DRvA,7,DRvA.7.Mag
V347,0.9999,0.05,0.34,RITCH,0.18066000000000002,Mag,DRvA,11,DRvA.11.Mag
V338,0.9999,0.06,0.34,RITCH,0.1899255,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.11,0.42,RITCH,0.256337,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.14,0.48,RITCH,0.3003835,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.15,0.52,RITCH,0.341536,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.43,0.79,RITCH,0.621945,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.13,RITCH,0.0352765,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.13,RITCH,0.037378,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.14,RITCH,0.0387565,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.14,RITCH,0.043477,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0,0.14,RITCH,0.0460625,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0,0.13,RITCH,0.0462445,Mag,DvA,3,DvA.3.Mag
V94,0.9999,0,0.14,RITCH,0.0511295,Mag,DvA,14,DvA.14.Mag
V84,0.9999,0,0.16,RITCH,0.055907,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0,0.18,RITCH,0.068671,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0,0.18,RITCH,0.0723215,Mag,DvA,6,DvA.6.Mag
V92,0.9999,0,0.2,RITCH,0.075403,Mag,DvA,12,DvA.12.Mag
V89,0.9999,0,0.18,RITCH,0.07591300000000001,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.080405,Mag,DvA,2,DvA.2.Mag
V93,0.9999,0.01,0.22,RITCH,0.092291,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.01,0.23,RITCH,0.097836,Mag,DvA,16,DvA.16.Mag
V95,0.9999,0,0.23,RITCH,0.1022745,Mag,DvA,15,DvA.15.Mag
V281,0.9999,0,0.04,RITCH,0.004223,Mag,DvAR,9,DvAR.9.Mag
V285,0.9999,0,0.07,RITCH,0.0115015,Mag,DvAR,13,DvAR.13.Mag
V284,0.9999,0,0.07,RITCH,0.013613,Mag,DvAR,12,DvAR.12.Mag
V286,0.9999,0,0.07,RITCH,0.013807,Mag,DvAR,14,DvAR.14.Mag
V278,0.9999,0,0.09,RITCH,0.019053,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.1,RITCH,0.0262035,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.12,RITCH,0.034757500000000004,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.15,RITCH,0.0515195,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.17,RITCH,0.0580715,Mag,DvAR,5,DvAR.5.Mag
V283,0.9999,0,0.23,RITCH,0.08952500000000001,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0,0.25,RITCH,0.1023855,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.01,0.23,RITCH,0.106444,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0.02,0.25,RITCH,0.1145475,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.03,0.3,RITCH,0.1468795,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.04,0.34,RITCH,0.189226,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.05,0.35,RITCH,0.197847,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.01,0.24,RITCH,0.1132005,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.03,0.29,RITCH,0.1427855,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.05,0.34,RITCH,0.184321,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.09,0.39,RITCH,0.223759,Mag,DvR,12,DvR.12.Mag
V160,0.9999,0.09,0.42,RITCH,0.22911800000000002,Mag,DvR,16,DvR.16.Mag
V155,0.9999,0.1,0.42,RITCH,0.266912,Mag,DvR,11,DvR.11.Mag
V159,0.9999,0.19,0.55,RITCH,0.357865,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.24,0.6,RITCH,0.41984,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.34,0.7,RITCH,0.512813,Mag,DvR,9,DvR.9.Mag
V145,0.9999,0.34,0.71,RITCH,0.53617,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.34,0.73,RITCH,0.5422115,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.39,0.76,RITCH,0.574566,Mag,DvR,7,DvR.7.Mag
V148,0.9999,0.42,0.81,RITCH,0.622742,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.44,0.79,RITCH,0.6250905,Mag,DvR,5,DvR.5.Mag
V147,0.9999,0.44,0.8,RITCH,0.6273225,Mag,DvR,3,DvR.3.Mag
V146,0.9999,0.5,0.84,RITCH,0.6820975,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.1,RITCH,0.0224245,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.1,RITCH,0.0231295,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.1,RITCH,0.025428,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.12,RITCH,0.028855,Mag,RvA,1,RvA.1.Mag
V30,0.9999,0,0.11,RITCH,0.0315315,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.12,RITCH,0.0343685,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0,0.12,RITCH,0.0343825,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0,0.14,RITCH,0.0399635,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0,0.14,RITCH,0.04138,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.15,RITCH,0.0549805,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.16,RITCH,0.063542,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0,0.19,RITCH,0.06851600000000001,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.01,0.23,RITCH,0.1034395,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.01,0.24,RITCH,0.1073165,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.1,0.44,RITCH,0.260438,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.14,0.47,RITCH,0.294096,Mag,RvA,13,RvA.13.Mag
V213,0.9999,0,0.07,RITCH,0.008976,Mag,RvAD,5,RvAD.5.Mag
V209,0.9999,0,0.06,RITCH,0.009188,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.07,RITCH,0.0106785,Mag,RvAD,2,RvAD.2.Mag
V212,0.9999,0,0.07,RITCH,0.0130435,Mag,RvAD,4,RvAD.4.Mag
V221,0.9999,0,0.08,RITCH,0.013831,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.09,RITCH,0.0156455,Mag,RvAD,3,RvAD.3.Mag
V214,0.9999,0,0.08,RITCH,0.016462,Mag,RvAD,6,RvAD.6.Mag
V220,0.9999,0,0.08,RITCH,0.0170655,Mag,RvAD,12,RvAD.12.Mag
V218,0.9999,0,0.09,RITCH,0.017765,Mag,RvAD,10,RvAD.10.Mag
V215,0.9999,0,0.1,RITCH,0.022492,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0,0.11,RITCH,0.0250065,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0,0.11,RITCH,0.0293685,Mag,RvAD,9,RvAD.9.Mag
V219,0.9999,0,0.19,RITCH,0.07774,Mag,RvAD,11,RvAD.11.Mag
V224,0.9999,0.01,0.22,RITCH,0.0902635,Mag,RvAD,16,RvAD.16.Mag
V222,0.9999,0.01,0.23,RITCH,0.1026145,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.01,0.27,RITCH,0.121222,Mag,RvAD,15,RvAD.15.Mag
