Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.18,0.54,RITCH,0.350276,Mag,DRvA,11,DRvA.11.Mag
V337,0.9999,0.23,0.6,RITCH,0.4034385,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.23,0.6,RITCH,0.4041235,Mag,DRvA,7,DRvA.7.Mag
V338,0.9999,0.21,0.62,RITCH,0.4075165,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.38,0.76,RITCH,0.5825695,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.45,0.8,RITCH,0.6316335,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.45,0.82,RITCH,0.647822,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.46,0.83,RITCH,0.6719575,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.17,RITCH,0.058842,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.18,RITCH,0.0665725,Mag,DvA,10,DvA.10.Mag
V84,0.9999,0.01,0.22,RITCH,0.093243,Mag,DvA,4,DvA.4.Mag
V88,0.9999,0,0.22,RITCH,0.0947525,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.01,0.23,RITCH,0.098408,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.23,RITCH,0.0994075,Mag,DvA,2,DvA.2.Mag
V85,0.9999,0.01,0.24,RITCH,0.10577450000000001,Mag,DvA,5,DvA.5.Mag
V94,0.9999,0.02,0.23,RITCH,0.108007,Mag,DvA,14,DvA.14.Mag
V81,0.9999,0.02,0.25,RITCH,0.114992,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0.02,0.25,RITCH,0.120881,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0.03,0.28,RITCH,0.1367305,Mag,DvA,3,DvA.3.Mag
V95,0.9999,0.02,0.29,RITCH,0.14548250000000001,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.04,0.31,RITCH,0.1633705,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.05,0.33,RITCH,0.17516500000000002,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.05,0.33,RITCH,0.180986,Mag,DvA,16,DvA.16.Mag
V86,0.9999,0.07,0.37,RITCH,0.213517,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.07,RITCH,0.011103,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.08,RITCH,0.018789,Mag,DvAR,12,DvAR.12.Mag
V274,0.9999,0,0.11,RITCH,0.026672,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0,0.12,RITCH,0.032876,Mag,DvAR,6,DvAR.6.Mag
V281,0.9999,0,0.13,RITCH,0.036961,Mag,DvAR,9,DvAR.9.Mag
V288,0.9999,0,0.12,RITCH,0.0409285,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0,0.15,RITCH,0.052054500000000004,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.17,RITCH,0.058388,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0,0.2,RITCH,0.080007,Mag,DvAR,3,DvAR.3.Mag
V282,0.9999,0,0.19,RITCH,0.080198,Mag,DvAR,10,DvAR.10.Mag
V285,0.9999,0,0.2,RITCH,0.080601,Mag,DvAR,13,DvAR.13.Mag
V283,0.9999,0,0.22,RITCH,0.084886,Mag,DvAR,11,DvAR.11.Mag
V273,0.9999,0.01,0.23,RITCH,0.09582550000000001,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.01,0.22,RITCH,0.1005835,Mag,DvAR,15,DvAR.15.Mag
V280,0.9999,0.03,0.27,RITCH,0.12448000000000001,Mag,DvAR,8,DvAR.8.Mag
V279,0.9999,0.02,0.25,RITCH,0.125118,Mag,DvAR,7,DvAR.7.Mag
V158,0.9999,0.05,0.35,RITCH,0.177716,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.07,0.35,RITCH,0.193699,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.07,0.39,RITCH,0.2127695,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.05,0.39,RITCH,0.21667,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.09,0.41,RITCH,0.23007550000000002,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.1,0.41,RITCH,0.234717,Mag,DvR,9,DvR.9.Mag
V152,0.9999,0.1,0.43,RITCH,0.2481995,Mag,DvR,8,DvR.8.Mag
V160,0.9999,0.1,0.43,RITCH,0.2494095,Mag,DvR,16,DvR.16.Mag
V149,0.9999,0.11,0.45,RITCH,0.270157,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.12,0.45,RITCH,0.28619100000000003,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.13,0.46,RITCH,0.2936505,Mag,DvR,1,DvR.1.Mag
V151,0.9999,0.14,0.49,RITCH,0.31251,Mag,DvR,7,DvR.7.Mag
V150,0.9999,0.16,0.51,RITCH,0.3134065,Mag,DvR,6,DvR.6.Mag
V147,0.9999,0.14,0.5,RITCH,0.32311,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.14,0.51,RITCH,0.3304845,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.16,0.53,RITCH,0.345939,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0.01,0.22,RITCH,0.0962515,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0.01,0.24,RITCH,0.1019715,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0.01,0.24,RITCH,0.1079085,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0.02,0.27,RITCH,0.123711,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0.02,0.29,RITCH,0.135541,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0.02,0.29,RITCH,0.1428365,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0.03,0.33,RITCH,0.169306,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0.04,0.34,RITCH,0.17287450000000001,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0.06,0.36,RITCH,0.1997295,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0.11,0.43,RITCH,0.2627795,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.1,0.45,RITCH,0.284124,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.15,0.49,RITCH,0.3105805,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.21,0.58,RITCH,0.3904125,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.22,0.59,RITCH,0.3984705,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.33,0.72,RITCH,0.5212895,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.36,0.72,RITCH,0.5456595,Mag,RvA,13,RvA.13.Mag
V210,0.9999,0.01,0.22,RITCH,0.092747,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0.01,0.24,RITCH,0.0993605,Mag,RvAD,5,RvAD.5.Mag
V220,0.9999,0,0.22,RITCH,0.09992,Mag,RvAD,12,RvAD.12.Mag
V221,0.9999,0,0.22,RITCH,0.1019705,Mag,RvAD,13,RvAD.13.Mag
V209,0.9999,0.01,0.22,RITCH,0.1028625,Mag,RvAD,1,RvAD.1.Mag
V211,0.9999,0.02,0.26,RITCH,0.11125550000000001,Mag,RvAD,3,RvAD.3.Mag
V218,0.9999,0.02,0.27,RITCH,0.124348,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0.03,0.27,RITCH,0.130881,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0.03,0.29,RITCH,0.1476635,Mag,RvAD,4,RvAD.4.Mag
V217,0.9999,0.04,0.32,RITCH,0.1533405,Mag,RvAD,9,RvAD.9.Mag
V215,0.9999,0.06,0.35,RITCH,0.181875,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.09,0.42,RITCH,0.242886,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.19,0.55,RITCH,0.357103,Mag,RvAD,16,RvAD.16.Mag
V223,0.9999,0.21,0.57,RITCH,0.3835205,Mag,RvAD,15,RvAD.15.Mag
V219,0.9999,0.21,0.58,RITCH,0.3963745,Mag,RvAD,11,RvAD.11.Mag
V222,0.9999,0.23,0.64,RITCH,0.4524755,Mag,RvAD,14,RvAD.14.Mag
