Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.11,0.45,RITCH,0.2726395,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.12,0.47,RITCH,0.2888185,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.12,0.48,RITCH,0.289308,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.15,0.5,RITCH,0.3150925,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.27,0.63,RITCH,0.441843,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.28,0.69,RITCH,0.503889,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.36,0.76,RITCH,0.551718,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.38,0.76,RITCH,0.578568,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0.01,0.21,RITCH,0.08848450000000001,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0.01,0.22,RITCH,0.098921,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0.02,0.27,RITCH,0.1374495,Mag,DvA,8,DvA.8.Mag
V84,0.9999,0.03,0.28,RITCH,0.137777,Mag,DvA,4,DvA.4.Mag
V89,0.9999,0.04,0.29,RITCH,0.148207,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.04,0.3,RITCH,0.1490605,Mag,DvA,2,DvA.2.Mag
V85,0.9999,0.03,0.31,RITCH,0.1550345,Mag,DvA,5,DvA.5.Mag
V94,0.9999,0.04,0.31,RITCH,0.155557,Mag,DvA,14,DvA.14.Mag
V81,0.9999,0.04,0.32,RITCH,0.1658145,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0.03,0.34,RITCH,0.1743245,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0.06,0.35,RITCH,0.198277,Mag,DvA,3,DvA.3.Mag
V95,0.9999,0.06,0.38,RITCH,0.214164,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.09,0.41,RITCH,0.23340450000000001,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.1,0.44,RITCH,0.25827,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.11,0.44,RITCH,0.2618905,Mag,DvA,16,DvA.16.Mag
V86,0.9999,0.14,0.48,RITCH,0.3012985,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.14,RITCH,0.043407,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.17,RITCH,0.0677185,Mag,DvAR,12,DvAR.12.Mag
V274,0.9999,0.01,0.24,RITCH,0.102446,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0.01,0.27,RITCH,0.1239075,Mag,DvAR,6,DvAR.6.Mag
V281,0.9999,0.02,0.27,RITCH,0.13195300000000001,Mag,DvAR,9,DvAR.9.Mag
V288,0.9999,0.03,0.3,RITCH,0.1466895,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0.07,0.36,RITCH,0.197799,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.08,0.37,RITCH,0.21496400000000002,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0.12,0.48,RITCH,0.286153,Mag,DvAR,13,DvAR.13.Mag
V282,0.9999,0.13,0.49,RITCH,0.2891135,Mag,DvAR,10,DvAR.10.Mag
V275,0.9999,0.13,0.46,RITCH,0.2905895,Mag,DvAR,3,DvAR.3.Mag
V283,0.9999,0.14,0.47,RITCH,0.30260750000000003,Mag,DvAR,11,DvAR.11.Mag
V273,0.9999,0.17,0.54,RITCH,0.3458905,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.2,0.57,RITCH,0.3628615,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.24,0.63,RITCH,0.4278095,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.26,0.62,RITCH,0.435769,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.15,0.52,RITCH,0.323372,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.17,0.53,RITCH,0.3530915,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.22,0.58,RITCH,0.394347,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.23,0.6,RITCH,0.3965205,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.25,0.6,RITCH,0.415024,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.24,0.6,RITCH,0.424548,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.26,0.63,RITCH,0.446495,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.27,0.66,RITCH,0.459431,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.28,0.67,RITCH,0.4799505,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.31,0.69,RITCH,0.504337,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.33,0.73,RITCH,0.5311605,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.37,0.73,RITCH,0.5571885,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.37,0.75,RITCH,0.557234,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.38,0.75,RITCH,0.5723195,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.38,0.76,RITCH,0.582782,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.4,0.78,RITCH,0.6031415,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.17,RITCH,0.0678625,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.21,RITCH,0.072331,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.19,RITCH,0.076805,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0.01,0.21,RITCH,0.0895355,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0.01,0.24,RITCH,0.094112,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0.01,0.22,RITCH,0.10122,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0.01,0.24,RITCH,0.1166155,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0.01,0.25,RITCH,0.121725,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0.02,0.28,RITCH,0.138296,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0.06,0.34,RITCH,0.1848415,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.07,0.36,RITCH,0.203117,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.08,0.4,RITCH,0.2228215,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.13,0.47,RITCH,0.294484,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.14,0.48,RITCH,0.302857,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.25,0.64,RITCH,0.434538,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.27,0.65,RITCH,0.4614325,Mag,RvA,13,RvA.13.Mag
V210,0.9999,0,0.18,RITCH,0.069299,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.2,RITCH,0.071806,Mag,RvAD,5,RvAD.5.Mag
V209,0.9999,0,0.18,RITCH,0.073455,Mag,RvAD,1,RvAD.1.Mag
V221,0.9999,0,0.18,RITCH,0.073465,Mag,RvAD,13,RvAD.13.Mag
V220,0.9999,0,0.2,RITCH,0.07877050000000001,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.21,RITCH,0.083345,Mag,RvAD,3,RvAD.3.Mag
V218,0.9999,0,0.23,RITCH,0.09614500000000001,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.24,RITCH,0.0985575,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0.01,0.23,RITCH,0.1067385,Mag,RvAD,4,RvAD.4.Mag
V217,0.9999,0.02,0.25,RITCH,0.1218195,Mag,RvAD,9,RvAD.9.Mag
V215,0.9999,0.02,0.27,RITCH,0.135564,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.06,0.34,RITCH,0.1831955,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.13,0.49,RITCH,0.310392,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.15,0.53,RITCH,0.3378545,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.16,0.51,RITCH,0.34132,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.22,0.59,RITCH,0.3945705,Mag,RvAD,14,RvAD.14.Mag
