Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V350,0.9999,0.11,0.43,RITCH,0.25935,Mag,DRvA,14,DRvA.14.Mag
V347,0.9999,0.16,0.51,RITCH,0.3170985,Mag,DRvA,11,DRvA.11.Mag
V337,0.9999,0.19,0.56,RITCH,0.3588855,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.19,0.56,RITCH,0.359302,Mag,DRvA,7,DRvA.7.Mag
V338,0.9999,0.2,0.56,RITCH,0.3682365,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.33,0.7,RITCH,0.529622,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.39,0.75,RITCH,0.58191,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.42,0.79,RITCH,0.604502,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.43,0.81,RITCH,0.6229575,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.16,RITCH,0.059107,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.18,RITCH,0.0664785,Mag,DvA,10,DvA.10.Mag
V84,0.9999,0.01,0.22,RITCH,0.0935805,Mag,DvA,4,DvA.4.Mag
V88,0.9999,0,0.22,RITCH,0.0953385,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.01,0.22,RITCH,0.098126,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.01,0.23,RITCH,0.099513,Mag,DvA,2,DvA.2.Mag
V85,0.9999,0.01,0.24,RITCH,0.105596,Mag,DvA,5,DvA.5.Mag
V94,0.9999,0,0.24,RITCH,0.1086035,Mag,DvA,14,DvA.14.Mag
V81,0.9999,0.02,0.27,RITCH,0.115202,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0.01,0.25,RITCH,0.120799,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0.02,0.28,RITCH,0.1371715,Mag,DvA,3,DvA.3.Mag
V95,0.9999,0.03,0.29,RITCH,0.14574,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.03,0.32,RITCH,0.16295300000000001,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.05,0.34,RITCH,0.175368,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.05,0.34,RITCH,0.182041,Mag,DvA,16,DvA.16.Mag
V86,0.9999,0.06,0.37,RITCH,0.2133305,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.08,RITCH,0.013684,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.11,RITCH,0.0228665,Mag,DvAR,12,DvAR.12.Mag
V274,0.9999,0,0.11,RITCH,0.0325005,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0,0.13,RITCH,0.039947,Mag,DvAR,6,DvAR.6.Mag
V281,0.9999,0,0.14,RITCH,0.044857,Mag,DvAR,9,DvAR.9.Mag
V288,0.9999,0,0.14,RITCH,0.049274,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0,0.17,RITCH,0.0635095,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.18,RITCH,0.070609,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0.01,0.23,RITCH,0.096724,Mag,DvAR,3,DvAR.3.Mag
V282,0.9999,0.01,0.22,RITCH,0.0973825,Mag,DvAR,10,DvAR.10.Mag
V285,0.9999,0,0.22,RITCH,0.0979325,Mag,DvAR,13,DvAR.13.Mag
V283,0.9999,0.01,0.23,RITCH,0.1023275,Mag,DvAR,11,DvAR.11.Mag
V273,0.9999,0.02,0.25,RITCH,0.114888,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.01,0.26,RITCH,0.1206115,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.02,0.29,RITCH,0.148594,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.03,0.31,RITCH,0.148732,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.05,0.33,RITCH,0.17806450000000001,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.05,0.35,RITCH,0.19398100000000001,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.07,0.38,RITCH,0.212906,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.08,0.37,RITCH,0.2166795,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.07,0.4,RITCH,0.230968,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.08,0.4,RITCH,0.2353875,Mag,DvR,9,DvR.9.Mag
V152,0.9999,0.09,0.41,RITCH,0.247318,Mag,DvR,8,DvR.8.Mag
V160,0.9999,0.11,0.42,RITCH,0.250365,Mag,DvR,16,DvR.16.Mag
V149,0.9999,0.11,0.44,RITCH,0.2702375,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.12,0.46,RITCH,0.2857685,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.12,0.48,RITCH,0.2937475,Mag,DvR,1,DvR.1.Mag
V151,0.9999,0.14,0.49,RITCH,0.3125375,Mag,DvR,7,DvR.7.Mag
V150,0.9999,0.13,0.5,RITCH,0.3132685,Mag,DvR,6,DvR.6.Mag
V147,0.9999,0.16,0.5,RITCH,0.3227275,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.16,0.51,RITCH,0.3307925,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.16,0.53,RITCH,0.3460195,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0.01,0.22,RITCH,0.09579800000000001,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0.01,0.23,RITCH,0.102566,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.24,RITCH,0.1078095,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0.02,0.25,RITCH,0.1240855,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0.03,0.27,RITCH,0.1358395,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0.03,0.29,RITCH,0.1432325,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0.02,0.33,RITCH,0.1692435,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0.05,0.33,RITCH,0.1729985,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0.06,0.38,RITCH,0.19974150000000002,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0.1,0.44,RITCH,0.263186,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.13,0.46,RITCH,0.2844245,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.15,0.49,RITCH,0.3103155,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.21,0.58,RITCH,0.3906735,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.23,0.58,RITCH,0.3987865,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.33,0.71,RITCH,0.5211815,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.35,0.73,RITCH,0.545506,Mag,RvA,13,RvA.13.Mag
V210,0.9999,0.01,0.24,RITCH,0.108774,Mag,RvAD,2,RvAD.2.Mag
V220,0.9999,0.01,0.27,RITCH,0.116061,Mag,RvAD,12,RvAD.12.Mag
V213,0.9999,0.01,0.26,RITCH,0.116462,Mag,RvAD,5,RvAD.5.Mag
V221,0.9999,0.01,0.26,RITCH,0.1178175,Mag,RvAD,13,RvAD.13.Mag
V209,0.9999,0.02,0.26,RITCH,0.1209675,Mag,RvAD,1,RvAD.1.Mag
V211,0.9999,0.02,0.26,RITCH,0.128719,Mag,RvAD,3,RvAD.3.Mag
V218,0.9999,0.04,0.28,RITCH,0.1448305,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0.04,0.31,RITCH,0.1517965,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0.05,0.36,RITCH,0.172515,Mag,RvAD,4,RvAD.4.Mag
V217,0.9999,0.05,0.33,RITCH,0.1793885,Mag,RvAD,9,RvAD.9.Mag
V215,0.9999,0.07,0.39,RITCH,0.209127,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.12,0.44,RITCH,0.2810565,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.22,0.61,RITCH,0.405256,Mag,RvAD,16,RvAD.16.Mag
V223,0.9999,0.25,0.62,RITCH,0.432354,Mag,RvAD,15,RvAD.15.Mag
V219,0.9999,0.27,0.64,RITCH,0.4482675,Mag,RvAD,11,RvAD.11.Mag
V222,0.9999,0.26,0.69,RITCH,0.5043095,Mag,RvAD,14,RvAD.14.Mag
