Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.06,0.37,RITCH,0.196726,Mag,DRvA,11,DRvA.11.Mag
V337,0.9999,0.07,0.39,RITCH,0.210364,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.07,0.39,RITCH,0.210635,Mag,DRvA,7,DRvA.7.Mag
V338,0.9999,0.07,0.39,RITCH,0.21478250000000002,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.16,0.53,RITCH,0.3424225,Mag,DRvA,15,DRvA.15.Mag
V346,0.9999,0.21,0.58,RITCH,0.3828245,Mag,DRvA,10,DRvA.10.Mag
V345,0.9999,0.21,0.58,RITCH,0.384588,Mag,DRvA,9,DRvA.9.Mag
V342,0.9999,0.48,0.85,RITCH,0.67208,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.14,RITCH,0.038538,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.12,RITCH,0.038662,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.15,RITCH,0.045452,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.15,RITCH,0.0522535,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.18,RITCH,0.055419500000000003,Mag,DvA,14,DvA.14.Mag
V87,0.9999,0,0.17,RITCH,0.055886,Mag,DvA,7,DvA.7.Mag
V84,0.9999,0,0.15,RITCH,0.057903500000000004,Mag,DvA,4,DvA.4.Mag
V83,0.9999,0,0.16,RITCH,0.0604605,Mag,DvA,3,DvA.3.Mag
V85,0.9999,0,0.18,RITCH,0.06895,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.19,RITCH,0.074529,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.2,RITCH,0.0780675,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.19,RITCH,0.0818575,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0,0.21,RITCH,0.09183,Mag,DvA,6,DvA.6.Mag
V95,0.9999,0.01,0.22,RITCH,0.1011,Mag,DvA,15,DvA.15.Mag
V93,0.9999,0.01,0.23,RITCH,0.101253,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.01,0.23,RITCH,0.1032855,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.06,RITCH,0.008067,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.06,RITCH,0.0102935,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.07,RITCH,0.0108105,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.09,RITCH,0.0170535,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.09,RITCH,0.0204335,Mag,DvAR,2,DvAR.2.Mag
V285,0.9999,0,0.1,RITCH,0.0249355,Mag,DvAR,13,DvAR.13.Mag
V276,0.9999,0,0.11,RITCH,0.030745500000000002,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.13,RITCH,0.0388785,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.15,RITCH,0.0452295,Mag,DvAR,5,DvAR.5.Mag
V283,0.9999,0,0.18,RITCH,0.0720845,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0,0.2,RITCH,0.0771515,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0,0.2,RITCH,0.0840115,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0,0.22,RITCH,0.086351,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.01,0.24,RITCH,0.112123,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.03,0.31,RITCH,0.144562,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.03,0.3,RITCH,0.1504925,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.05,0.34,RITCH,0.1750025,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.06,0.36,RITCH,0.201242,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.09,0.41,RITCH,0.24307600000000001,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.11,0.46,RITCH,0.2629035,Mag,DvR,12,DvR.12.Mag
V160,0.9999,0.12,0.45,RITCH,0.276463,Mag,DvR,16,DvR.16.Mag
V155,0.9999,0.11,0.48,RITCH,0.2886805,Mag,DvR,11,DvR.11.Mag
V159,0.9999,0.19,0.55,RITCH,0.3654395,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.22,0.59,RITCH,0.4042495,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.28,0.64,RITCH,0.463867,Mag,DvR,9,DvR.9.Mag
V145,0.9999,0.3,0.68,RITCH,0.4939205,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.32,0.71,RITCH,0.5040560000000001,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.34,0.72,RITCH,0.5251565,Mag,DvR,7,DvR.7.Mag
V148,0.9999,0.38,0.75,RITCH,0.564265,Mag,DvR,4,DvR.4.Mag
V147,0.9999,0.38,0.75,RITCH,0.5676925,Mag,DvR,3,DvR.3.Mag
V149,0.9999,0.37,0.74,RITCH,0.571902,Mag,DvR,5,DvR.5.Mag
V146,0.9999,0.41,0.79,RITCH,0.617455,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.1,RITCH,0.029132,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.11,RITCH,0.030378,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.11,RITCH,0.032691,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.13,RITCH,0.0381785,Mag,RvA,1,RvA.1.Mag
V30,0.9999,0,0.14,RITCH,0.038401,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.13,RITCH,0.0423285,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0,0.14,RITCH,0.0464025,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0,0.16,RITCH,0.0497775,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0,0.16,RITCH,0.055232,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.18,RITCH,0.0740965,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.21,RITCH,0.08214300000000001,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0,0.21,RITCH,0.09210700000000001,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.02,0.27,RITCH,0.1331,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.02,0.28,RITCH,0.1370985,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.14,0.51,RITCH,0.312797,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.15,0.53,RITCH,0.3393405,Mag,RvA,13,RvA.13.Mag
V213,0.9999,0,0.07,RITCH,0.0120425,Mag,RvAD,5,RvAD.5.Mag
V209,0.9999,0,0.08,RITCH,0.0124305,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.07,RITCH,0.013201000000000001,Mag,RvAD,2,RvAD.2.Mag
V221,0.9999,0,0.08,RITCH,0.0157685,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.09,RITCH,0.0175825,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0,0.09,RITCH,0.017604,Mag,RvAD,4,RvAD.4.Mag
V220,0.9999,0,0.08,RITCH,0.018908,Mag,RvAD,12,RvAD.12.Mag
V214,0.9999,0,0.09,RITCH,0.019425500000000002,Mag,RvAD,6,RvAD.6.Mag
V218,0.9999,0,0.09,RITCH,0.0208795,Mag,RvAD,10,RvAD.10.Mag
V215,0.9999,0,0.1,RITCH,0.0261785,Mag,RvAD,7,RvAD.7.Mag
V217,0.9999,0,0.13,RITCH,0.0320715,Mag,RvAD,9,RvAD.9.Mag
V216,0.9999,0,0.12,RITCH,0.0333735,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0,0.24,RITCH,0.093112,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.01,0.22,RITCH,0.101934,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.02,0.24,RITCH,0.11526600000000001,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.02,0.26,RITCH,0.119709,Mag,RvAD,14,RvAD.14.Mag
