Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.06,0.37,RITCH,0.204036,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.07,0.38,RITCH,0.2057695,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.07,0.38,RITCH,0.208038,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.1,0.45,RITCH,0.260228,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.19,0.54,RITCH,0.3579715,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.29,0.66,RITCH,0.476912,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.31,0.69,RITCH,0.5002975,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.4,0.77,RITCH,0.595208,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.1,RITCH,0.0269325,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.12,RITCH,0.0324255,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.13,RITCH,0.0362955,Mag,DvA,8,DvA.8.Mag
V87,0.9999,0,0.13,RITCH,0.0409935,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0,0.14,RITCH,0.041632,Mag,DvA,3,DvA.3.Mag
V81,0.9999,0,0.14,RITCH,0.045761,Mag,DvA,1,DvA.1.Mag
V84,0.9999,0,0.14,RITCH,0.0481035,Mag,DvA,4,DvA.4.Mag
V94,0.9999,0,0.16,RITCH,0.050567,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.19,RITCH,0.0622585,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.19,RITCH,0.065823,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.17,RITCH,0.068059,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.22,RITCH,0.0856805,Mag,DvA,12,DvA.12.Mag
V95,0.9999,0.01,0.23,RITCH,0.090088,Mag,DvA,15,DvA.15.Mag
V93,0.9999,0,0.23,RITCH,0.093046,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.01,0.22,RITCH,0.093127,Mag,DvA,16,DvA.16.Mag
V86,0.9999,0.01,0.25,RITCH,0.0990515,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.06,RITCH,0.0114825,Mag,DvAR,14,DvAR.14.Mag
V281,0.9999,0,0.07,RITCH,0.012377,Mag,DvAR,9,DvAR.9.Mag
V284,0.9999,0,0.07,RITCH,0.0147025,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.1,RITCH,0.027147,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.12,RITCH,0.0311295,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.13,RITCH,0.039312,Mag,DvAR,4,DvAR.4.Mag
V285,0.9999,0,0.15,RITCH,0.0526485,Mag,DvAR,13,DvAR.13.Mag
V288,0.9999,0,0.17,RITCH,0.057127000000000004,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.16,RITCH,0.0609165,Mag,DvAR,5,DvAR.5.Mag
V282,0.9999,0,0.21,RITCH,0.0857575,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0,0.21,RITCH,0.0858675,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.23,RITCH,0.10038,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.03,0.29,RITCH,0.13275700000000001,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.02,0.29,RITCH,0.138681,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.07,0.38,RITCH,0.213912,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.07,0.4,RITCH,0.22101300000000001,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.01,0.22,RITCH,0.09565,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.02,0.27,RITCH,0.125457,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.05,0.34,RITCH,0.188048,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.05,0.36,RITCH,0.188932,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.07,0.38,RITCH,0.22188750000000002,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.09,0.42,RITCH,0.242877,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.12,0.46,RITCH,0.28757,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.13,0.47,RITCH,0.3010695,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.13,0.49,RITCH,0.301759,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.24,0.62,RITCH,0.4100365,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.25,0.64,RITCH,0.4373175,Mag,DvR,1,DvR.1.Mag
V147,0.9999,0.31,0.69,RITCH,0.4853935,Mag,DvR,3,DvR.3.Mag
V151,0.9999,0.29,0.67,RITCH,0.491516,Mag,DvR,7,DvR.7.Mag
V146,0.9999,0.33,0.7,RITCH,0.513077,Mag,DvR,2,DvR.2.Mag
V150,0.9999,0.31,0.72,RITCH,0.5193450000000001,Mag,DvR,6,DvR.6.Mag
V148,0.9999,0.34,0.72,RITCH,0.529341,Mag,DvR,4,DvR.4.Mag
V20,0.9999,0,0.15,RITCH,0.046108500000000004,Mag,RvA,4,RvA.4.Mag
V32,0.9999,0,0.15,RITCH,0.046505,Mag,RvA,16,RvA.16.Mag
V17,0.9999,0,0.15,RITCH,0.053727500000000004,Mag,RvA,1,RvA.1.Mag
V24,0.9999,0,0.15,RITCH,0.0551475,Mag,RvA,8,RvA.8.Mag
V21,0.9999,0,0.16,RITCH,0.0582795,Mag,RvA,5,RvA.5.Mag
V23,0.9999,0,0.19,RITCH,0.0678855,Mag,RvA,7,RvA.7.Mag
V30,0.9999,0,0.18,RITCH,0.0774765,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.21,RITCH,0.081123,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0,0.21,RITCH,0.0915325,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0.01,0.21,RITCH,0.0918605,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.01,0.25,RITCH,0.1094965,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.01,0.25,RITCH,0.1136235,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.04,0.32,RITCH,0.164409,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.05,0.34,RITCH,0.17748,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.15,0.51,RITCH,0.3179665,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.21,0.55,RITCH,0.375898,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.11,RITCH,0.032465,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.14,RITCH,0.040562,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.15,RITCH,0.0442295,Mag,RvAD,5,RvAD.5.Mag
V218,0.9999,0,0.17,RITCH,0.056942,Mag,RvAD,10,RvAD.10.Mag
V217,0.9999,0,0.16,RITCH,0.0571595,Mag,RvAD,9,RvAD.9.Mag
V220,0.9999,0,0.17,RITCH,0.0631415,Mag,RvAD,12,RvAD.12.Mag
V214,0.9999,0,0.18,RITCH,0.063495,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0,0.17,RITCH,0.06399300000000001,Mag,RvAD,4,RvAD.4.Mag
V211,0.9999,0,0.2,RITCH,0.07254100000000001,Mag,RvAD,3,RvAD.3.Mag
V221,0.9999,0,0.2,RITCH,0.0768165,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0,0.21,RITCH,0.087082,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0.02,0.25,RITCH,0.113159,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0.08,0.38,RITCH,0.2118455,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.09,0.38,RITCH,0.2181425,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.1,0.41,RITCH,0.2413955,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.21,0.57,RITCH,0.3919045,Mag,RvAD,14,RvAD.14.Mag
