Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.05,0.34,RITCH,0.180039,Mag,DRvA,11,DRvA.11.Mag
V337,0.9999,0.06,0.34,RITCH,0.1823325,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.04,0.33,RITCH,0.1827435,Mag,DRvA,7,DRvA.7.Mag
V338,0.9999,0.04,0.36,RITCH,0.193607,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.12,0.45,RITCH,0.2836815,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.15,0.5,RITCH,0.325743,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.16,0.53,RITCH,0.347982,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.41,0.8,RITCH,0.60314,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.13,RITCH,0.0384365,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.12,RITCH,0.038692,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.14,RITCH,0.0452895,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.15,RITCH,0.052331,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.16,RITCH,0.0555075,Mag,DvA,14,DvA.14.Mag
V87,0.9999,0,0.15,RITCH,0.055724,Mag,DvA,7,DvA.7.Mag
V84,0.9999,0,0.16,RITCH,0.057804,Mag,DvA,4,DvA.4.Mag
V83,0.9999,0,0.17,RITCH,0.060677,Mag,DvA,3,DvA.3.Mag
V85,0.9999,0,0.18,RITCH,0.068837,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.19,RITCH,0.07436,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.078211,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.19,RITCH,0.0815925,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0,0.23,RITCH,0.091703,Mag,DvA,6,DvA.6.Mag
V95,0.9999,0.01,0.21,RITCH,0.1011615,Mag,DvA,15,DvA.15.Mag
V93,0.9999,0.01,0.23,RITCH,0.101577,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.01,0.22,RITCH,0.1033695,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.07,RITCH,0.011740500000000001,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.08,RITCH,0.0132725,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.08,RITCH,0.014384000000000001,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.1,RITCH,0.022904,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.1,RITCH,0.026636,Mag,DvAR,2,DvAR.2.Mag
V285,0.9999,0,0.12,RITCH,0.0363435,Mag,DvAR,13,DvAR.13.Mag
V276,0.9999,0,0.13,RITCH,0.041618,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.13,RITCH,0.0476295,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.16,RITCH,0.057958,Mag,DvAR,5,DvAR.5.Mag
V283,0.9999,0,0.23,RITCH,0.09703250000000001,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.22,RITCH,0.0973395,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.01,0.25,RITCH,0.1085235,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0.02,0.25,RITCH,0.1143805,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.01,0.29,RITCH,0.14648,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.06,0.35,RITCH,0.1775365,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.06,0.34,RITCH,0.19186,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.04,0.33,RITCH,0.1756025,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.06,0.36,RITCH,0.20177900000000001,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.09,0.41,RITCH,0.2432185,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.09,0.43,RITCH,0.2627585,Mag,DvR,12,DvR.12.Mag
V160,0.9999,0.12,0.46,RITCH,0.276234,Mag,DvR,16,DvR.16.Mag
V155,0.9999,0.12,0.46,RITCH,0.28907700000000003,Mag,DvR,11,DvR.11.Mag
V159,0.9999,0.18,0.55,RITCH,0.3652175,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.24,0.6,RITCH,0.4041165,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.27,0.65,RITCH,0.4645875,Mag,DvR,9,DvR.9.Mag
V145,0.9999,0.31,0.69,RITCH,0.4943645,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.31,0.69,RITCH,0.504107,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.34,0.74,RITCH,0.5248125,Mag,DvR,7,DvR.7.Mag
V148,0.9999,0.36,0.75,RITCH,0.564951,Mag,DvR,4,DvR.4.Mag
V147,0.9999,0.37,0.76,RITCH,0.567779,Mag,DvR,3,DvR.3.Mag
V149,0.9999,0.38,0.76,RITCH,0.5715695,Mag,DvR,5,DvR.5.Mag
V146,0.9999,0.43,0.79,RITCH,0.6175245,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.11,RITCH,0.028989,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.11,RITCH,0.0302435,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.12,RITCH,0.032526,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0,0.13,RITCH,0.0382675,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0,0.14,RITCH,0.0384565,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0,0.14,RITCH,0.0425165,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0,0.14,RITCH,0.0464715,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0,0.15,RITCH,0.0499835,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0,0.16,RITCH,0.0549885,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.19,RITCH,0.07438,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.2,RITCH,0.082445,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.01,0.21,RITCH,0.09259,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.03,0.27,RITCH,0.13296550000000001,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.02,0.27,RITCH,0.137471,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.16,0.51,RITCH,0.3128925,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.16,0.51,RITCH,0.339718,Mag,RvA,13,RvA.13.Mag
V213,0.9999,0,0.08,RITCH,0.0164445,Mag,RvAD,5,RvAD.5.Mag
V209,0.9999,0,0.09,RITCH,0.0172375,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.09,RITCH,0.0177505,Mag,RvAD,2,RvAD.2.Mag
V221,0.9999,0,0.09,RITCH,0.020279000000000002,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.09,RITCH,0.022753,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0,0.09,RITCH,0.023843,Mag,RvAD,4,RvAD.4.Mag
V220,0.9999,0,0.09,RITCH,0.0245485,Mag,RvAD,12,RvAD.12.Mag
V214,0.9999,0,0.1,RITCH,0.025931,Mag,RvAD,6,RvAD.6.Mag
V218,0.9999,0,0.11,RITCH,0.028167,Mag,RvAD,10,RvAD.10.Mag
V215,0.9999,0,0.15,RITCH,0.0342315,Mag,RvAD,7,RvAD.7.Mag
V217,0.9999,0,0.15,RITCH,0.0430775,Mag,RvAD,9,RvAD.9.Mag
V216,0.9999,0,0.13,RITCH,0.045093,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.01,0.27,RITCH,0.1219945,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.03,0.29,RITCH,0.1389525,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.03,0.29,RITCH,0.1485835,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.04,0.31,RITCH,0.1583395,Mag,RvAD,14,RvAD.14.Mag
