Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V304,0.9999,0.21,0.58,PTT,0.396277,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.28,0.64,PTT,0.455667,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.26,0.63,PTT,0.4444255,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.26,0.63,PTT,0.4346045,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.23,0.61,PTT,0.419915,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.24,0.61,PTT,0.4253495,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.25,0.63,PTT,0.4508035,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.28,0.69,PTT,0.4875405,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.27,0.63,PTT,0.448348,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.27,0.63,PTT,0.4463205,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.19,0.56,PTT,0.3741835,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.24,0.6,PTT,0.4110375,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.18,0.55,PTT,0.3602465,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.27,0.65,PTT,0.4656115,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.21,0.58,PTT,0.3861045,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.24,0.62,PTT,0.4240105,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.25,0.63,PTT,0.443846,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.66,0.95,PTT,0.815435,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.67,0.96,PTT,0.8366645,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.55,0.89,PTT,0.73068,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.52,0.88,PTT,0.715189,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.66,0.94,PTT,0.815671,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.61,0.93,PTT,0.7814325,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.65,0.94,PTT,0.808635,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.71,0.97,PTT,0.851401,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.45,0.83,PTT,0.662094,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.53,0.87,PTT,0.7076025,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.32,0.7,PTT,0.514226,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.29,0.7,PTT,0.513529,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.49,0.86,PTT,0.6968755,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.29,0.68,PTT,0.475571,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.39,0.77,PTT,0.5918695,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.5,0.84,PTT,0.685744,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.69,0.96,PTT,0.8426425,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.75,0.98,PTT,0.879326,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.59,0.91,PTT,0.7601965,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.57,0.9,PTT,0.748897,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.71,0.97,PTT,0.851297,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.63,0.94,PTT,0.8138715,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.66,0.96,PTT,0.8306295,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.75,0.98,PTT,0.8866025,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.51,0.87,PTT,0.6971045,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.56,0.91,PTT,0.7336715,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.35,0.73,PTT,0.5515715,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.38,0.76,PTT,0.569822,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.66,0.96,PTT,0.8223075,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.36,0.74,PTT,0.5468485,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.42,0.77,PTT,0.613194,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.59,0.9,PTT,0.7598645,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.44,0.8,PTT,0.628488,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.38,0.76,PTT,0.5675790000000001,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.28,0.64,PTT,0.4624075,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.31,0.68,PTT,0.49308,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.43,0.78,PTT,0.6197795,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.29,0.69,PTT,0.4894615,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.43,0.8,PTT,0.6448405,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.46,0.83,PTT,0.6544725,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.46,0.81,PTT,0.6469015,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.51,0.85,PTT,0.693182,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.29,0.67,PTT,0.4765425,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.31,0.68,PTT,0.4894175,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.47,0.82,PTT,0.6541805,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.24,0.62,PTT,0.428218,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.4,0.78,PTT,0.5856605,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.43,0.8,PTT,0.604948,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.32,0.68,PTT,0.5031705,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.33,0.7,PTT,0.507957,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.25,0.64,PTT,0.455473,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.28,0.64,PTT,0.4687505,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.29,0.69,PTT,0.4981055,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.3,0.67,PTT,0.487396,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.29,0.7,PTT,0.504363,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.34,0.7,PTT,0.525948,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.37,0.75,PTT,0.5556655,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.4,0.76,PTT,0.5816895,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.28,0.67,PTT,0.471212,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.29,0.68,PTT,0.4782105,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.37,0.74,PTT,0.5594045,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.27,0.65,PTT,0.4610185,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.34,0.71,PTT,0.525816,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.3,0.68,PTT,0.500663,Cert,DRvA,16,DRvA.16.Cert
