Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.08,0.39,RITCH,0.2203315,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.08,0.39,RITCH,0.23393,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.08,0.41,RITCH,0.23555700000000002,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.1,0.45,RITCH,0.2758695,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.22,0.58,RITCH,0.4062705,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.32,0.71,RITCH,0.503585,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.35,0.71,RITCH,0.5159555,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.42,0.78,RITCH,0.6050205,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.13,RITCH,0.0351675,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.12,RITCH,0.038043,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.14,RITCH,0.049022500000000004,Mag,DvA,8,DvA.8.Mag
V84,0.9999,0,0.16,RITCH,0.056964,Mag,DvA,4,DvA.4.Mag
V87,0.9999,0,0.17,RITCH,0.058403000000000004,Mag,DvA,7,DvA.7.Mag
V81,0.9999,0,0.16,RITCH,0.061417,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.19,RITCH,0.062016,Mag,DvA,14,DvA.14.Mag
V83,0.9999,0,0.17,RITCH,0.064074,Mag,DvA,3,DvA.3.Mag
V85,0.9999,0,0.17,RITCH,0.070072,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.18,RITCH,0.0710535,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.07284550000000001,Mag,DvA,2,DvA.2.Mag
V95,0.9999,0.01,0.23,RITCH,0.0990095,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.01,0.23,RITCH,0.10125,Mag,DvA,12,DvA.12.Mag
V96,0.9999,0.02,0.23,RITCH,0.110698,Mag,DvA,16,DvA.16.Mag
V93,0.9999,0.01,0.25,RITCH,0.111917,Mag,DvA,13,DvA.13.Mag
V86,0.9999,0.02,0.26,RITCH,0.128192,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.07,RITCH,0.0128895,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.08,RITCH,0.017666,Mag,DvAR,12,DvAR.12.Mag
V281,0.9999,0,0.1,RITCH,0.0251955,Mag,DvAR,9,DvAR.9.Mag
V274,0.9999,0,0.11,RITCH,0.032982,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0,0.12,RITCH,0.0333225,Mag,DvAR,6,DvAR.6.Mag
V276,0.9999,0,0.15,RITCH,0.051187,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.15,RITCH,0.0559345,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.18,RITCH,0.0665445,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0,0.21,RITCH,0.086743,Mag,DvAR,13,DvAR.13.Mag
V282,0.9999,0,0.22,RITCH,0.0964845,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.01,0.23,RITCH,0.1002185,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.23,RITCH,0.1028485,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.02,0.29,RITCH,0.1348505,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.03,0.28,RITCH,0.1444325,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.06,0.35,RITCH,0.199884,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.07,0.36,RITCH,0.2078745,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.02,0.28,RITCH,0.1369025,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.05,0.32,RITCH,0.1639915,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.07,0.38,RITCH,0.20883000000000002,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.06,0.38,RITCH,0.2118045,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.09,0.4,RITCH,0.2377185,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.09,0.4,RITCH,0.2418565,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.1,0.45,RITCH,0.280967,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.12,0.48,RITCH,0.2903065,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.13,0.49,RITCH,0.293695,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.17,0.58,RITCH,0.3616785,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.21,0.58,RITCH,0.3873675,Mag,DvR,1,DvR.1.Mag
V151,0.9999,0.25,0.66,RITCH,0.4272855,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.24,0.61,RITCH,0.430351,Mag,DvR,3,DvR.3.Mag
V150,0.9999,0.25,0.64,RITCH,0.443108,Mag,DvR,6,DvR.6.Mag
V148,0.9999,0.27,0.64,RITCH,0.458249,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.28,0.66,RITCH,0.4592,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.15,RITCH,0.0560565,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.15,RITCH,0.056911500000000004,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.18,RITCH,0.0651655,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.18,RITCH,0.06926500000000001,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.2,RITCH,0.0792855,Mag,RvA,5,RvA.5.Mag
V30,0.9999,0,0.21,RITCH,0.08599,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0.01,0.23,RITCH,0.091824,Mag,RvA,12,RvA.12.Mag
V23,0.9999,0.01,0.22,RITCH,0.0928035,Mag,RvA,7,RvA.7.Mag
V19,0.9999,0.01,0.23,RITCH,0.1052985,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0.01,0.26,RITCH,0.124302,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.03,0.3,RITCH,0.1435815,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.04,0.31,RITCH,0.1534235,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.06,0.39,RITCH,0.217142,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.08,0.39,RITCH,0.22889600000000002,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.21,0.57,RITCH,0.39057,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.27,0.64,RITCH,0.4384255,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.14,RITCH,0.047248,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.15,RITCH,0.052466,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.15,RITCH,0.056537000000000004,Mag,RvAD,5,RvAD.5.Mag
V220,0.9999,0,0.18,RITCH,0.0723505,Mag,RvAD,12,RvAD.12.Mag
V218,0.9999,0,0.18,RITCH,0.0725745,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.2,RITCH,0.0786215,Mag,RvAD,6,RvAD.6.Mag
V217,0.9999,0,0.19,RITCH,0.079094,Mag,RvAD,9,RvAD.9.Mag
V211,0.9999,0,0.19,RITCH,0.0817215,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0,0.21,RITCH,0.0819855,Mag,RvAD,4,RvAD.4.Mag
V221,0.9999,0.01,0.21,RITCH,0.0841245,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0.02,0.27,RITCH,0.1235265,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0.01,0.27,RITCH,0.1278625,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0.08,0.44,RITCH,0.253926,Mag,RvAD,16,RvAD.16.Mag
V223,0.9999,0.12,0.46,RITCH,0.282464,Mag,RvAD,15,RvAD.15.Mag
V219,0.9999,0.13,0.47,RITCH,0.288787,Mag,RvAD,11,RvAD.11.Mag
V222,0.9999,0.23,0.63,RITCH,0.4235315,Mag,RvAD,14,RvAD.14.Mag
