Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V308,0.9999,0.28,0.64,MHD,0.4587755,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.26,0.65,MHD,0.4574995,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.27,0.65,MHD,0.460056,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.3,0.67,MHD,0.4824255,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.26,0.65,MHD,0.4642265,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.27,0.63,MHD,0.4451455,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.25,0.63,MHD,0.4373575,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.25,0.64,MHD,0.436824,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.27,0.65,MHD,0.460765,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.25,0.65,MHD,0.449964,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.28,0.66,MHD,0.461167,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.27,0.65,MHD,0.4523715,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.3,0.66,MHD,0.471899,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.86,1,MHD,0.948093,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.82,1,MHD,0.9299955,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.76,0.99,MHD,0.8926945000000001,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.76,0.99,MHD,0.9039115,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.82,1,MHD,0.938138,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.81,1,MHD,0.9340285,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.85,1,MHD,0.953654,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.83,1,MHD,0.9370455,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.4,0.77,MHD,0.583884,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.41,0.76,MHD,0.5946285,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.32,0.67,MHD,0.5039955,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.3,0.69,MHD,0.5010165,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.46,0.83,MHD,0.6604555,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.32,0.7,MHD,0.5149695,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.37,0.74,MHD,0.56003,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.44,0.8,MHD,0.6229735,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.88,1,MHD,0.963216,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.85,1,MHD,0.951246,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.8,1,MHD,0.9228295,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.82,1,MHD,0.9301585,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.86,1,MHD,0.955554,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.87,1,MHD,0.9570625,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.88,1,MHD,0.966822,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.86,1,MHD,0.9546075,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.39,0.75,MHD,0.574729,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.37,0.75,MHD,0.582148,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.31,0.69,MHD,0.5036975,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.33,0.68,MHD,0.5034435,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.45,0.81,MHD,0.630744,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.31,0.72,MHD,0.51745,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.34,0.74,MHD,0.5571925,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.41,0.81,MHD,0.602988,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.84,1,MHD,0.941376,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.81,1,MHD,0.9227885,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.74,0.99,MHD,0.88187,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.74,0.99,MHD,0.8941345,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.81,1,MHD,0.9332055,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.8,1,MHD,0.9254695,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.84,1,MHD,0.947102,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.81,1,MHD,0.93085,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.4,0.75,MHD,0.5801815,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.4,0.76,MHD,0.59005,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.31,0.71,MHD,0.4967195,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.28,0.7,MHD,0.495627,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.47,0.82,MHD,0.6577415,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.32,0.69,MHD,0.5108785,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.35,0.73,MHD,0.5545575,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.43,0.78,MHD,0.6173875,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.31,0.71,MHD,0.4938005,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.33,0.71,MHD,0.5085625,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.29,0.7,MHD,0.4839605,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.28,0.66,MHD,0.475871,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.31,0.69,MHD,0.4863495,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.31,0.67,MHD,0.488767,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.32,0.71,MHD,0.4950435,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.32,0.7,MHD,0.506507,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.3,0.72,MHD,0.5350095,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.35,0.74,MHD,0.5448285,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.28,0.68,MHD,0.484341,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.28,0.68,MHD,0.4798025,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.35,0.72,MHD,0.5250015,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.28,0.67,MHD,0.464825,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.32,0.71,MHD,0.521023,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.29,0.67,MHD,0.488651,Cert,DRvA,16,DRvA.16.Cert
