Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V304,0.9999,0.27,0.63,PTT,0.441927,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.32,0.69,PTT,0.5102855000000001,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.29,0.69,PTT,0.513256,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.35,0.73,PTT,0.531849,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.28,0.65,PTT,0.4611015,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.26,0.63,PTT,0.44946,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.27,0.62,PTT,0.4550125,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.45,0.82,PTT,0.651547,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.29,0.66,PTT,0.477769,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.24,0.62,PTT,0.426667,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.18,0.52,PTT,0.345497,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.23,0.62,PTT,0.4155565,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.14,0.49,PTT,0.3199935,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.27,0.64,PTT,0.4563875,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.21,0.57,PTT,0.3887815,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.23,0.6,PTT,0.404975,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.32,0.69,PTT,0.5071515,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.79,1,PTT,0.9152245,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.83,1,PTT,0.9411645,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.78,0.99,PTT,0.906204,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.68,0.96,PTT,0.850747,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.78,1,PTT,0.912435,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.78,0.99,PTT,0.9141925,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.78,1,PTT,0.906538,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.82,1,PTT,0.939591,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.55,0.88,PTT,0.73564,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.64,0.94,PTT,0.803933,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.47,0.85,PTT,0.663441,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.4,0.78,PTT,0.584826,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.45,0.79,PTT,0.6245175,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.3,0.69,PTT,0.4966555,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.47,0.82,PTT,0.657576,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.64,0.94,PTT,0.798136,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.78,0.99,PTT,0.9101335,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.84,1,PTT,0.941719,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.74,0.98,PTT,0.870083,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.68,0.95,PTT,0.831483,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.8,1,PTT,0.917297,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.77,0.99,PTT,0.8984675,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.78,0.99,PTT,0.8986665,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.84,1,PTT,0.942528,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.6,0.91,PTT,0.765023,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.63,0.95,PTT,0.8054005,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.44,0.8,PTT,0.643217,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.46,0.83,PTT,0.6358075,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.71,0.97,PTT,0.8687605,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.41,0.78,PTT,0.6056335,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.48,0.83,PTT,0.6683955,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.69,0.96,PTT,0.843449,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.41,0.8,PTT,0.614924,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.34,0.71,PTT,0.5197015,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.31,0.69,PTT,0.484108,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.27,0.64,PTT,0.4494625,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.34,0.73,PTT,0.5498765,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.28,0.66,PTT,0.456406,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.5,0.84,PTT,0.65849,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.41,0.79,PTT,0.6156985,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.47,0.85,PTT,0.677153,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.57,0.91,PTT,0.759044,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.34,0.73,PTT,0.540954,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.29,0.65,PTT,0.4726175,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.33,0.72,PTT,0.5218105,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.19,0.54,PTT,0.353611,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.45,0.81,PTT,0.6260055,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.33,0.72,PTT,0.5339045,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.36,0.74,PTT,0.5764125,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.48,0.83,PTT,0.653278,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.38,0.74,PTT,0.5678725,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.31,0.71,PTT,0.5062245,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.37,0.74,PTT,0.5608525,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.4,0.76,PTT,0.579287,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.38,0.75,PTT,0.5655365,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.45,0.83,PTT,0.641534,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.41,0.83,PTT,0.608964,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.48,0.84,PTT,0.6699855,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.37,0.75,PTT,0.555708,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.32,0.69,PTT,0.5104025,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.37,0.72,PTT,0.5490595,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.29,0.68,PTT,0.4681665,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.37,0.75,PTT,0.5610975,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.37,0.76,PTT,0.5721985,Cert,DRvA,16,DRvA.16.Cert
