Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V337,0.9999,0.06,0.35,RITCH,0.19206700000000002,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.06,0.37,RITCH,0.1924485,Mag,DRvA,7,DRvA.7.Mag
V338,0.9999,0.06,0.34,RITCH,0.202663,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.12,0.46,RITCH,0.294778,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.16,0.51,RITCH,0.3382155,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.19,0.53,RITCH,0.3615735,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.48,0.83,RITCH,0.669156,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.12,RITCH,0.0354535,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.13,RITCH,0.0377395,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.13,RITCH,0.03914,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.14,RITCH,0.04362,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0,0.14,RITCH,0.046150500000000004,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0,0.16,RITCH,0.0465565,Mag,DvA,3,DvA.3.Mag
V94,0.9999,0,0.15,RITCH,0.051438,Mag,DvA,14,DvA.14.Mag
V84,0.9999,0,0.17,RITCH,0.0561565,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0,0.18,RITCH,0.068973,Mag,DvA,5,DvA.5.Mag
V86,0.9999,0,0.18,RITCH,0.072367,Mag,DvA,6,DvA.6.Mag
V92,0.9999,0,0.18,RITCH,0.0756295,Mag,DvA,12,DvA.12.Mag
V89,0.9999,0,0.19,RITCH,0.076216,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.2,RITCH,0.080902,Mag,DvA,2,DvA.2.Mag
V93,0.9999,0,0.22,RITCH,0.0925445,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0,0.23,RITCH,0.098302,Mag,DvA,16,DvA.16.Mag
V95,0.9999,0.01,0.24,RITCH,0.1028855,Mag,DvA,15,DvA.15.Mag
V281,0.9999,0,0.04,RITCH,0.002947,Mag,DvAR,9,DvAR.9.Mag
V285,0.9999,0,0.06,RITCH,0.0076755,Mag,DvAR,13,DvAR.13.Mag
V284,0.9999,0,0.07,RITCH,0.011493,Mag,DvAR,12,DvAR.12.Mag
V286,0.9999,0,0.07,RITCH,0.0120455,Mag,DvAR,14,DvAR.14.Mag
V278,0.9999,0,0.08,RITCH,0.015402,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.09,RITCH,0.022474,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.11,RITCH,0.028247,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.14,RITCH,0.0458475,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.15,RITCH,0.049272,Mag,DvAR,5,DvAR.5.Mag
V283,0.9999,0,0.19,RITCH,0.07295600000000001,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.22,RITCH,0.0889135,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0,0.2,RITCH,0.090475,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0.01,0.23,RITCH,0.095574,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.01,0.27,RITCH,0.1231585,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.04,0.32,RITCH,0.1680535,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.04,0.31,RITCH,0.1690065,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.01,0.26,RITCH,0.1132355,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.04,0.29,RITCH,0.142204,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.06,0.37,RITCH,0.1844975,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.07,0.39,RITCH,0.2236795,Mag,DvR,12,DvR.12.Mag
V160,0.9999,0.08,0.4,RITCH,0.2292715,Mag,DvR,16,DvR.16.Mag
V155,0.9999,0.11,0.44,RITCH,0.267069,Mag,DvR,11,DvR.11.Mag
V159,0.9999,0.17,0.57,RITCH,0.3580765,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.24,0.61,RITCH,0.420149,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.32,0.7,RITCH,0.513124,Mag,DvR,9,DvR.9.Mag
V145,0.9999,0.34,0.72,RITCH,0.5366925,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.37,0.72,RITCH,0.5425645,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.4,0.76,RITCH,0.574705,Mag,DvR,7,DvR.7.Mag
V148,0.9999,0.43,0.8,RITCH,0.6227895,Mag,DvR,4,DvR.4.Mag
V149,0.9999,0.45,0.82,RITCH,0.6250745,Mag,DvR,5,DvR.5.Mag
V147,0.9999,0.44,0.8,RITCH,0.6280885,Mag,DvR,3,DvR.3.Mag
V146,0.9999,0.49,0.85,RITCH,0.6818395,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.1,RITCH,0.022536,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.09,RITCH,0.0233695,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.1,RITCH,0.0256345,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.11,RITCH,0.029077,Mag,RvA,1,RvA.1.Mag
V30,0.9999,0,0.11,RITCH,0.0315905,Mag,RvA,14,RvA.14.Mag
V21,0.9999,0,0.13,RITCH,0.0346365,Mag,RvA,5,RvA.5.Mag
V28,0.9999,0,0.13,RITCH,0.0347225,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0,0.13,RITCH,0.040065500000000004,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0,0.13,RITCH,0.04142,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.15,RITCH,0.055296,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.18,RITCH,0.0637405,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0,0.18,RITCH,0.069049,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.02,0.24,RITCH,0.1033775,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0,0.24,RITCH,0.107645,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.08,0.43,RITCH,0.2608225,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.13,0.47,RITCH,0.2942695,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.05,RITCH,0.0068035000000000005,Mag,RvAD,1,RvAD.1.Mag
V213,0.9999,0,0.06,RITCH,0.0069025,Mag,RvAD,5,RvAD.5.Mag
V210,0.9999,0,0.07,RITCH,0.0082295,Mag,RvAD,2,RvAD.2.Mag
V212,0.9999,0,0.06,RITCH,0.010143,Mag,RvAD,4,RvAD.4.Mag
V221,0.9999,0,0.07,RITCH,0.0114965,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.07,RITCH,0.0128485,Mag,RvAD,3,RvAD.3.Mag
V214,0.9999,0,0.07,RITCH,0.013035,Mag,RvAD,6,RvAD.6.Mag
V218,0.9999,0,0.07,RITCH,0.013758,Mag,RvAD,10,RvAD.10.Mag
V220,0.9999,0,0.08,RITCH,0.0138745,Mag,RvAD,12,RvAD.12.Mag
V215,0.9999,0,0.09,RITCH,0.01862,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0,0.08,RITCH,0.018815,Mag,RvAD,8,RvAD.8.Mag
V217,0.9999,0,0.11,RITCH,0.023082000000000002,Mag,RvAD,9,RvAD.9.Mag
V219,0.9999,0,0.16,RITCH,0.058536000000000005,Mag,RvAD,11,RvAD.11.Mag
V224,0.9999,0,0.19,RITCH,0.0725115,Mag,RvAD,16,RvAD.16.Mag
V222,0.9999,0,0.2,RITCH,0.0818975,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0,0.22,RITCH,0.0998335,Mag,RvAD,15,RvAD.15.Mag
