Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V304,0.9999,0.29,0.66,MHD,0.4680555,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.34,0.72,MHD,0.5217595,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.31,0.69,MHD,0.51191,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.34,0.71,MHD,0.5148065000000001,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.28,0.67,MHD,0.4829875,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.32,0.7,MHD,0.5118725,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.3,0.69,MHD,0.4842865,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.35,0.72,MHD,0.5267985000000001,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.33,0.72,MHD,0.524238,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.3,0.66,MHD,0.4781095,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.28,0.67,MHD,0.4745195,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.28,0.66,MHD,0.48216,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.27,0.65,MHD,0.47496,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.29,0.67,MHD,0.4913925,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.28,0.68,MHD,0.4781725,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.31,0.69,MHD,0.498889,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.32,0.69,MHD,0.5014115,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.61,0.92,MHD,0.785301,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.59,0.91,MHD,0.7618515,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.47,0.82,MHD,0.650835,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.4,0.82,MHD,0.6215855,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.6,0.91,MHD,0.753691,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.46,0.82,MHD,0.656003,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.64,0.94,MHD,0.8045775000000001,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.65,0.94,MHD,0.803471,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.4,0.79,MHD,0.608408,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.48,0.83,MHD,0.6643665,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.35,0.75,MHD,0.548597,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.35,0.73,MHD,0.528962,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.57,0.9,MHD,0.7455815,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.31,0.7,MHD,0.4908895,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.36,0.75,MHD,0.561581,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.55,0.88,MHD,0.7191635,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.78,1,MHD,0.8990425,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.76,0.99,MHD,0.8892585,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.63,0.94,MHD,0.796322,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.61,0.91,MHD,0.765656,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.73,0.97,MHD,0.868466,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.67,0.96,MHD,0.8304855,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.79,1,MHD,0.9110125,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.76,0.99,MHD,0.904194,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.44,0.81,MHD,0.6370355,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.48,0.84,MHD,0.6746715,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.39,0.76,MHD,0.5810745,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.37,0.74,MHD,0.5545845,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.69,0.95,MHD,0.829877,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.36,0.75,MHD,0.56275,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.4,0.77,MHD,0.5895325,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.63,0.93,MHD,0.7949955,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.56,0.91,MHD,0.726313,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.52,0.88,MHD,0.7046015,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.36,0.74,MHD,0.555807,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.35,0.73,MHD,0.5469995,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.53,0.88,MHD,0.7146675,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.42,0.78,MHD,0.605349,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.55,0.91,MHD,0.742039,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.57,0.91,MHD,0.75156,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.39,0.77,MHD,0.590516,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.47,0.82,MHD,0.634856,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.34,0.72,MHD,0.5235725,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.32,0.7,MHD,0.5143075,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.56,0.88,MHD,0.731937,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.31,0.7,MHD,0.482011,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.36,0.74,MHD,0.5465825,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.52,0.84,MHD,0.6840595,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.34,0.71,MHD,0.5182925,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.35,0.71,MHD,0.5331935,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.34,0.7,MHD,0.51646,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.32,0.7,MHD,0.499587,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.33,0.7,MHD,0.5022355000000001,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.33,0.69,MHD,0.5094475,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.32,0.7,MHD,0.5206575,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.36,0.74,MHD,0.534104,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.32,0.7,MHD,0.5233075,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.38,0.73,MHD,0.5496315,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.3,0.7,MHD,0.509179,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.31,0.68,MHD,0.49941,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.33,0.72,MHD,0.5308845,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.29,0.66,MHD,0.483342,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.31,0.69,MHD,0.514512,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.31,0.7,MHD,0.502688,Cert,DRvA,16,DRvA.16.Cert
