Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V308,0.9999,0.27,0.64,MHD,0.4576885,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.27,0.63,MHD,0.4517305,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.27,0.65,MHD,0.460679,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.29,0.67,MHD,0.468958,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.26,0.63,MHD,0.454165,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.27,0.66,MHD,0.45224,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.26,0.64,MHD,0.43946,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.26,0.63,MHD,0.4414,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.27,0.64,MHD,0.462671,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.27,0.64,MHD,0.456202,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.25,0.64,MHD,0.460949,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.27,0.63,MHD,0.4501125,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.29,0.65,MHD,0.4671655,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.85,1,MHD,0.9473914999999999,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.81,1,MHD,0.9284225,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.76,0.99,MHD,0.894975,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.78,1,MHD,0.9088350000000001,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.82,1,MHD,0.940396,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.82,1,MHD,0.9333275,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.86,1,MHD,0.9522465,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.82,1,MHD,0.936589,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.37,0.74,MHD,0.5652495,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.38,0.76,MHD,0.5708565,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.3,0.7,MHD,0.4891765,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.3,0.67,MHD,0.491224,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.45,0.82,MHD,0.6328285,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.29,0.68,MHD,0.504543,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.36,0.73,MHD,0.5424965,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.4,0.77,MHD,0.599016,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.87,1,MHD,0.9627735,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.85,1,MHD,0.9505355,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.81,1,MHD,0.92459,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.82,1,MHD,0.933854,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.86,1,MHD,0.9573929999999999,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.86,1,MHD,0.9567235,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.87,1,MHD,0.965795,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.87,1,MHD,0.9543674999999999,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.37,0.74,MHD,0.560088,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.38,0.76,MHD,0.563953,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.31,0.66,MHD,0.491847,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.3,0.68,MHD,0.4953605,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.44,0.79,MHD,0.610647,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.3,0.7,MHD,0.5095975,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.35,0.73,MHD,0.5428685,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.37,0.77,MHD,0.5838305,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.84,1,MHD,0.9438989999999999,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.8,1,MHD,0.9248125,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.75,0.98,MHD,0.889961,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.77,0.99,MHD,0.904149,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.81,1,MHD,0.9377225,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.81,1,MHD,0.928897,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.83,1,MHD,0.9489195,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.82,1,MHD,0.9332135,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.34,0.74,MHD,0.563027,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.38,0.77,MHD,0.568886,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.27,0.67,MHD,0.485889,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.3,0.68,MHD,0.489069,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.45,0.8,MHD,0.631698,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.3,0.67,MHD,0.5035845,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.35,0.72,MHD,0.5403365,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.41,0.77,MHD,0.5961655,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.31,0.67,MHD,0.48536,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.32,0.67,MHD,0.495651,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.29,0.65,MHD,0.4746445,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.27,0.67,MHD,0.4702165,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.29,0.66,MHD,0.4810665,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.29,0.69,MHD,0.4797785,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.28,0.67,MHD,0.484981,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.31,0.67,MHD,0.495254,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.33,0.72,MHD,0.522748,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.32,0.71,MHD,0.5269475,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.3,0.67,MHD,0.476668,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.27,0.66,MHD,0.4763385,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.32,0.69,MHD,0.5167080000000001,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.29,0.66,MHD,0.466015,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.32,0.69,MHD,0.509857,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.31,0.68,MHD,0.4844765,Cert,DRvA,16,DRvA.16.Cert
