Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V343,0.9999,0.05,0.34,RITCH,0.171469,Mag,DRvA,7,DRvA.7.Mag
V347,0.9999,0.06,0.35,RITCH,0.17542750000000001,Mag,DRvA,11,DRvA.11.Mag
V338,0.9999,0.07,0.35,RITCH,0.1848235,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.1,0.41,RITCH,0.2441095,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.13,0.46,RITCH,0.288752,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.18,0.49,RITCH,0.3310115,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.45,0.8,RITCH,0.629278,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.11,RITCH,0.032558000000000004,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.11,RITCH,0.0338135,Mag,DvA,8,DvA.8.Mag
V91,0.9999,0,0.12,RITCH,0.035501,Mag,DvA,11,DvA.11.Mag
V83,0.9999,0,0.12,RITCH,0.0366755,Mag,DvA,3,DvA.3.Mag
V81,0.9999,0,0.12,RITCH,0.037095500000000003,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0,0.13,RITCH,0.0386595,Mag,DvA,7,DvA.7.Mag
V94,0.9999,0,0.13,RITCH,0.046553000000000004,Mag,DvA,14,DvA.14.Mag
V84,0.9999,0,0.15,RITCH,0.053093,Mag,DvA,4,DvA.4.Mag
V86,0.9999,0,0.17,RITCH,0.05659,Mag,DvA,6,DvA.6.Mag
V85,0.9999,0,0.18,RITCH,0.06575500000000001,Mag,DvA,5,DvA.5.Mag
V92,0.9999,0,0.19,RITCH,0.068448,Mag,DvA,12,DvA.12.Mag
V89,0.9999,0,0.19,RITCH,0.074014,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.0787345,Mag,DvA,2,DvA.2.Mag
V93,0.9999,0,0.21,RITCH,0.085467,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0,0.21,RITCH,0.0905695,Mag,DvA,16,DvA.16.Mag
V95,0.9999,0,0.22,RITCH,0.0990785,Mag,DvA,15,DvA.15.Mag
V285,0.9999,0,0.02,RITCH,3.51e-4,Mag,DvAR,13,DvAR.13.Mag
V281,0.9999,0,0.02,RITCH,8.29e-4,Mag,DvAR,9,DvAR.9.Mag
V284,0.9999,0,0.06,RITCH,0.0122455,Mag,DvAR,12,DvAR.12.Mag
V286,0.9999,0,0.08,RITCH,0.0132225,Mag,DvAR,14,DvAR.14.Mag
V278,0.9999,0,0.08,RITCH,0.0164245,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.09,RITCH,0.024823,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.11,RITCH,0.030148,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.14,RITCH,0.05004,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.16,RITCH,0.0549675,Mag,DvAR,5,DvAR.5.Mag
V283,0.9999,0,0.19,RITCH,0.0773865,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.23,RITCH,0.099286,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.01,0.23,RITCH,0.1005675,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0.01,0.25,RITCH,0.106583,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.02,0.29,RITCH,0.137943,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.05,0.34,RITCH,0.185494,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.06,0.36,RITCH,0.1904325,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0,0.16,RITCH,0.0505445,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0,0.19,RITCH,0.075671,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.01,0.24,RITCH,0.1069475,Mag,DvR,10,DvR.10.Mag
V160,0.9999,0.05,0.3,RITCH,0.1612205,Mag,DvR,16,DvR.16.Mag
V156,0.9999,0.05,0.33,RITCH,0.1723545,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.08,0.4,RITCH,0.2332415,Mag,DvR,11,DvR.11.Mag
V159,0.9999,0.16,0.5,RITCH,0.3321545,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.19,0.59,RITCH,0.4155905,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.32,0.72,RITCH,0.5215815,Mag,DvR,9,DvR.9.Mag
V145,0.9999,0.36,0.73,RITCH,0.5512075,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.38,0.74,RITCH,0.557186,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.41,0.78,RITCH,0.595075,Mag,DvR,7,DvR.7.Mag
V149,0.9999,0.45,0.82,RITCH,0.636958,Mag,DvR,5,DvR.5.Mag
V148,0.9999,0.46,0.83,RITCH,0.648837,Mag,DvR,4,DvR.4.Mag
V147,0.9999,0.46,0.84,RITCH,0.6521065,Mag,DvR,3,DvR.3.Mag
V146,0.9999,0.52,0.88,RITCH,0.7062195,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.09,RITCH,0.0192935,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.09,RITCH,0.0196265,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.09,RITCH,0.022339,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.1,RITCH,0.023864,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.11,RITCH,0.0275525,Mag,RvA,5,RvA.5.Mag
V30,0.9999,0,0.11,RITCH,0.028582,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.11,RITCH,0.030825,Mag,RvA,12,RvA.12.Mag
V23,0.9999,0,0.12,RITCH,0.0334085,Mag,RvA,7,RvA.7.Mag
V19,0.9999,0,0.12,RITCH,0.0353495,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0,0.14,RITCH,0.04397,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.15,RITCH,0.0530465,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0,0.15,RITCH,0.055024500000000004,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0,0.21,RITCH,0.08580650000000001,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0,0.22,RITCH,0.090679,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.07,0.39,RITCH,0.217473,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.11,0.44,RITCH,0.2591975,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.05,RITCH,0.0052915,Mag,RvAD,1,RvAD.1.Mag
V213,0.9999,0,0.06,RITCH,0.005764,Mag,RvAD,5,RvAD.5.Mag
V210,0.9999,0,0.06,RITCH,0.007256,Mag,RvAD,2,RvAD.2.Mag
V212,0.9999,0,0.06,RITCH,0.0085225,Mag,RvAD,4,RvAD.4.Mag
V221,0.9999,0,0.07,RITCH,0.011439,Mag,RvAD,13,RvAD.13.Mag
V214,0.9999,0,0.08,RITCH,0.012032,Mag,RvAD,6,RvAD.6.Mag
V218,0.9999,0,0.07,RITCH,0.0122485,Mag,RvAD,10,RvAD.10.Mag
V211,0.9999,0,0.08,RITCH,0.012583,Mag,RvAD,3,RvAD.3.Mag
V220,0.9999,0,0.07,RITCH,0.0135945,Mag,RvAD,12,RvAD.12.Mag
V216,0.9999,0,0.09,RITCH,0.015084,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0,0.09,RITCH,0.0178465,Mag,RvAD,7,RvAD.7.Mag
V217,0.9999,0,0.09,RITCH,0.021286,Mag,RvAD,9,RvAD.9.Mag
V219,0.9999,0,0.14,RITCH,0.044004,Mag,RvAD,11,RvAD.11.Mag
V224,0.9999,0,0.18,RITCH,0.0718775,Mag,RvAD,16,RvAD.16.Mag
V222,0.9999,0,0.19,RITCH,0.076019,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.01,0.23,RITCH,0.106144,Mag,RvAD,15,RvAD.15.Mag
