Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V343,0.9999,0.08,0.38,RITCH,0.209875,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.07,0.36,RITCH,0.2119,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.1,0.43,RITCH,0.265166,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.17,0.54,RITCH,0.3635235,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.3,0.68,RITCH,0.489261,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.31,0.67,RITCH,0.5073655,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.42,0.8,RITCH,0.617395,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.1,RITCH,0.0238675,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.12,RITCH,0.0305915,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.11,RITCH,0.031027,Mag,DvA,8,DvA.8.Mag
V83,0.9999,0,0.12,RITCH,0.031615,Mag,DvA,3,DvA.3.Mag
V87,0.9999,0,0.13,RITCH,0.033464,Mag,DvA,7,DvA.7.Mag
V81,0.9999,0,0.13,RITCH,0.0387145,Mag,DvA,1,DvA.1.Mag
V84,0.9999,0,0.14,RITCH,0.045268,Mag,DvA,4,DvA.4.Mag
V94,0.9999,0,0.14,RITCH,0.046227000000000004,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.16,RITCH,0.059868000000000005,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.18,RITCH,0.06443,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.18,RITCH,0.0666865,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.2,RITCH,0.0796605,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0.01,0.2,RITCH,0.085309,Mag,DvA,6,DvA.6.Mag
V93,0.9999,0,0.2,RITCH,0.0856505,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0,0.2,RITCH,0.086326,Mag,DvA,16,DvA.16.Mag
V95,0.9999,0,0.21,RITCH,0.087106,Mag,DvA,15,DvA.15.Mag
V281,0.9999,0,0.04,RITCH,0.004109,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.07,RITCH,0.009882,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.07,RITCH,0.012047500000000001,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0,0.1,RITCH,0.0185445,Mag,DvAR,13,DvAR.13.Mag
V278,0.9999,0,0.09,RITCH,0.020174,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.11,RITCH,0.026953500000000002,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.11,RITCH,0.0282345,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.15,RITCH,0.0512055,Mag,DvAR,5,DvAR.5.Mag
V288,0.9999,0,0.16,RITCH,0.052964000000000004,Mag,DvAR,16,DvAR.16.Mag
V283,0.9999,0,0.17,RITCH,0.0666445,Mag,DvAR,11,DvAR.11.Mag
V282,0.9999,0,0.18,RITCH,0.0694935,Mag,DvAR,10,DvAR.10.Mag
V275,0.9999,0,0.21,RITCH,0.088553,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.02,0.26,RITCH,0.114581,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.02,0.25,RITCH,0.11709900000000001,Mag,DvAR,15,DvAR.15.Mag
V280,0.9999,0.06,0.35,RITCH,0.200851,Mag,DvAR,8,DvAR.8.Mag
V279,0.9999,0.06,0.36,RITCH,0.2015605,Mag,DvAR,7,DvAR.7.Mag
V158,0.9999,0,0.15,RITCH,0.055379000000000005,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0,0.2,RITCH,0.0800325,Mag,DvR,13,DvR.13.Mag
V156,0.9999,0.02,0.3,RITCH,0.1441625,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.04,0.31,RITCH,0.148793,Mag,DvR,11,DvR.11.Mag
V154,0.9999,0.04,0.32,RITCH,0.171046,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.08,0.4,RITCH,0.227251,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.1,0.45,RITCH,0.2541825,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.11,0.45,RITCH,0.2750465,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.13,0.47,RITCH,0.290568,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.22,0.61,RITCH,0.4081345,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.24,0.64,RITCH,0.4320535,Mag,DvR,1,DvR.1.Mag
V147,0.9999,0.31,0.69,RITCH,0.4831115,Mag,DvR,3,DvR.3.Mag
V151,0.9999,0.3,0.7,RITCH,0.495725,Mag,DvR,7,DvR.7.Mag
V146,0.9999,0.32,0.73,RITCH,0.510244,Mag,DvR,2,DvR.2.Mag
V150,0.9999,0.33,0.74,RITCH,0.532142,Mag,DvR,6,DvR.6.Mag
V148,0.9999,0.35,0.73,RITCH,0.536209,Mag,DvR,4,DvR.4.Mag
V20,0.9999,0,0.15,RITCH,0.046882,Mag,RvA,4,RvA.4.Mag
V32,0.9999,0,0.15,RITCH,0.047169,Mag,RvA,16,RvA.16.Mag
V17,0.9999,0,0.16,RITCH,0.054327,Mag,RvA,1,RvA.1.Mag
V24,0.9999,0,0.17,RITCH,0.056205,Mag,RvA,8,RvA.8.Mag
V21,0.9999,0,0.16,RITCH,0.057538,Mag,RvA,5,RvA.5.Mag
V23,0.9999,0,0.17,RITCH,0.06696250000000001,Mag,RvA,7,RvA.7.Mag
V30,0.9999,0,0.19,RITCH,0.0796015,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.2,RITCH,0.08286400000000001,Mag,RvA,12,RvA.12.Mag
V22,0.9999,0,0.22,RITCH,0.0905645,Mag,RvA,6,RvA.6.Mag
V19,0.9999,0.01,0.22,RITCH,0.0936115,Mag,RvA,3,RvA.3.Mag
V18,0.9999,0.01,0.23,RITCH,0.108485,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.01,0.24,RITCH,0.112399,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.04,0.31,RITCH,0.161419,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.06,0.35,RITCH,0.1758075,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.16,0.5,RITCH,0.3132455,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.2,0.58,RITCH,0.3753945,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.13,RITCH,0.031813,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.14,RITCH,0.0410105,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.14,RITCH,0.044857,Mag,RvAD,5,RvAD.5.Mag
V217,0.9999,0,0.16,RITCH,0.0568675,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0,0.17,RITCH,0.057861,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.18,RITCH,0.0649075,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0,0.17,RITCH,0.06497700000000001,Mag,RvAD,4,RvAD.4.Mag
V220,0.9999,0,0.19,RITCH,0.0651145,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.2,RITCH,0.074949,Mag,RvAD,3,RvAD.3.Mag
V221,0.9999,0,0.19,RITCH,0.0797025,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0,0.2,RITCH,0.0854765,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0.02,0.25,RITCH,0.116982,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0.08,0.38,RITCH,0.2156665,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.06,0.39,RITCH,0.216444,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.1,0.41,RITCH,0.2468705,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.23,0.6,RITCH,0.4042405,Mag,RvAD,14,RvAD.14.Mag
