Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V343,0.9999,0.06,0.39,RITCH,0.2209235,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.07,0.4,RITCH,0.22313,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.11,0.45,RITCH,0.272829,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.23,0.57,RITCH,0.3863385,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.33,0.7,RITCH,0.5102965,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.31,0.72,RITCH,0.5191095,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.47,0.81,RITCH,0.6413955,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.1,RITCH,0.0258195,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.11,RITCH,0.032091,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.12,RITCH,0.0338095,Mag,DvA,8,DvA.8.Mag
V83,0.9999,0,0.12,RITCH,0.035629,Mag,DvA,3,DvA.3.Mag
V87,0.9999,0,0.12,RITCH,0.0368615,Mag,DvA,7,DvA.7.Mag
V81,0.9999,0,0.14,RITCH,0.042668,Mag,DvA,1,DvA.1.Mag
V84,0.9999,0,0.15,RITCH,0.0477235,Mag,DvA,4,DvA.4.Mag
V94,0.9999,0,0.15,RITCH,0.049189500000000004,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.18,RITCH,0.062368,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.17,RITCH,0.0668145,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.069083,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.21,RITCH,0.084651,Mag,DvA,12,DvA.12.Mag
V95,0.9999,0.01,0.24,RITCH,0.0908325,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.01,0.21,RITCH,0.09145400000000001,Mag,DvA,16,DvA.16.Mag
V93,0.9999,0,0.23,RITCH,0.0919015,Mag,DvA,13,DvA.13.Mag
V86,0.9999,0.01,0.21,RITCH,0.09345200000000001,Mag,DvA,6,DvA.6.Mag
V281,0.9999,0,0.05,RITCH,0.005317,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.06,RITCH,0.010241,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.07,RITCH,0.012585,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.09,RITCH,0.0220505,Mag,DvAR,6,DvAR.6.Mag
V285,0.9999,0,0.11,RITCH,0.0244855,Mag,DvAR,13,DvAR.13.Mag
V274,0.9999,0,0.12,RITCH,0.0282675,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.11,RITCH,0.030825,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.15,RITCH,0.0540785,Mag,DvAR,5,DvAR.5.Mag
V288,0.9999,0,0.15,RITCH,0.054251,Mag,DvAR,16,DvAR.16.Mag
V283,0.9999,0,0.17,RITCH,0.0714735,Mag,DvAR,11,DvAR.11.Mag
V282,0.9999,0,0.19,RITCH,0.073673,Mag,DvAR,10,DvAR.10.Mag
V275,0.9999,0.01,0.22,RITCH,0.092349,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.02,0.26,RITCH,0.120464,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.03,0.26,RITCH,0.1238315,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.06,0.39,RITCH,0.206883,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.07,0.37,RITCH,0.2097455,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0,0.18,RITCH,0.067686,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0,0.22,RITCH,0.096706,Mag,DvR,13,DvR.13.Mag
V156,0.9999,0.04,0.31,RITCH,0.1663205,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.05,0.34,RITCH,0.1690275,Mag,DvR,11,DvR.11.Mag
V154,0.9999,0.05,0.37,RITCH,0.20151750000000002,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.1,0.41,RITCH,0.237223,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.12,0.47,RITCH,0.285952,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.14,0.47,RITCH,0.2974235,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.14,0.48,RITCH,0.299201,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.26,0.62,RITCH,0.433288,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.25,0.64,RITCH,0.453179,Mag,DvR,1,DvR.1.Mag
V147,0.9999,0.3,0.68,RITCH,0.500692,Mag,DvR,3,DvR.3.Mag
V151,0.9999,0.3,0.69,RITCH,0.5144895,Mag,DvR,7,DvR.7.Mag
V146,0.9999,0.33,0.7,RITCH,0.525945,Mag,DvR,2,DvR.2.Mag
V150,0.9999,0.36,0.74,RITCH,0.549403,Mag,DvR,6,DvR.6.Mag
V148,0.9999,0.31,0.73,RITCH,0.5527005,Mag,DvR,4,DvR.4.Mag
V20,0.9999,0,0.15,RITCH,0.0465145,Mag,RvA,4,RvA.4.Mag
V32,0.9999,0,0.15,RITCH,0.0469785,Mag,RvA,16,RvA.16.Mag
V17,0.9999,0,0.15,RITCH,0.054024,Mag,RvA,1,RvA.1.Mag
V24,0.9999,0,0.17,RITCH,0.055855,Mag,RvA,8,RvA.8.Mag
V21,0.9999,0,0.16,RITCH,0.0571945,Mag,RvA,5,RvA.5.Mag
V23,0.9999,0,0.18,RITCH,0.066498,Mag,RvA,7,RvA.7.Mag
V30,0.9999,0,0.2,RITCH,0.0794125,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.21,RITCH,0.0825885,Mag,RvA,12,RvA.12.Mag
V22,0.9999,0,0.2,RITCH,0.0901335,Mag,RvA,6,RvA.6.Mag
V19,0.9999,0,0.22,RITCH,0.093295,Mag,RvA,3,RvA.3.Mag
V18,0.9999,0.01,0.25,RITCH,0.1079895,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.01,0.25,RITCH,0.1123075,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.03,0.31,RITCH,0.160938,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.04,0.34,RITCH,0.1749385,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.15,0.49,RITCH,0.312517,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.2,0.56,RITCH,0.373633,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.12,RITCH,0.028731,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.13,RITCH,0.037742,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.13,RITCH,0.041307,Mag,RvAD,5,RvAD.5.Mag
V217,0.9999,0,0.15,RITCH,0.051442,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0,0.16,RITCH,0.0531575,Mag,RvAD,10,RvAD.10.Mag
V212,0.9999,0,0.16,RITCH,0.0598405,Mag,RvAD,4,RvAD.4.Mag
V214,0.9999,0,0.17,RITCH,0.0598525,Mag,RvAD,6,RvAD.6.Mag
V220,0.9999,0,0.16,RITCH,0.0611595,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.17,RITCH,0.07069550000000001,Mag,RvAD,3,RvAD.3.Mag
V221,0.9999,0,0.19,RITCH,0.075693,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0,0.2,RITCH,0.077724,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0.01,0.25,RITCH,0.1103525,Mag,RvAD,7,RvAD.7.Mag
V219,0.9999,0.07,0.34,RITCH,0.1967355,Mag,RvAD,11,RvAD.11.Mag
V224,0.9999,0.06,0.36,RITCH,0.1989335,Mag,RvAD,16,RvAD.16.Mag
V223,0.9999,0.08,0.41,RITCH,0.22903500000000002,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.17,0.57,RITCH,0.381386,Mag,RvAD,14,RvAD.14.Mag
