Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.06,0.34,RITCH,0.1869,Mag,DRvA,11,DRvA.11.Mag
V337,0.9999,0.06,0.36,RITCH,0.19402250000000001,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.06,0.35,RITCH,0.194436,Mag,DRvA,7,DRvA.7.Mag
V338,0.9999,0.07,0.37,RITCH,0.2028405,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.13,0.49,RITCH,0.309208,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.18,0.55,RITCH,0.3515205,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.17,0.54,RITCH,0.36289,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.44,0.81,RITCH,0.634501,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.13,RITCH,0.0384185,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.14,RITCH,0.038474,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.14,RITCH,0.045107,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.16,RITCH,0.051973,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.16,RITCH,0.0553775,Mag,DvA,14,DvA.14.Mag
V87,0.9999,0,0.15,RITCH,0.055819,Mag,DvA,7,DvA.7.Mag
V84,0.9999,0,0.15,RITCH,0.0578785,Mag,DvA,4,DvA.4.Mag
V83,0.9999,0,0.17,RITCH,0.060519,Mag,DvA,3,DvA.3.Mag
V85,0.9999,0,0.19,RITCH,0.068583,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.2,RITCH,0.0740485,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.077762,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.2,RITCH,0.081664,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0,0.21,RITCH,0.0916565,Mag,DvA,6,DvA.6.Mag
V95,0.9999,0.01,0.25,RITCH,0.1006865,Mag,DvA,15,DvA.15.Mag
V93,0.9999,0.02,0.23,RITCH,0.10112550000000001,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.02,0.23,RITCH,0.1031425,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.06,RITCH,0.0098835,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.07,RITCH,0.011826,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.07,RITCH,0.0126155,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.09,RITCH,0.020031,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.1,RITCH,0.0236445,Mag,DvAR,2,DvAR.2.Mag
V285,0.9999,0,0.1,RITCH,0.030758,Mag,DvAR,13,DvAR.13.Mag
V276,0.9999,0,0.13,RITCH,0.0364935,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.13,RITCH,0.0433665,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.15,RITCH,0.05181,Mag,DvAR,5,DvAR.5.Mag
V283,0.9999,0,0.21,RITCH,0.0846885,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.2,RITCH,0.087829,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.01,0.22,RITCH,0.0971005,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0.01,0.23,RITCH,0.10043300000000001,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.02,0.27,RITCH,0.129919,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.04,0.31,RITCH,0.16219150000000002,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.05,0.34,RITCH,0.172352,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.05,0.33,RITCH,0.17505500000000002,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.05,0.36,RITCH,0.201068,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.1,0.42,RITCH,0.24324400000000002,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.09,0.44,RITCH,0.262968,Mag,DvR,12,DvR.12.Mag
V160,0.9999,0.13,0.46,RITCH,0.27667200000000003,Mag,DvR,16,DvR.16.Mag
V155,0.9999,0.13,0.49,RITCH,0.289679,Mag,DvR,11,DvR.11.Mag
V159,0.9999,0.19,0.54,RITCH,0.365449,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.24,0.6,RITCH,0.4046005,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.28,0.65,RITCH,0.465016,Mag,DvR,9,DvR.9.Mag
V145,0.9999,0.31,0.68,RITCH,0.49495100000000003,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.33,0.68,RITCH,0.5037775,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.34,0.7,RITCH,0.5253615,Mag,DvR,7,DvR.7.Mag
V148,0.9999,0.36,0.76,RITCH,0.5642775,Mag,DvR,4,DvR.4.Mag
V147,0.9999,0.38,0.78,RITCH,0.5678945,Mag,DvR,3,DvR.3.Mag
V149,0.9999,0.4,0.77,RITCH,0.57171400000000006,Mag,DvR,5,DvR.5.Mag
V146,0.9999,0.44,0.83,RITCH,0.6177025,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.1,RITCH,0.0288455,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.12,RITCH,0.030087,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.12,RITCH,0.032409,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0,0.13,RITCH,0.038093,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0,0.12,RITCH,0.0381805,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0,0.14,RITCH,0.04226,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0,0.14,RITCH,0.0462355,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0,0.15,RITCH,0.0496455,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0,0.17,RITCH,0.054623,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.2,RITCH,0.073729,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.21,RITCH,0.08192050000000001,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.01,0.21,RITCH,0.092116,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.01,0.27,RITCH,0.1326935,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.03,0.28,RITCH,0.1368465,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.14,0.48,RITCH,0.3121595,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.16,0.52,RITCH,0.339107,Mag,RvA,13,RvA.13.Mag
V213,0.9999,0,0.08,RITCH,0.014096000000000001,Mag,RvAD,5,RvAD.5.Mag
V209,0.9999,0,0.08,RITCH,0.014967,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.08,RITCH,0.0154835,Mag,RvAD,2,RvAD.2.Mag
V221,0.9999,0,0.09,RITCH,0.017977,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.09,RITCH,0.020196,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0,0.1,RITCH,0.0205505,Mag,RvAD,4,RvAD.4.Mag
V220,0.9999,0,0.09,RITCH,0.0217765,Mag,RvAD,12,RvAD.12.Mag
V214,0.9999,0,0.1,RITCH,0.022574,Mag,RvAD,6,RvAD.6.Mag
V218,0.9999,0,0.1,RITCH,0.0245455,Mag,RvAD,10,RvAD.10.Mag
V215,0.9999,0,0.1,RITCH,0.030078,Mag,RvAD,7,RvAD.7.Mag
V217,0.9999,0,0.13,RITCH,0.037475,Mag,RvAD,9,RvAD.9.Mag
V216,0.9999,0,0.12,RITCH,0.038917,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0,0.24,RITCH,0.10774,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.02,0.26,RITCH,0.1205755,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.03,0.29,RITCH,0.13293750000000001,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.03,0.28,RITCH,0.1394555,Mag,RvAD,14,RvAD.14.Mag
