Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V338,0.9999,0.04,0.33,RITCH,0.1684735,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.06,0.35,RITCH,0.1895385,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.08,0.41,RITCH,0.2357575,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.13,0.48,RITCH,0.305043,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.36,0.73,RITCH,0.5613035,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.17,RITCH,0.056193,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.16,RITCH,0.0576625,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.19,RITCH,0.0671795,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.19,RITCH,0.077335,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.2,RITCH,0.0814785,Mag,DvA,14,DvA.14.Mag
V87,0.9999,0,0.21,RITCH,0.081775,Mag,DvA,7,DvA.7.Mag
V84,0.9999,0,0.21,RITCH,0.0848545,Mag,DvA,4,DvA.4.Mag
V83,0.9999,0,0.22,RITCH,0.08570950000000001,Mag,DvA,3,DvA.3.Mag
V85,0.9999,0,0.23,RITCH,0.0983605,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0.01,0.23,RITCH,0.104192,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.01,0.25,RITCH,0.1080965,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0.02,0.25,RITCH,0.1202705,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0.02,0.27,RITCH,0.132618,Mag,DvA,6,DvA.6.Mag
V95,0.9999,0.03,0.31,RITCH,0.142491,Mag,DvA,15,DvA.15.Mag
V93,0.9999,0.02,0.32,RITCH,0.14837050000000002,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.03,0.31,RITCH,0.1505935,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.1,RITCH,0.0255415,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.14,RITCH,0.0383365,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.13,RITCH,0.043874500000000004,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0,0.17,RITCH,0.060687,Mag,DvAR,13,DvAR.13.Mag
V278,0.9999,0,0.18,RITCH,0.070966,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.2,RITCH,0.0754925,Mag,DvAR,2,DvAR.2.Mag
V288,0.9999,0.01,0.25,RITCH,0.11371300000000001,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0.01,0.28,RITCH,0.130209,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.04,0.31,RITCH,0.166558,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0.1,0.43,RITCH,0.2557425,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.15,0.48,RITCH,0.314029,Mag,DvAR,1,DvAR.1.Mag
V283,0.9999,0.16,0.51,RITCH,0.32852750000000003,Mag,DvAR,11,DvAR.11.Mag
V282,0.9999,0.21,0.56,RITCH,0.3719155,Mag,DvAR,10,DvAR.10.Mag
V279,0.9999,0.22,0.61,RITCH,0.419618,Mag,DvAR,7,DvAR.7.Mag
V287,0.9999,0.27,0.64,RITCH,0.4565515,Mag,DvAR,15,DvAR.15.Mag
V280,0.9999,0.35,0.72,RITCH,0.545999,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.27,0.65,RITCH,0.4491605,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.36,0.73,RITCH,0.546179,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.51,0.87,RITCH,0.7065035,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.52,0.87,RITCH,0.706905,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.52,0.88,RITCH,0.7247,Mag,DvR,11,DvR.11.Mag
V160,0.9999,0.61,0.92,RITCH,0.790241,Mag,DvR,16,DvR.16.Mag
V153,0.9999,0.61,0.92,RITCH,0.7902655,Mag,DvR,9,DvR.9.Mag
V149,0.9999,0.67,0.95,RITCH,0.8305945,Mag,DvR,5,DvR.5.Mag
V152,0.9999,0.7,0.97,RITCH,0.84649,Mag,DvR,8,DvR.8.Mag
V159,0.9999,0.75,1,RITCH,0.901736,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.8,1,RITCH,0.9313225,Mag,DvR,1,DvR.1.Mag
V147,0.9999,0.84,1,RITCH,0.9492315,Mag,DvR,3,DvR.3.Mag
V151,0.9999,0.83,1,RITCH,0.9496215,Mag,DvR,7,DvR.7.Mag
V150,0.9999,0.85,1,RITCH,0.9504604999999999,Mag,DvR,6,DvR.6.Mag
V146,0.9999,0.85,1,RITCH,0.9538705,Mag,DvR,2,DvR.2.Mag
V148,0.9999,0.85,1,RITCH,0.9604579999999999,Mag,DvR,4,DvR.4.Mag
V20,0.9999,0,0.06,RITCH,0.009529,Mag,RvA,4,RvA.4.Mag
V32,0.9999,0,0.06,RITCH,0.009982,Mag,RvA,16,RvA.16.Mag
V21,0.9999,0,0.07,RITCH,0.0106285,Mag,RvA,5,RvA.5.Mag
V17,0.9999,0,0.06,RITCH,0.010681,Mag,RvA,1,RvA.1.Mag
V24,0.9999,0,0.07,RITCH,0.012167,Mag,RvA,8,RvA.8.Mag
V23,0.9999,0,0.07,RITCH,0.0124705,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.09,RITCH,0.0169875,Mag,RvA,6,RvA.6.Mag
V30,0.9999,0,0.08,RITCH,0.0182245,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.09,RITCH,0.019018,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0,0.1,RITCH,0.020745,Mag,RvA,3,RvA.3.Mag
V25,0.9999,0,0.1,RITCH,0.021121,Mag,RvA,9,RvA.9.Mag
V18,0.9999,0,0.1,RITCH,0.0217565,Mag,RvA,2,RvA.2.Mag
V26,0.9999,0,0.12,RITCH,0.0326265,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0,0.13,RITCH,0.0372935,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0,0.2,RITCH,0.0772655,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.01,0.23,RITCH,0.1055375,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.03,RITCH,9.68e-4,Mag,RvAD,1,RvAD.1.Mag
V213,0.9999,0,0.03,RITCH,0.001601,Mag,RvAD,5,RvAD.5.Mag
V210,0.9999,0,0.03,RITCH,0.0020105,Mag,RvAD,2,RvAD.2.Mag
V212,0.9999,0,0.04,RITCH,0.002312,Mag,RvAD,4,RvAD.4.Mag
V216,0.9999,0,0.04,RITCH,0.0028465,Mag,RvAD,8,RvAD.8.Mag
V218,0.9999,0,0.04,RITCH,0.003252,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.04,RITCH,0.003906,Mag,RvAD,6,RvAD.6.Mag
V217,0.9999,0,0.05,RITCH,0.005017,Mag,RvAD,9,RvAD.9.Mag
V221,0.9999,0,0.05,RITCH,0.005631,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.05,RITCH,0.0056555,Mag,RvAD,3,RvAD.3.Mag
V220,0.9999,0,0.05,RITCH,0.0057705000000000005,Mag,RvAD,12,RvAD.12.Mag
V219,0.9999,0,0.05,RITCH,0.007112,Mag,RvAD,11,RvAD.11.Mag
V215,0.9999,0,0.06,RITCH,0.0078065,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0,0.1,RITCH,0.022166,Mag,RvAD,16,RvAD.16.Mag
V222,0.9999,0,0.11,RITCH,0.0285405,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0,0.14,RITCH,0.041466,Mag,RvAD,15,RvAD.15.Mag
