Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V311,0.9999,0.02,0.23,HD,0.108062,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.02,0.25,HD,0.11848,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0,0.22,HD,0.08783300000000001,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0,0.19,HD,0.07569050000000001,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.01,0.21,HD,0.086158,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0,0.18,HD,0.070262,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.01,0.26,HD,0.118207,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0,0.18,HD,0.0632785,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.01,0.22,HD,0.0912495,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0,0.2,HD,0.0844095,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.13,0.48,HD,0.3026585,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.14,0.47,HD,0.2882905,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.1,0.41,HD,0.243062,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.07,0.39,HD,0.2245315,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.1,0.44,HD,0.265744,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.15,0.52,HD,0.307135,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.15,0.52,HD,0.3143015,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.12,0.45,HD,0.281491,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.27,0.63,HD,0.4460015,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.28,0.63,HD,0.4551085,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.01,0.27,HD,0.1322525,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.01,0.24,HD,0.108045,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.15,0.5,HD,0.3217025,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0,0.21,HD,0.088826,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.22,0.61,HD,0.4116075,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.08,0.38,HD,0.220964,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.12,0.48,HD,0.29893000000000003,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.13,0.46,HD,0.286825,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.09,0.41,HD,0.2407245,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.07,0.38,HD,0.2204945,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.1,0.44,HD,0.2628145,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.13,0.49,HD,0.3005225,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.15,0.49,HD,0.3103275,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.12,0.45,HD,0.28012750000000003,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.26,0.64,HD,0.4491365,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.28,0.67,HD,0.45809300000000003,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.03,0.27,HD,0.1334045,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.01,0.23,HD,0.10459550000000001,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.15,0.52,HD,0.3247565,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0,0.2,HD,0.0848755,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.23,0.62,HD,0.4162935,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.07,0.38,HD,0.2201535,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.08,0.4,HD,0.2285345,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.07,0.37,HD,0.2103195,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.03,0.29,HD,0.139801,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.01,0.24,HD,0.1082055,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.05,0.35,HD,0.179724,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.07,0.41,HD,0.228708,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.09,0.42,HD,0.24668400000000001,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.07,0.37,HD,0.203743,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.26,0.64,HD,0.4314845,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.26,0.63,HD,0.445513,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.01,0.24,HD,0.114376,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.01,0.21,HD,0.097277,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.13,0.47,HD,0.291892,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0,0.19,HD,0.0743105,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.22,0.57,HD,0.3936555,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.03,0.29,HD,0.1495715,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.01,0.25,HD,0.116083,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.02,0.26,HD,0.12927550000000002,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0,0.2,HD,0.08042250000000001,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.01,0.21,HD,0.084926,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.01,0.23,HD,0.1020755,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.02,0.28,HD,0.1365865,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.01,0.26,HD,0.1187205,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.02,0.29,HD,0.123494,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.3,0.67,HD,0.4944265,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.31,0.67,HD,0.494522,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.01,0.23,HD,0.0973615,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0,0.23,HD,0.105545,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.14,0.49,HD,0.291843,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0,0.21,HD,0.089693,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.23,0.6,HD,0.4118205,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.01,0.23,HD,0.099845,Cert,DRvA,16,DRvA.16.Cert
