Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.07,0.36,RITCH,0.20862,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.08,0.37,RITCH,0.2145805,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.08,0.38,RITCH,0.216593,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.1,0.45,RITCH,0.268233,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.17,0.55,RITCH,0.3739405,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.3,0.7,RITCH,0.4988385,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.33,0.71,RITCH,0.5129045,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.44,0.82,RITCH,0.6287515,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.1,RITCH,0.0247315,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.11,RITCH,0.031292,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.12,RITCH,0.032429,Mag,DvA,8,DvA.8.Mag
V83,0.9999,0,0.12,RITCH,0.033413,Mag,DvA,3,DvA.3.Mag
V87,0.9999,0,0.12,RITCH,0.035000500000000004,Mag,DvA,7,DvA.7.Mag
V81,0.9999,0,0.13,RITCH,0.040634,Mag,DvA,1,DvA.1.Mag
V84,0.9999,0,0.14,RITCH,0.0462865,Mag,DvA,4,DvA.4.Mag
V94,0.9999,0,0.15,RITCH,0.047573000000000004,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.17,RITCH,0.061131,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.18,RITCH,0.06555,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.0679915,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.21,RITCH,0.0822555,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0,0.2,RITCH,0.0883645,Mag,DvA,13,DvA.13.Mag
V86,0.9999,0,0.21,RITCH,0.088967,Mag,DvA,6,DvA.6.Mag
V96,0.9999,0.01,0.21,RITCH,0.089005,Mag,DvA,16,DvA.16.Mag
V95,0.9999,0,0.22,RITCH,0.089104,Mag,DvA,15,DvA.15.Mag
V281,0.9999,0,0.05,RITCH,0.004613,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.06,RITCH,0.0100735,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.07,RITCH,0.012296,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.1,RITCH,0.021015,Mag,DvAR,6,DvAR.6.Mag
V285,0.9999,0,0.1,RITCH,0.021055,Mag,DvAR,13,DvAR.13.Mag
V274,0.9999,0,0.11,RITCH,0.0276975,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.1,RITCH,0.0295305,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.15,RITCH,0.0525365,Mag,DvAR,5,DvAR.5.Mag
V288,0.9999,0,0.15,RITCH,0.053906,Mag,DvAR,16,DvAR.16.Mag
V283,0.9999,0,0.19,RITCH,0.0688785,Mag,DvAR,11,DvAR.11.Mag
V282,0.9999,0,0.19,RITCH,0.071623,Mag,DvAR,10,DvAR.10.Mag
V275,0.9999,0.01,0.21,RITCH,0.0906025,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.02,0.25,RITCH,0.11737600000000001,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.01,0.26,RITCH,0.1203615,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.04,0.36,RITCH,0.204143,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.07,0.39,RITCH,0.204923,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0,0.16,RITCH,0.060838,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.01,0.21,RITCH,0.087265,Mag,DvR,13,DvR.13.Mag
V156,0.9999,0.04,0.3,RITCH,0.154352,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.04,0.33,RITCH,0.158059,Mag,DvR,11,DvR.11.Mag
V154,0.9999,0.05,0.33,RITCH,0.184709,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.09,0.4,RITCH,0.2320275,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.1,0.44,RITCH,0.2686985,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.13,0.5,RITCH,0.2852875,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.14,0.47,RITCH,0.2944565,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.2,0.6,RITCH,0.4196685,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.25,0.62,RITCH,0.441779,Mag,DvR,1,DvR.1.Mag
V147,0.9999,0.31,0.66,RITCH,0.4910175,Mag,DvR,3,DvR.3.Mag
V151,0.9999,0.31,0.68,RITCH,0.5044425,Mag,DvR,7,DvR.7.Mag
V146,0.9999,0.33,0.7,RITCH,0.517276,Mag,DvR,2,DvR.2.Mag
V150,0.9999,0.35,0.74,RITCH,0.5403705,Mag,DvR,6,DvR.6.Mag
V148,0.9999,0.35,0.73,RITCH,0.5439175,Mag,DvR,4,DvR.4.Mag
V20,0.9999,0,0.15,RITCH,0.046649500000000003,Mag,RvA,4,RvA.4.Mag
V32,0.9999,0,0.15,RITCH,0.047064,Mag,RvA,16,RvA.16.Mag
V17,0.9999,0,0.16,RITCH,0.0541835,Mag,RvA,1,RvA.1.Mag
V24,0.9999,0,0.17,RITCH,0.0560685,Mag,RvA,8,RvA.8.Mag
V21,0.9999,0,0.17,RITCH,0.0572545,Mag,RvA,5,RvA.5.Mag
V23,0.9999,0,0.19,RITCH,0.066454,Mag,RvA,7,RvA.7.Mag
V30,0.9999,0,0.2,RITCH,0.079377,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.21,RITCH,0.082918,Mag,RvA,12,RvA.12.Mag
V22,0.9999,0,0.21,RITCH,0.0902975,Mag,RvA,6,RvA.6.Mag
V19,0.9999,0,0.22,RITCH,0.0933345,Mag,RvA,3,RvA.3.Mag
V18,0.9999,0.01,0.25,RITCH,0.108368,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.01,0.24,RITCH,0.112021,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.04,0.32,RITCH,0.16113650000000002,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.04,0.33,RITCH,0.175395,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.16,0.52,RITCH,0.3134305,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.19,0.57,RITCH,0.3749795,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.1,RITCH,0.030452,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.14,RITCH,0.0394415,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.14,RITCH,0.0432265,Mag,RvAD,5,RvAD.5.Mag
V217,0.9999,0,0.15,RITCH,0.0543015,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0,0.16,RITCH,0.0556915,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.16,RITCH,0.062273,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0,0.17,RITCH,0.0625405,Mag,RvAD,4,RvAD.4.Mag
V220,0.9999,0,0.16,RITCH,0.0633795,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.18,RITCH,0.0727805,Mag,RvAD,3,RvAD.3.Mag
V221,0.9999,0,0.2,RITCH,0.077975,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0,0.21,RITCH,0.0818425,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0.02,0.24,RITCH,0.11379650000000001,Mag,RvAD,7,RvAD.7.Mag
V219,0.9999,0.07,0.37,RITCH,0.2078615,Mag,RvAD,11,RvAD.11.Mag
V224,0.9999,0.06,0.36,RITCH,0.208042,Mag,RvAD,16,RvAD.16.Mag
V223,0.9999,0.09,0.42,RITCH,0.2385165,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.22,0.59,RITCH,0.3944225,Mag,RvAD,14,RvAD.14.Mag
