Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V337,0.9999,0.02,0.31,RITCH,0.154729,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.03,0.31,RITCH,0.15498,Mag,DRvA,7,DRvA.7.Mag
V347,0.9999,0.04,0.32,RITCH,0.16384100000000001,Mag,DRvA,11,DRvA.11.Mag
V338,0.9999,0.04,0.32,RITCH,0.17257050000000002,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.08,0.39,RITCH,0.2283595,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.1,0.44,RITCH,0.2676905,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.14,0.5,RITCH,0.3132705,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.35,0.72,RITCH,0.5309445,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.16,RITCH,0.0545575,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.16,RITCH,0.0576375,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.18,RITCH,0.069621,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.22,RITCH,0.080885,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.21,RITCH,0.0813685,Mag,DvA,14,DvA.14.Mag
V84,0.9999,0,0.21,RITCH,0.081947,Mag,DvA,4,DvA.4.Mag
V87,0.9999,0,0.23,RITCH,0.0872835,Mag,DvA,7,DvA.7.Mag
V85,0.9999,0.01,0.22,RITCH,0.0944735,Mag,DvA,5,DvA.5.Mag
V83,0.9999,0.01,0.22,RITCH,0.0968535,Mag,DvA,3,DvA.3.Mag
V89,0.9999,0.01,0.23,RITCH,0.098838,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.01,0.23,RITCH,0.10269350000000001,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0.02,0.26,RITCH,0.120366,Mag,DvA,12,DvA.12.Mag
V95,0.9999,0.03,0.28,RITCH,0.1366155,Mag,DvA,15,DvA.15.Mag
V86,0.9999,0.03,0.29,RITCH,0.1451075,Mag,DvA,6,DvA.6.Mag
V93,0.9999,0.02,0.29,RITCH,0.1479545,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.02,0.31,RITCH,0.149033,Mag,DvA,16,DvA.16.Mag
V286,0.9999,0,0.12,RITCH,0.034167,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.13,RITCH,0.0418895,Mag,DvAR,12,DvAR.12.Mag
V281,0.9999,0,0.14,RITCH,0.048485,Mag,DvAR,9,DvAR.9.Mag
V274,0.9999,0,0.18,RITCH,0.068246,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0,0.19,RITCH,0.069982,Mag,DvAR,6,DvAR.6.Mag
V288,0.9999,0.01,0.23,RITCH,0.102932,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0.01,0.27,RITCH,0.1272785,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.02,0.29,RITCH,0.1498455,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0.03,0.3,RITCH,0.1507465,Mag,DvAR,13,DvAR.13.Mag
V275,0.9999,0.09,0.39,RITCH,0.227338,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.12,0.45,RITCH,0.2789495,Mag,DvAR,1,DvAR.1.Mag
V283,0.9999,0.13,0.47,RITCH,0.289516,Mag,DvAR,11,DvAR.11.Mag
V282,0.9999,0.13,0.51,RITCH,0.3151405,Mag,DvAR,10,DvAR.10.Mag
V279,0.9999,0.21,0.56,RITCH,0.374215,Mag,DvAR,7,DvAR.7.Mag
V287,0.9999,0.21,0.59,RITCH,0.383309,Mag,DvAR,15,DvAR.15.Mag
V280,0.9999,0.28,0.65,RITCH,0.458436,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.2,0.57,RITCH,0.378447,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.21,0.61,RITCH,0.4199515,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.29,0.66,RITCH,0.485216,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.31,0.69,RITCH,0.5028635,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.35,0.72,RITCH,0.5267585,Mag,DvR,11,DvR.11.Mag
V160,0.9999,0.31,0.72,RITCH,0.529928,Mag,DvR,16,DvR.16.Mag
V159,0.9999,0.41,0.8,RITCH,0.6266015,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.45,0.82,RITCH,0.639854,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.45,0.84,RITCH,0.654162,Mag,DvR,9,DvR.9.Mag
V145,0.9999,0.55,0.89,RITCH,0.7238424999999999,Mag,DvR,1,DvR.1.Mag
V149,0.9999,0.54,0.89,RITCH,0.7251744999999999,Mag,DvR,5,DvR.5.Mag
V150,0.9999,0.55,0.88,RITCH,0.7350235,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.57,0.9,RITCH,0.7492575,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.6,0.92,RITCH,0.7747855,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.62,0.92,RITCH,0.777157,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.64,0.94,RITCH,0.804479,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.09,RITCH,0.022268,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.1,RITCH,0.023325,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.11,RITCH,0.02549,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.1,RITCH,0.0291455,Mag,RvA,1,RvA.1.Mag
V30,0.9999,0,0.12,RITCH,0.03062,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.12,RITCH,0.033775,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0,0.12,RITCH,0.0352885,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0,0.14,RITCH,0.0392835,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0,0.13,RITCH,0.041834,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.16,RITCH,0.056326,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.17,RITCH,0.0630615,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0,0.18,RITCH,0.0704165,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.01,0.24,RITCH,0.1022825,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.01,0.24,RITCH,0.1057115,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.1,0.42,RITCH,0.242857,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.11,0.48,RITCH,0.267086,Mag,RvA,13,RvA.13.Mag
V213,0.9999,0,0.07,RITCH,0.0121855,Mag,RvAD,5,RvAD.5.Mag
V209,0.9999,0,0.07,RITCH,0.0126725,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.07,RITCH,0.0133275,Mag,RvAD,2,RvAD.2.Mag
V221,0.9999,0,0.08,RITCH,0.015772500000000002,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.08,RITCH,0.0176055,Mag,RvAD,3,RvAD.3.Mag
V212,0.9999,0,0.08,RITCH,0.0176275,Mag,RvAD,4,RvAD.4.Mag
V220,0.9999,0,0.1,RITCH,0.0190935,Mag,RvAD,12,RvAD.12.Mag
V214,0.9999,0,0.09,RITCH,0.0196645,Mag,RvAD,6,RvAD.6.Mag
V218,0.9999,0,0.09,RITCH,0.0212245,Mag,RvAD,10,RvAD.10.Mag
V215,0.9999,0,0.1,RITCH,0.0263695,Mag,RvAD,7,RvAD.7.Mag
V217,0.9999,0,0.12,RITCH,0.0325325,Mag,RvAD,9,RvAD.9.Mag
V216,0.9999,0,0.12,RITCH,0.033152,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.01,0.23,RITCH,0.094767,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.01,0.22,RITCH,0.102672,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.01,0.25,RITCH,0.118216,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.02,0.28,RITCH,0.12181700000000001,Mag,RvAD,14,RvAD.14.Mag
