Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.12,0.46,RITCH,0.2794285,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.14,0.49,RITCH,0.298886,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.13,0.49,RITCH,0.2993215,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.14,0.5,RITCH,0.323127,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.27,0.66,RITCH,0.456117,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.32,0.71,RITCH,0.5175775,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.36,0.76,RITCH,0.5628965,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.4,0.78,RITCH,0.59301,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.16,RITCH,0.0526205,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.16,RITCH,0.0569975,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.19,RITCH,0.080279,Mag,DvA,8,DvA.8.Mag
V84,0.9999,0,0.19,RITCH,0.082438,Mag,DvA,4,DvA.4.Mag
V89,0.9999,0,0.22,RITCH,0.0913105,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.22,RITCH,0.092271,Mag,DvA,2,DvA.2.Mag
V94,0.9999,0,0.22,RITCH,0.092702,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.22,RITCH,0.094478,Mag,DvA,5,DvA.5.Mag
V81,0.9999,0.01,0.23,RITCH,0.0973995,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0,0.24,RITCH,0.1014425,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0.01,0.24,RITCH,0.1150835,Mag,DvA,3,DvA.3.Mag
V95,0.9999,0.02,0.27,RITCH,0.132623,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.02,0.28,RITCH,0.142391,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.04,0.31,RITCH,0.156998,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.04,0.3,RITCH,0.159977,Mag,DvA,16,DvA.16.Mag
V86,0.9999,0.05,0.34,RITCH,0.1842305,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.07,RITCH,0.0123685,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.09,RITCH,0.01876,Mag,DvAR,12,DvAR.12.Mag
V274,0.9999,0,0.12,RITCH,0.031172000000000002,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0,0.12,RITCH,0.035902,Mag,DvAR,6,DvAR.6.Mag
V281,0.9999,0,0.12,RITCH,0.036168,Mag,DvAR,9,DvAR.9.Mag
V288,0.9999,0,0.14,RITCH,0.048079000000000004,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0,0.16,RITCH,0.0578575,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.18,RITCH,0.0665335,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0,0.22,RITCH,0.0856905,Mag,DvAR,13,DvAR.13.Mag
V282,0.9999,0,0.22,RITCH,0.0885115,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0,0.22,RITCH,0.0935465,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0,0.22,RITCH,0.0957615,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.01,0.26,RITCH,0.1158265,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.01,0.27,RITCH,0.119756,Mag,DvAR,15,DvAR.15.Mag
V280,0.9999,0.03,0.3,RITCH,0.1573215,Mag,DvAR,8,DvAR.8.Mag
V279,0.9999,0.04,0.3,RITCH,0.1597845,Mag,DvAR,7,DvAR.7.Mag
V158,0.9999,0.05,0.36,RITCH,0.190209,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.06,0.38,RITCH,0.2114945,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.08,0.41,RITCH,0.242056,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.1,0.41,RITCH,0.244533,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.07,0.43,RITCH,0.25874,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.12,0.45,RITCH,0.26999,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.13,0.47,RITCH,0.2839685,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.15,0.48,RITCH,0.2961875,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.15,0.5,RITCH,0.320145,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.17,0.53,RITCH,0.3341545,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.19,0.55,RITCH,0.359123,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.22,0.57,RITCH,0.3841,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.21,0.57,RITCH,0.384506,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.2,0.58,RITCH,0.3994555,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.23,0.6,RITCH,0.409486,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.25,0.61,RITCH,0.431273,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.18,RITCH,0.06852,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.18,RITCH,0.072835,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.21,RITCH,0.077307,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0,0.2,RITCH,0.090091,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0.01,0.22,RITCH,0.0948165,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0.01,0.24,RITCH,0.10142,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0.01,0.26,RITCH,0.11677900000000001,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0.02,0.26,RITCH,0.1223905,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0.02,0.28,RITCH,0.13908600000000002,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0.05,0.35,RITCH,0.1860725,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.04,0.38,RITCH,0.204141,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.08,0.41,RITCH,0.224212,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.14,0.47,RITCH,0.295613,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.13,0.5,RITCH,0.303707,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.25,0.63,RITCH,0.4366415,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.28,0.68,RITCH,0.463785,Mag,RvA,13,RvA.13.Mag
V210,0.9999,0,0.18,RITCH,0.0669085,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.19,RITCH,0.069462,Mag,RvAD,5,RvAD.5.Mag
V221,0.9999,0,0.19,RITCH,0.071247,Mag,RvAD,13,RvAD.13.Mag
V209,0.9999,0,0.18,RITCH,0.0717645,Mag,RvAD,1,RvAD.1.Mag
V220,0.9999,0,0.2,RITCH,0.076395,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.2,RITCH,0.0807945,Mag,RvAD,3,RvAD.3.Mag
V218,0.9999,0.01,0.22,RITCH,0.0935115,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0.01,0.24,RITCH,0.095595,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0.01,0.22,RITCH,0.10333300000000001,Mag,RvAD,4,RvAD.4.Mag
V217,0.9999,0.02,0.25,RITCH,0.11862550000000001,Mag,RvAD,9,RvAD.9.Mag
V215,0.9999,0.02,0.27,RITCH,0.13125900000000001,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.05,0.33,RITCH,0.1779725,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.14,0.48,RITCH,0.30184,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.16,0.53,RITCH,0.3293035,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.15,0.51,RITCH,0.332691,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.23,0.57,RITCH,0.3854305,Mag,RvAD,14,RvAD.14.Mag
