Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.1,0.45,RITCH,0.276374,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.14,0.47,RITCH,0.2948655,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.13,0.48,RITCH,0.2954845,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.15,0.5,RITCH,0.319592,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.27,0.64,RITCH,0.4497945,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.33,0.7,RITCH,0.511124,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.36,0.75,RITCH,0.5571795,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.39,0.77,RITCH,0.5868065,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.16,RITCH,0.0526405,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.16,RITCH,0.057358,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.19,RITCH,0.0803065,Mag,DvA,8,DvA.8.Mag
V84,0.9999,0,0.21,RITCH,0.0824515,Mag,DvA,4,DvA.4.Mag
V89,0.9999,0,0.21,RITCH,0.0911935,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.23,RITCH,0.092242,Mag,DvA,2,DvA.2.Mag
V94,0.9999,0,0.22,RITCH,0.092711,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.21,RITCH,0.094108,Mag,DvA,5,DvA.5.Mag
V81,0.9999,0,0.24,RITCH,0.0978255,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0.01,0.22,RITCH,0.101739,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0.01,0.24,RITCH,0.114886,Mag,DvA,3,DvA.3.Mag
V95,0.9999,0.01,0.28,RITCH,0.132459,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.03,0.29,RITCH,0.142558,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.05,0.33,RITCH,0.1570205,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.03,0.32,RITCH,0.159925,Mag,DvA,16,DvA.16.Mag
V86,0.9999,0.06,0.36,RITCH,0.18383,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.07,RITCH,0.012653,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.09,RITCH,0.0191585,Mag,DvAR,12,DvAR.12.Mag
V274,0.9999,0,0.12,RITCH,0.0318575,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0,0.12,RITCH,0.0364025,Mag,DvAR,6,DvAR.6.Mag
V281,0.9999,0,0.13,RITCH,0.037059,Mag,DvAR,9,DvAR.9.Mag
V288,0.9999,0,0.15,RITCH,0.048994,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0,0.17,RITCH,0.0587425,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.17,RITCH,0.06794,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0,0.2,RITCH,0.087799,Mag,DvAR,13,DvAR.13.Mag
V282,0.9999,0,0.22,RITCH,0.090804,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.01,0.22,RITCH,0.0950535,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.21,RITCH,0.09744950000000001,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.01,0.25,RITCH,0.1181415,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.01,0.26,RITCH,0.121779,Mag,DvAR,15,DvAR.15.Mag
V280,0.9999,0.04,0.32,RITCH,0.16027,Mag,DvAR,8,DvAR.8.Mag
V279,0.9999,0.04,0.32,RITCH,0.162437,Mag,DvAR,7,DvAR.7.Mag
V158,0.9999,0.06,0.34,RITCH,0.1907835,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.07,0.38,RITCH,0.2113155,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.11,0.42,RITCH,0.24217,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.08,0.43,RITCH,0.2447505,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.1,0.42,RITCH,0.25889650000000003,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.12,0.45,RITCH,0.2702555,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.12,0.45,RITCH,0.2842655,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.13,0.47,RITCH,0.296019,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.15,0.5,RITCH,0.320152,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.15,0.52,RITCH,0.3337195,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.18,0.54,RITCH,0.3596705,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.17,0.57,RITCH,0.3832135,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.2,0.57,RITCH,0.3835865,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.19,0.57,RITCH,0.39928,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.21,0.61,RITCH,0.409434,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.23,0.64,RITCH,0.4306715,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.18,RITCH,0.0687595,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.2,RITCH,0.0729725,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.18,RITCH,0.077347,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0,0.22,RITCH,0.0901975,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0,0.22,RITCH,0.09458,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0.01,0.23,RITCH,0.1017865,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0.01,0.24,RITCH,0.1171335,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0.02,0.26,RITCH,0.1224605,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0.02,0.29,RITCH,0.138814,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0.04,0.34,RITCH,0.186,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.07,0.36,RITCH,0.203804,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.08,0.38,RITCH,0.22381,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.12,0.49,RITCH,0.2958525,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.12,0.49,RITCH,0.3045645,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.26,0.62,RITCH,0.4361865,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.28,0.64,RITCH,0.4633635,Mag,RvA,13,RvA.13.Mag
V210,0.9999,0,0.18,RITCH,0.06869600000000001,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.18,RITCH,0.0710805,Mag,RvAD,5,RvAD.5.Mag
V221,0.9999,0,0.19,RITCH,0.072243,Mag,RvAD,13,RvAD.13.Mag
V209,0.9999,0,0.2,RITCH,0.0729085,Mag,RvAD,1,RvAD.1.Mag
V220,0.9999,0,0.21,RITCH,0.077497,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.19,RITCH,0.082424,Mag,RvAD,3,RvAD.3.Mag
V218,0.9999,0,0.22,RITCH,0.09482550000000001,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0.01,0.22,RITCH,0.097014,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0,0.24,RITCH,0.1053545,Mag,RvAD,4,RvAD.4.Mag
V217,0.9999,0.02,0.26,RITCH,0.1199755,Mag,RvAD,9,RvAD.9.Mag
V215,0.9999,0.03,0.28,RITCH,0.134429,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.05,0.35,RITCH,0.181524,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.14,0.48,RITCH,0.306706,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.17,0.54,RITCH,0.3344655,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.17,0.53,RITCH,0.33799250000000003,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.22,0.6,RITCH,0.390175,Mag,RvAD,14,RvAD.14.Mag
