Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V343,0.9999,0.04,0.31,RITCH,0.166204,Mag,DRvA,7,DRvA.7.Mag
V347,0.9999,0.04,0.33,RITCH,0.17558100000000001,Mag,DRvA,11,DRvA.11.Mag
V338,0.9999,0.04,0.34,RITCH,0.1832655,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.09,0.39,RITCH,0.2363875,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.12,0.46,RITCH,0.2795275,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.14,0.51,RITCH,0.3299295,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.39,0.79,RITCH,0.5900475,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.16,RITCH,0.0483405,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.13,RITCH,0.048622,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.15,RITCH,0.055814,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.17,RITCH,0.0634995,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0,0.18,RITCH,0.067577,Mag,DvA,7,DvA.7.Mag
V94,0.9999,0,0.19,RITCH,0.069492,Mag,DvA,14,DvA.14.Mag
V83,0.9999,0,0.18,RITCH,0.070627,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0,0.18,RITCH,0.0730995,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0,0.2,RITCH,0.0865605,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0.01,0.22,RITCH,0.092753,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.01,0.21,RITCH,0.097243,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0.01,0.23,RITCH,0.102005,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0.01,0.24,RITCH,0.1090255,Mag,DvA,6,DvA.6.Mag
V93,0.9999,0.02,0.26,RITCH,0.124882,Mag,DvA,13,DvA.13.Mag
V95,0.9999,0.02,0.28,RITCH,0.1267185,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.02,0.26,RITCH,0.129596,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.08,RITCH,0.0156485,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.1,RITCH,0.0254855,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.1,RITCH,0.027867,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.13,RITCH,0.042112500000000004,Mag,DvAR,6,DvAR.6.Mag
V285,0.9999,0,0.15,RITCH,0.045801,Mag,DvAR,13,DvAR.13.Mag
V274,0.9999,0,0.14,RITCH,0.049682000000000004,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.2,RITCH,0.0777115,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.19,RITCH,0.0828065,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0.01,0.25,RITCH,0.1089455,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0.04,0.33,RITCH,0.17677400000000001,Mag,DvAR,3,DvAR.3.Mag
V283,0.9999,0.05,0.35,RITCH,0.1958395,Mag,DvAR,11,DvAR.11.Mag
V273,0.9999,0.06,0.38,RITCH,0.203333,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0.09,0.41,RITCH,0.230368,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.13,0.48,RITCH,0.2871055,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.13,0.48,RITCH,0.3051195,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.18,0.54,RITCH,0.359987,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.19,0.53,RITCH,0.3480575,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.23,0.6,RITCH,0.4039015,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.3,0.67,RITCH,0.49023300000000003,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.33,0.7,RITCH,0.5202345,Mag,DvR,12,DvR.12.Mag
V160,0.9999,0.36,0.74,RITCH,0.552406,Mag,DvR,16,DvR.16.Mag
V155,0.9999,0.38,0.75,RITCH,0.555148,Mag,DvR,11,DvR.11.Mag
V159,0.9999,0.51,0.85,RITCH,0.683316,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.5,0.85,RITCH,0.6907335,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.52,0.89,RITCH,0.703542,Mag,DvR,9,DvR.9.Mag
V149,0.9999,0.61,0.92,RITCH,0.769487,Mag,DvR,5,DvR.5.Mag
V145,0.9999,0.62,0.92,RITCH,0.7903995,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.65,0.94,RITCH,0.8016125,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.66,0.95,RITCH,0.8175285,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.69,0.96,RITCH,0.841472,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.69,0.96,RITCH,0.8457955,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.72,0.98,RITCH,0.8658745,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.07,RITCH,0.013695,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.07,RITCH,0.013807,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.08,RITCH,0.015756,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.08,RITCH,0.016715,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.09,RITCH,0.0192805,Mag,RvA,5,RvA.5.Mag
V30,0.9999,0,0.09,RITCH,0.021475,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.1,RITCH,0.022756000000000002,Mag,RvA,12,RvA.12.Mag
V23,0.9999,0,0.1,RITCH,0.0232335,Mag,RvA,7,RvA.7.Mag
V19,0.9999,0,0.1,RITCH,0.0256585,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0,0.11,RITCH,0.03085,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.13,RITCH,0.0366275,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0,0.13,RITCH,0.0383915,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0,0.16,RITCH,0.0588115,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0,0.18,RITCH,0.0620895,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.04,0.29,RITCH,0.1484565,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.02,0.32,RITCH,0.1732535,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.04,RITCH,0.002895,Mag,RvAD,1,RvAD.1.Mag
V213,0.9999,0,0.04,RITCH,0.003183,Mag,RvAD,5,RvAD.5.Mag
V210,0.9999,0,0.04,RITCH,0.0038015,Mag,RvAD,2,RvAD.2.Mag
V212,0.9999,0,0.05,RITCH,0.004593,Mag,RvAD,4,RvAD.4.Mag
V214,0.9999,0,0.05,RITCH,0.0063160000000000004,Mag,RvAD,6,RvAD.6.Mag
V218,0.9999,0,0.05,RITCH,0.0063635,Mag,RvAD,10,RvAD.10.Mag
V221,0.9999,0,0.05,RITCH,0.006437,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.05,RITCH,0.0068855,Mag,RvAD,3,RvAD.3.Mag
V220,0.9999,0,0.06,RITCH,0.0073675,Mag,RvAD,12,RvAD.12.Mag
V216,0.9999,0,0.06,RITCH,0.008185,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0,0.06,RITCH,0.0099275,Mag,RvAD,7,RvAD.7.Mag
V217,0.9999,0,0.07,RITCH,0.010534,Mag,RvAD,9,RvAD.9.Mag
V219,0.9999,0,0.1,RITCH,0.024354,Mag,RvAD,11,RvAD.11.Mag
V224,0.9999,0,0.12,RITCH,0.035774,Mag,RvAD,16,RvAD.16.Mag
V222,0.9999,0,0.13,RITCH,0.0410555,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0,0.16,RITCH,0.0529165,Mag,RvAD,15,RvAD.15.Mag
