Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.04,0.31,RITCH,0.1640895,Mag,DRvA,11,DRvA.11.Mag
V338,0.9999,0.04,0.31,RITCH,0.170246,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.05,0.36,RITCH,0.193163,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.09,0.4,RITCH,0.238837,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.12,0.49,RITCH,0.306559,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.38,0.75,RITCH,0.5627715,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.15,RITCH,0.055164,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.16,RITCH,0.0561845,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.18,RITCH,0.0650995,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.2,RITCH,0.074725,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0,0.19,RITCH,0.079119,Mag,DvA,7,DvA.7.Mag
V94,0.9999,0,0.21,RITCH,0.07960350000000001,Mag,DvA,14,DvA.14.Mag
V83,0.9999,0,0.21,RITCH,0.0821675,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0,0.21,RITCH,0.0832315,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0,0.23,RITCH,0.0966635,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0.01,0.23,RITCH,0.1028105,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.01,0.24,RITCH,0.1068785,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0.01,0.26,RITCH,0.1171295,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0.03,0.26,RITCH,0.1268005,Mag,DvA,6,DvA.6.Mag
V95,0.9999,0.03,0.29,RITCH,0.13996,Mag,DvA,15,DvA.15.Mag
V93,0.9999,0.03,0.3,RITCH,0.1444035,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.04,0.3,RITCH,0.1464425,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.1,RITCH,0.021378,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.13,RITCH,0.0362845,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.13,RITCH,0.04109,Mag,DvAR,12,DvAR.12.Mag
V285,0.9999,0,0.16,RITCH,0.049912,Mag,DvAR,13,DvAR.13.Mag
V278,0.9999,0,0.18,RITCH,0.065474,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.19,RITCH,0.071556,Mag,DvAR,2,DvAR.2.Mag
V288,0.9999,0.01,0.25,RITCH,0.1092455,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0.02,0.27,RITCH,0.1204545,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.04,0.32,RITCH,0.1572195,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0.1,0.43,RITCH,0.242857,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.12,0.48,RITCH,0.294833,Mag,DvAR,1,DvAR.1.Mag
V283,0.9999,0.14,0.49,RITCH,0.3028045,Mag,DvAR,11,DvAR.11.Mag
V282,0.9999,0.19,0.54,RITCH,0.34655,Mag,DvAR,10,DvAR.10.Mag
V279,0.9999,0.22,0.59,RITCH,0.401342,Mag,DvAR,7,DvAR.7.Mag
V287,0.9999,0.25,0.63,RITCH,0.4270415,Mag,DvAR,15,DvAR.15.Mag
V280,0.9999,0.34,0.7,RITCH,0.51578,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.27,0.64,RITCH,0.4465085,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.36,0.72,RITCH,0.538786,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.49,0.85,RITCH,0.687496,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.52,0.86,RITCH,0.69437,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.52,0.87,RITCH,0.7145965,Mag,DvR,11,DvR.11.Mag
V160,0.9999,0.61,0.91,RITCH,0.7694355,Mag,DvR,16,DvR.16.Mag
V153,0.9999,0.63,0.92,RITCH,0.7866505,Mag,DvR,9,DvR.9.Mag
V149,0.9999,0.66,0.95,RITCH,0.828028,Mag,DvR,5,DvR.5.Mag
V152,0.9999,0.69,0.96,RITCH,0.8369095,Mag,DvR,8,DvR.8.Mag
V159,0.9999,0.76,0.99,RITCH,0.8851915,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.81,1,RITCH,0.9226055,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.83,1,RITCH,0.9406585,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.84,1,RITCH,0.9416665,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.85,1,RITCH,0.943359,Mag,DvR,3,DvR.3.Mag
V146,0.9999,0.85,1,RITCH,0.9492705,Mag,DvR,2,DvR.2.Mag
V148,0.9999,0.85,1,RITCH,0.953844,Mag,DvR,4,DvR.4.Mag
V20,0.9999,0,0.06,RITCH,0.009007,Mag,RvA,4,RvA.4.Mag
V32,0.9999,0,0.06,RITCH,0.009503,Mag,RvA,16,RvA.16.Mag
V21,0.9999,0,0.07,RITCH,0.009974,Mag,RvA,5,RvA.5.Mag
V17,0.9999,0,0.06,RITCH,0.0100495,Mag,RvA,1,RvA.1.Mag
V24,0.9999,0,0.07,RITCH,0.0115695,Mag,RvA,8,RvA.8.Mag
V23,0.9999,0,0.07,RITCH,0.0119015,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.08,RITCH,0.016073,Mag,RvA,6,RvA.6.Mag
V30,0.9999,0,0.09,RITCH,0.017764,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.09,RITCH,0.0184685,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0,0.09,RITCH,0.0200615,Mag,RvA,3,RvA.3.Mag
V25,0.9999,0,0.09,RITCH,0.020076,Mag,RvA,9,RvA.9.Mag
V18,0.9999,0,0.09,RITCH,0.020627,Mag,RvA,2,RvA.2.Mag
V26,0.9999,0,0.11,RITCH,0.0309735,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0,0.12,RITCH,0.035152,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0,0.18,RITCH,0.0734925,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.01,0.23,RITCH,0.0986505,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.02,RITCH,8.6e-4,Mag,RvAD,1,RvAD.1.Mag
V213,0.9999,0,0.03,RITCH,0.001391,Mag,RvAD,5,RvAD.5.Mag
V210,0.9999,0,0.03,RITCH,0.0018195,Mag,RvAD,2,RvAD.2.Mag
V212,0.9999,0,0.03,RITCH,0.002048,Mag,RvAD,4,RvAD.4.Mag
V216,0.9999,0,0.04,RITCH,0.0025255,Mag,RvAD,8,RvAD.8.Mag
V218,0.9999,0,0.04,RITCH,0.0028505,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.05,RITCH,0.0034695,Mag,RvAD,6,RvAD.6.Mag
V217,0.9999,0,0.04,RITCH,0.0043235,Mag,RvAD,9,RvAD.9.Mag
V221,0.9999,0,0.05,RITCH,0.005156,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.05,RITCH,0.0051785,Mag,RvAD,3,RvAD.3.Mag
V220,0.9999,0,0.05,RITCH,0.0052,Mag,RvAD,12,RvAD.12.Mag
V219,0.9999,0,0.05,RITCH,0.006242,Mag,RvAD,11,RvAD.11.Mag
V215,0.9999,0,0.05,RITCH,0.0071335,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0,0.09,RITCH,0.0193195,Mag,RvAD,16,RvAD.16.Mag
V222,0.9999,0,0.1,RITCH,0.0251605,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0,0.13,RITCH,0.0362375,Mag,RvAD,15,RvAD.15.Mag
