Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V311,0.9999,0.11,0.44,HD,0.2547315,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.08,0.38,HD,0.217883,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.08,0.39,HD,0.219335,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.05,0.33,HD,0.173919,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.08,0.37,HD,0.2166385,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.07,0.37,HD,0.207613,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.12,0.46,HD,0.281869,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.06,0.34,HD,0.1859265,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.07,0.4,HD,0.213954,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.06,0.39,HD,0.22436,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.25,0.62,HD,0.4336665,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.26,0.63,HD,0.4432815,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.14,0.48,HD,0.3035395,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.07,0.36,HD,0.2002225,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.14,0.48,HD,0.307831,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.22,0.58,HD,0.400202,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.28,0.66,HD,0.481751,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.26,0.63,HD,0.4296075,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.69,0.97,HD,0.854248,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.75,0.99,HD,0.88535,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.1,0.43,HD,0.266022,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.08,0.39,HD,0.2199805,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.43,0.79,HD,0.6256315,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.04,0.3,HD,0.1570135,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.63,0.93,HD,0.7984265,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.12,0.46,HD,0.2755025,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.26,0.65,HD,0.460747,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.29,0.67,HD,0.4778795,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.15,0.51,HD,0.317617,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.05,0.35,HD,0.1881705,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.16,0.5,HD,0.31973,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.22,0.62,HD,0.4202425,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.32,0.7,HD,0.51183,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.27,0.69,HD,0.458577,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.77,0.99,HD,0.9045325,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.81,1,HD,0.9241065,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.1,0.44,HD,0.268049,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.05,0.35,HD,0.1891185,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.49,0.84,HD,0.6739105,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.02,0.27,HD,0.122789,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.72,0.97,HD,0.8599315,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.12,0.46,HD,0.2883905,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.11,0.45,HD,0.2751165,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.14,0.49,HD,0.313252,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.06,0.38,HD,0.207618,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.04,0.32,HD,0.16514,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.07,0.36,HD,0.2077825,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.12,0.45,HD,0.285253,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.13,0.51,HD,0.3010225,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.12,0.47,HD,0.29726400000000003,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.68,0.96,HD,0.8332425,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.73,0.98,HD,0.8669495,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.09,0.41,HD,0.2408735,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.07,0.4,HD,0.211712,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.35,0.72,HD,0.545497,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.04,0.32,HD,0.1605765,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.59,0.91,HD,0.758526,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.07,0.35,HD,0.20115,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.1,0.43,HD,0.2603275,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.11,0.45,HD,0.2793025,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.07,0.36,HD,0.197642,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.06,0.37,HD,0.2045555,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.09,0.41,HD,0.23641700000000002,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.15,0.52,HD,0.319907,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.1,0.44,HD,0.2604275,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.11,0.45,HD,0.258921,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.57,0.89,HD,0.740889,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.61,0.92,HD,0.770712,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.09,0.4,HD,0.2364555,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.09,0.44,HD,0.2543165,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.33,0.72,HD,0.5313640000000001,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.08,0.42,HD,0.2230405,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.47,0.84,HD,0.664961,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.07,0.4,HD,0.2285315,Cert,DRvA,16,DRvA.16.Cert
