Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V305,0.9999,0.3,0.69,MHD,0.4839135,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.29,0.67,MHD,0.48132400000000003,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.27,0.67,MHD,0.4758465,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.27,0.64,MHD,0.458027,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.3,0.65,MHD,0.4719485,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.28,0.64,MHD,0.46073,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.3,0.66,MHD,0.493379,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.28,0.66,MHD,0.484964,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.25,0.64,MHD,0.4482675,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.27,0.64,MHD,0.447395,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.27,0.64,MHD,0.4498185,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.28,0.65,MHD,0.4555785,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.28,0.65,MHD,0.458406,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.27,0.65,MHD,0.4577785,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.27,0.66,MHD,0.4673415,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.29,0.66,MHD,0.47624500000000003,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.75,0.98,MHD,0.878973,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.72,0.96,MHD,0.859591,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.63,0.92,MHD,0.787224,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.64,0.92,MHD,0.7901435,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.72,0.98,MHD,0.8620945,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.69,0.96,MHD,0.8363985,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.73,0.99,MHD,0.8881245,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.74,0.97,MHD,0.875028,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.41,0.8,MHD,0.6006305,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.44,0.79,MHD,0.6205095,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.33,0.73,MHD,0.5148105000000001,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.31,0.69,MHD,0.505994,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.55,0.88,MHD,0.725349,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.35,0.69,MHD,0.515614,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.39,0.78,MHD,0.5707415,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.49,0.85,MHD,0.6808135,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.79,0.99,MHD,0.916723,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.79,0.99,MHD,0.906266,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.67,0.97,MHD,0.848545,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.7,0.96,MHD,0.848527,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.77,1,MHD,0.903311,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.77,0.99,MHD,0.896422,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.81,1,MHD,0.9223475,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.79,0.99,MHD,0.91321,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.39,0.76,MHD,0.595586,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.44,0.81,MHD,0.6090735,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.34,0.71,MHD,0.5225110000000001,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.34,0.71,MHD,0.516316,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.51,0.86,MHD,0.696603,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.34,0.71,MHD,0.528261,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.37,0.76,MHD,0.572948,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.47,0.83,MHD,0.658643,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.72,0.97,MHD,0.853178,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.67,0.95,MHD,0.83249,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.57,0.89,MHD,0.749104,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.6,0.91,MHD,0.754436,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.7,0.97,MHD,0.8417465,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.62,0.94,MHD,0.803995,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.73,0.98,MHD,0.862928,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.71,0.97,MHD,0.851199,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.38,0.76,MHD,0.5924865,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.42,0.8,MHD,0.611745,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.32,0.67,MHD,0.500952,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.3,0.68,MHD,0.496564,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.53,0.89,MHD,0.719583,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.3,0.7,MHD,0.507515,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.38,0.75,MHD,0.561846,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.48,0.84,MHD,0.6647155,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.3,0.7,MHD,0.500154,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.32,0.69,MHD,0.513107,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.28,0.69,MHD,0.4883245,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.29,0.69,MHD,0.4778705,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.28,0.67,MHD,0.4868305,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.3,0.68,MHD,0.4913625,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.31,0.67,MHD,0.502815,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.33,0.71,MHD,0.5124915,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.31,0.71,MHD,0.5344685,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.36,0.75,MHD,0.5508190000000001,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.29,0.68,MHD,0.4875255,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.29,0.69,MHD,0.4802765,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.35,0.7,MHD,0.5262115,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.28,0.65,MHD,0.4610195,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.34,0.71,MHD,0.5228655,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.3,0.66,MHD,0.4871205,Cert,DRvA,16,DRvA.16.Cert
