Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V343,0.9999,0.03,0.29,RITCH,0.152116,Mag,DRvA,7,DRvA.7.Mag
V347,0.9999,0.03,0.32,RITCH,0.167604,Mag,DRvA,11,DRvA.11.Mag
V338,0.9999,0.04,0.32,RITCH,0.17303,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.06,0.36,RITCH,0.203849,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.09,0.42,RITCH,0.24699000000000002,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.14,0.5,RITCH,0.312743,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.37,0.73,RITCH,0.551812,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.15,RITCH,0.051172,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.15,RITCH,0.051286,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.17,RITCH,0.0593725,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.18,RITCH,0.067756,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0,0.18,RITCH,0.072162,Mag,DvA,7,DvA.7.Mag
V94,0.9999,0,0.18,RITCH,0.073405,Mag,DvA,14,DvA.14.Mag
V83,0.9999,0,0.19,RITCH,0.07566250000000001,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0,0.19,RITCH,0.076682,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0,0.22,RITCH,0.0902765,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.22,RITCH,0.0964035,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.24,RITCH,0.100928,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0.02,0.24,RITCH,0.10803,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0.02,0.26,RITCH,0.117201,Mag,DvA,6,DvA.6.Mag
V93,0.9999,0.02,0.27,RITCH,0.131857,Mag,DvA,13,DvA.13.Mag
V95,0.9999,0.02,0.27,RITCH,0.131878,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.02,0.29,RITCH,0.136494,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.1,RITCH,0.022153,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.12,RITCH,0.030856,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.12,RITCH,0.0346235,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.15,RITCH,0.053778,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.18,RITCH,0.0599845,Mag,DvAR,2,DvAR.2.Mag
V285,0.9999,0,0.18,RITCH,0.065687,Mag,DvAR,13,DvAR.13.Mag
V288,0.9999,0.01,0.21,RITCH,0.09615900000000001,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0,0.22,RITCH,0.098732,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0.01,0.27,RITCH,0.13264600000000001,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0.07,0.36,RITCH,0.2093855,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.09,0.42,RITCH,0.2468735,Mag,DvAR,1,DvAR.1.Mag
V283,0.9999,0.1,0.42,RITCH,0.246937,Mag,DvAR,11,DvAR.11.Mag
V282,0.9999,0.13,0.47,RITCH,0.284562,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.18,0.55,RITCH,0.3512805,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.18,0.56,RITCH,0.3533885,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.23,0.64,RITCH,0.4313905,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.19,0.55,RITCH,0.366099,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.24,0.61,RITCH,0.4261555,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.3,0.71,RITCH,0.5168175,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.36,0.73,RITCH,0.545431,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.37,0.76,RITCH,0.578816,Mag,DvR,11,DvR.11.Mag
V160,0.9999,0.41,0.77,RITCH,0.5806655,Mag,DvR,16,DvR.16.Mag
V159,0.9999,0.52,0.88,RITCH,0.7112055,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.52,0.89,RITCH,0.7130355,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.51,0.88,RITCH,0.7175855,Mag,DvR,9,DvR.9.Mag
V149,0.9999,0.62,0.92,RITCH,0.77952,Mag,DvR,5,DvR.5.Mag
V145,0.9999,0.66,0.93,RITCH,0.80919,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.67,0.95,RITCH,0.8216065,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.67,0.96,RITCH,0.836062,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.71,0.97,RITCH,0.85709,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.72,0.97,RITCH,0.86274,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.75,0.98,RITCH,0.8791815,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.07,RITCH,0.013972,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.08,RITCH,0.014095,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.08,RITCH,0.016143,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.08,RITCH,0.0170155,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.08,RITCH,0.0195805,Mag,RvA,5,RvA.5.Mag
V30,0.9999,0,0.11,RITCH,0.02173,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.09,RITCH,0.02328,Mag,RvA,12,RvA.12.Mag
V23,0.9999,0,0.1,RITCH,0.0235935,Mag,RvA,7,RvA.7.Mag
V19,0.9999,0,0.1,RITCH,0.026151,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0,0.11,RITCH,0.031445,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.12,RITCH,0.0369835,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0,0.13,RITCH,0.0390475,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0,0.16,RITCH,0.059633,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0,0.18,RITCH,0.063529,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.03,0.3,RITCH,0.150934,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.06,0.33,RITCH,0.177032,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.04,RITCH,0.0036190000000000003,Mag,RvAD,1,RvAD.1.Mag
V213,0.9999,0,0.05,RITCH,0.003883,Mag,RvAD,5,RvAD.5.Mag
V210,0.9999,0,0.04,RITCH,0.0048295000000000005,Mag,RvAD,2,RvAD.2.Mag
V212,0.9999,0,0.05,RITCH,0.005694,Mag,RvAD,4,RvAD.4.Mag
V221,0.9999,0,0.06,RITCH,0.007632,Mag,RvAD,13,RvAD.13.Mag
V214,0.9999,0,0.06,RITCH,0.007856,Mag,RvAD,6,RvAD.6.Mag
V218,0.9999,0,0.06,RITCH,0.007936,Mag,RvAD,10,RvAD.10.Mag
V211,0.9999,0,0.06,RITCH,0.008450000000000001,Mag,RvAD,3,RvAD.3.Mag
V220,0.9999,0,0.05,RITCH,0.008886,Mag,RvAD,12,RvAD.12.Mag
V216,0.9999,0,0.07,RITCH,0.0102975,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0,0.07,RITCH,0.0119565,Mag,RvAD,7,RvAD.7.Mag
V217,0.9999,0,0.07,RITCH,0.0132485,Mag,RvAD,9,RvAD.9.Mag
V219,0.9999,0,0.11,RITCH,0.030948,Mag,RvAD,11,RvAD.11.Mag
V224,0.9999,0,0.14,RITCH,0.044321,Mag,RvAD,16,RvAD.16.Mag
V222,0.9999,0,0.15,RITCH,0.050438000000000004,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0,0.17,RITCH,0.064919,Mag,RvAD,15,RvAD.15.Mag
