Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V310,0.9999,0.09,0.43,HD,0.2504365,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.15,0.53,HD,0.3208515,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.14,0.47,HD,0.297709,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.12,0.47,HD,0.2735705,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.07,0.39,HD,0.22351200000000002,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.11,0.44,HD,0.2709265,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.11,0.42,HD,0.256881,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.16,0.52,HD,0.34416,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.09,0.41,HD,0.231746,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.13,0.45,HD,0.26772250000000003,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.11,0.46,HD,0.2788355,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.32,0.68,HD,0.5091805,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.33,0.7,HD,0.510152,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.22,0.6,HD,0.407685,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.17,0.52,HD,0.33484,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.25,0.63,HD,0.4319125,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.3,0.69,HD,0.49615,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.35,0.72,HD,0.533063,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.32,0.68,HD,0.5010695000000001,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.56,0.91,HD,0.723387,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.6,0.92,HD,0.7747645,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.15,0.48,HD,0.304973,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.1,0.43,HD,0.265402,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.42,0.8,HD,0.6138395,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.07,0.37,HD,0.2044505,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.49,0.85,HD,0.6607575,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.19,0.55,HD,0.3799275,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.33,0.72,HD,0.5192575,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.34,0.75,HD,0.5320935,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.22,0.59,HD,0.413252,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.16,0.5,HD,0.325269,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.25,0.62,HD,0.435636,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.32,0.68,HD,0.502121,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.34,0.73,HD,0.543983,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.32,0.72,HD,0.5187465,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.64,0.94,HD,0.790988,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.67,0.95,HD,0.830885,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.13,0.47,HD,0.291383,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.06,0.38,HD,0.2207,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.47,0.84,HD,0.6679915,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.04,0.3,HD,0.158577,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.55,0.89,HD,0.733097,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.21,0.57,HD,0.3908605,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.16,0.56,HD,0.3789235,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.21,0.59,HD,0.3833535,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.11,0.44,HD,0.259778,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.08,0.37,HD,0.2133025,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.15,0.47,HD,0.301276,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.19,0.58,HD,0.37909349999999997,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.24,0.6,HD,0.4058965,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.2,0.58,HD,0.373933,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.51,0.86,HD,0.6957515,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.57,0.9,HD,0.7495975,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.11,0.47,HD,0.279377,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.11,0.45,HD,0.2573085,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.35,0.74,HD,0.5619715,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.05,0.38,HD,0.205103,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.46,0.8,HD,0.6295435,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.11,0.46,HD,0.270169,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.15,0.52,HD,0.314741,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.16,0.51,HD,0.331314,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.09,0.42,HD,0.2475085,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.1,0.44,HD,0.2554045,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.13,0.48,HD,0.2869225,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.2,0.55,HD,0.375234,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.15,0.49,HD,0.3167385,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.15,0.48,HD,0.30772,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.49,0.83,HD,0.6630075,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.53,0.85,HD,0.697646,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.13,0.48,HD,0.293204,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.14,0.48,HD,0.309583,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.37,0.76,HD,0.5585005,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.12,0.44,HD,0.276193,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.4,0.8,HD,0.602923,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.11,0.44,HD,0.275936,Cert,DRvA,16,DRvA.16.Cert
