Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V343,0.9999,0.04,0.32,RITCH,0.1721275,Mag,DRvA,7,DRvA.7.Mag
V347,0.9999,0.05,0.35,RITCH,0.1755535,Mag,DRvA,11,DRvA.11.Mag
V338,0.9999,0.05,0.34,RITCH,0.185447,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.09,0.42,RITCH,0.2475555,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.12,0.46,RITCH,0.2923335,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.15,0.52,RITCH,0.3328335,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.43,0.8,RITCH,0.634038,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.12,RITCH,0.0324165,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.11,RITCH,0.0338475,Mag,DvA,8,DvA.8.Mag
V91,0.9999,0,0.12,RITCH,0.035519,Mag,DvA,11,DvA.11.Mag
V83,0.9999,0,0.12,RITCH,0.036491,Mag,DvA,3,DvA.3.Mag
V81,0.9999,0,0.13,RITCH,0.037167,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0,0.12,RITCH,0.0386655,Mag,DvA,7,DvA.7.Mag
V94,0.9999,0,0.15,RITCH,0.046509,Mag,DvA,14,DvA.14.Mag
V84,0.9999,0,0.15,RITCH,0.0530635,Mag,DvA,4,DvA.4.Mag
V86,0.9999,0,0.17,RITCH,0.0564655,Mag,DvA,6,DvA.6.Mag
V85,0.9999,0,0.17,RITCH,0.0656735,Mag,DvA,5,DvA.5.Mag
V92,0.9999,0,0.18,RITCH,0.068235,Mag,DvA,12,DvA.12.Mag
V89,0.9999,0,0.19,RITCH,0.073939,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.2,RITCH,0.0785505,Mag,DvA,2,DvA.2.Mag
V93,0.9999,0,0.2,RITCH,0.0849795,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0,0.22,RITCH,0.0900405,Mag,DvA,16,DvA.16.Mag
V95,0.9999,0.01,0.22,RITCH,0.098603,Mag,DvA,15,DvA.15.Mag
V285,0.9999,0,0.02,RITCH,3.475e-4,Mag,DvAR,13,DvAR.13.Mag
V281,0.9999,0,0.02,RITCH,7.71e-4,Mag,DvAR,9,DvAR.9.Mag
V284,0.9999,0,0.07,RITCH,0.0121995,Mag,DvAR,12,DvAR.12.Mag
V286,0.9999,0,0.07,RITCH,0.013069,Mag,DvAR,14,DvAR.14.Mag
V278,0.9999,0,0.08,RITCH,0.01596,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.1,RITCH,0.024545,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.11,RITCH,0.029403,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.15,RITCH,0.0496115,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.15,RITCH,0.0538985,Mag,DvAR,5,DvAR.5.Mag
V283,0.9999,0,0.19,RITCH,0.0757,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.23,RITCH,0.097614,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.01,0.24,RITCH,0.0984265,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0.01,0.25,RITCH,0.104635,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.03,0.27,RITCH,0.1354865,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.05,0.37,RITCH,0.182938,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.06,0.35,RITCH,0.1870205,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0,0.14,RITCH,0.050057000000000004,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0,0.19,RITCH,0.0755585,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.01,0.23,RITCH,0.1072375,Mag,DvR,10,DvR.10.Mag
V160,0.9999,0.03,0.31,RITCH,0.16152,Mag,DvR,16,DvR.16.Mag
V156,0.9999,0.05,0.32,RITCH,0.17244,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.08,0.41,RITCH,0.2331415,Mag,DvR,11,DvR.11.Mag
V159,0.9999,0.17,0.54,RITCH,0.3323955,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.23,0.6,RITCH,0.414879,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.33,0.7,RITCH,0.5216955,Mag,DvR,9,DvR.9.Mag
V145,0.9999,0.36,0.74,RITCH,0.55054,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.36,0.74,RITCH,0.557069,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.39,0.78,RITCH,0.594505,Mag,DvR,7,DvR.7.Mag
V149,0.9999,0.45,0.8,RITCH,0.6364075,Mag,DvR,5,DvR.5.Mag
V148,0.9999,0.46,0.82,RITCH,0.6486175,Mag,DvR,4,DvR.4.Mag
V147,0.9999,0.46,0.83,RITCH,0.651843,Mag,DvR,3,DvR.3.Mag
V146,0.9999,0.51,0.87,RITCH,0.705949,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.09,RITCH,0.0190745,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.08,RITCH,0.019518,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.09,RITCH,0.021974,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.1,RITCH,0.0237225,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.1,RITCH,0.0274885,Mag,RvA,5,RvA.5.Mag
V30,0.9999,0,0.1,RITCH,0.028261,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.11,RITCH,0.0305635,Mag,RvA,12,RvA.12.Mag
V23,0.9999,0,0.12,RITCH,0.0332545,Mag,RvA,7,RvA.7.Mag
V19,0.9999,0,0.11,RITCH,0.0350685,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0,0.14,RITCH,0.0439525,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.15,RITCH,0.052861,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0,0.15,RITCH,0.054762,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0,0.2,RITCH,0.085312,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0,0.21,RITCH,0.090202,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.08,0.38,RITCH,0.2173165,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.09,0.41,RITCH,0.25883,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.05,RITCH,0.005019,Mag,RvAD,1,RvAD.1.Mag
V213,0.9999,0,0.05,RITCH,0.005588,Mag,RvAD,5,RvAD.5.Mag
V210,0.9999,0,0.05,RITCH,0.0070575,Mag,RvAD,2,RvAD.2.Mag
V212,0.9999,0,0.07,RITCH,0.0082315,Mag,RvAD,4,RvAD.4.Mag
V221,0.9999,0,0.07,RITCH,0.011106,Mag,RvAD,13,RvAD.13.Mag
V214,0.9999,0,0.07,RITCH,0.0116805,Mag,RvAD,6,RvAD.6.Mag
V218,0.9999,0,0.07,RITCH,0.011783,Mag,RvAD,10,RvAD.10.Mag
V211,0.9999,0,0.07,RITCH,0.0122625,Mag,RvAD,3,RvAD.3.Mag
V220,0.9999,0,0.07,RITCH,0.013205,Mag,RvAD,12,RvAD.12.Mag
V216,0.9999,0,0.08,RITCH,0.014406500000000001,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0,0.08,RITCH,0.0173905,Mag,RvAD,7,RvAD.7.Mag
V217,0.9999,0,0.09,RITCH,0.020506,Mag,RvAD,9,RvAD.9.Mag
V219,0.9999,0,0.13,RITCH,0.0422905,Mag,RvAD,11,RvAD.11.Mag
V224,0.9999,0,0.18,RITCH,0.069702,Mag,RvAD,16,RvAD.16.Mag
V222,0.9999,0,0.19,RITCH,0.0743085,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0.01,0.23,RITCH,0.103428,Mag,RvAD,15,RvAD.15.Mag
