Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V343,0.9999,0.29,0.66,RITCH,0.4786635,Mag,DRvA,7,DRvA.7.Mag
V346,0.9999,0.46,0.81,RITCH,0.6416145,Mag,DRvA,10,DRvA.10.Mag
V351,0.9999,0.51,0.86,RITCH,0.698539,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.55,0.89,RITCH,0.721707,Mag,DRvA,9,DRvA.9.Mag
V342,0.9999,0.73,0.98,RITCH,0.874126,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.13,RITCH,0.0408455,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.13,RITCH,0.041496,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.14,RITCH,0.049121,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.16,RITCH,0.0563115,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.16,RITCH,0.059232,Mag,DvA,14,DvA.14.Mag
V87,0.9999,0,0.17,RITCH,0.060323,Mag,DvA,7,DvA.7.Mag
V84,0.9999,0,0.17,RITCH,0.0614995,Mag,DvA,4,DvA.4.Mag
V83,0.9999,0,0.17,RITCH,0.0657315,Mag,DvA,3,DvA.3.Mag
V85,0.9999,0,0.19,RITCH,0.072507,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.19,RITCH,0.0782885,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.2,RITCH,0.0817785,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.21,RITCH,0.0874615,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0.01,0.23,RITCH,0.09917000000000001,Mag,DvA,6,DvA.6.Mag
V95,0.9999,0.01,0.24,RITCH,0.10619050000000001,Mag,DvA,15,DvA.15.Mag
V93,0.9999,0.02,0.24,RITCH,0.1081465,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.02,0.25,RITCH,0.1101775,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.05,RITCH,0.004691,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.04,RITCH,0.004903,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.05,RITCH,0.00532,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.06,RITCH,0.0084995,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.07,RITCH,0.0097135,Mag,DvAR,2,DvAR.2.Mag
V285,0.9999,0,0.07,RITCH,0.014484,Mag,DvAR,13,DvAR.13.Mag
V276,0.9999,0,0.08,RITCH,0.015378,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.08,RITCH,0.0177005,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.09,RITCH,0.0212205,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0,0.13,RITCH,0.0354855,Mag,DvAR,3,DvAR.3.Mag
V283,0.9999,0,0.13,RITCH,0.035855,Mag,DvAR,11,DvAR.11.Mag
V273,0.9999,0,0.13,RITCH,0.039522,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0,0.13,RITCH,0.0416095,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0,0.17,RITCH,0.053172000000000004,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0,0.17,RITCH,0.0653435,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0,0.19,RITCH,0.069428,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.12,0.44,RITCH,0.269547,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.13,0.49,RITCH,0.303986,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.2,0.57,RITCH,0.3582,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.21,0.57,RITCH,0.3770615,Mag,DvR,12,DvR.12.Mag
V160,0.9999,0.23,0.59,RITCH,0.3975035,Mag,DvR,16,DvR.16.Mag
V155,0.9999,0.21,0.58,RITCH,0.40346,Mag,DvR,11,DvR.11.Mag
V159,0.9999,0.31,0.68,RITCH,0.493283,Mag,DvR,15,DvR.15.Mag
V152,0.9999,0.34,0.71,RITCH,0.52128,Mag,DvR,8,DvR.8.Mag
V153,0.9999,0.36,0.73,RITCH,0.560518,Mag,DvR,9,DvR.9.Mag
V145,0.9999,0.43,0.79,RITCH,0.6110205,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.43,0.79,RITCH,0.621545,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.46,0.82,RITCH,0.6396065,Mag,DvR,7,DvR.7.Mag
V149,0.9999,0.47,0.83,RITCH,0.6502825,Mag,DvR,5,DvR.5.Mag
V147,0.9999,0.48,0.85,RITCH,0.674265,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.48,0.84,RITCH,0.674663,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.54,0.87,RITCH,0.7152055,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.1,RITCH,0.0215965,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.1,RITCH,0.0223205,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.11,RITCH,0.024480000000000002,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.1,RITCH,0.028239,Mag,RvA,1,RvA.1.Mag
V30,0.9999,0,0.11,RITCH,0.029497,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.11,RITCH,0.0325665,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0,0.13,RITCH,0.033875,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0,0.12,RITCH,0.0378465,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0,0.12,RITCH,0.0400455,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.16,RITCH,0.054033,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0,0.16,RITCH,0.060814,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0,0.18,RITCH,0.0670415,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0,0.23,RITCH,0.098119,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0,0.24,RITCH,0.10159,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.08,0.4,RITCH,0.2335455,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.11,0.43,RITCH,0.2570045,Mag,RvA,13,RvA.13.Mag
V213,0.9999,0,0.04,RITCH,0.0022915,Mag,RvAD,5,RvAD.5.Mag
V209,0.9999,0,0.04,RITCH,0.002336,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.04,RITCH,0.0025255,Mag,RvAD,2,RvAD.2.Mag
V221,0.9999,0,0.04,RITCH,0.0031650000000000003,Mag,RvAD,13,RvAD.13.Mag
V212,0.9999,0,0.04,RITCH,0.0033,Mag,RvAD,4,RvAD.4.Mag
V211,0.9999,0,0.04,RITCH,0.003528,Mag,RvAD,3,RvAD.3.Mag
V214,0.9999,0,0.04,RITCH,0.00377,Mag,RvAD,6,RvAD.6.Mag
V220,0.9999,0,0.04,RITCH,0.0038410000000000002,Mag,RvAD,12,RvAD.12.Mag
V218,0.9999,0,0.04,RITCH,0.003948,Mag,RvAD,10,RvAD.10.Mag
V215,0.9999,0,0.05,RITCH,0.0051455,Mag,RvAD,7,RvAD.7.Mag
V217,0.9999,0,0.05,RITCH,0.006129,Mag,RvAD,9,RvAD.9.Mag
V216,0.9999,0,0.06,RITCH,0.006145,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0,0.08,RITCH,0.0182915,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0,0.08,RITCH,0.0189515,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0,0.1,RITCH,0.023311000000000002,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0,0.11,RITCH,0.0233405,Mag,RvAD,14,RvAD.14.Mag
