Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.07,0.37,RITCH,0.2108845,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.08,0.4,RITCH,0.218093,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.08,0.38,RITCH,0.219943,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.1,0.43,RITCH,0.2688675,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.21,0.56,RITCH,0.3819285,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.31,0.68,RITCH,0.4973545,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.33,0.72,RITCH,0.5120375,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.43,0.78,RITCH,0.6170595,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.1,RITCH,0.026692,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.11,RITCH,0.032264,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.12,RITCH,0.0360015,Mag,DvA,8,DvA.8.Mag
V87,0.9999,0,0.13,RITCH,0.040592,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0,0.13,RITCH,0.041505,Mag,DvA,3,DvA.3.Mag
V81,0.9999,0,0.15,RITCH,0.0453235,Mag,DvA,1,DvA.1.Mag
V84,0.9999,0,0.14,RITCH,0.048093000000000004,Mag,DvA,4,DvA.4.Mag
V94,0.9999,0,0.15,RITCH,0.050443,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.17,RITCH,0.062191500000000004,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.18,RITCH,0.0653815,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.17,RITCH,0.06780850000000001,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0.01,0.21,RITCH,0.08534800000000001,Mag,DvA,12,DvA.12.Mag
V95,0.9999,0,0.21,RITCH,0.0896815,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.01,0.23,RITCH,0.09256,Mag,DvA,16,DvA.16.Mag
V93,0.9999,0,0.2,RITCH,0.0925835,Mag,DvA,13,DvA.13.Mag
V86,0.9999,0.01,0.23,RITCH,0.0982915,Mag,DvA,6,DvA.6.Mag
V281,0.9999,0,0.06,RITCH,0.0100825,Mag,DvAR,9,DvAR.9.Mag
V286,0.9999,0,0.07,RITCH,0.0102965,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.07,RITCH,0.013013,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.09,RITCH,0.0233725,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.1,RITCH,0.027744500000000002,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.11,RITCH,0.03375,Mag,DvAR,4,DvAR.4.Mag
V285,0.9999,0,0.13,RITCH,0.0430825,Mag,DvAR,13,DvAR.13.Mag
V288,0.9999,0,0.15,RITCH,0.052384,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.15,RITCH,0.0540345,Mag,DvAR,5,DvAR.5.Mag
V283,0.9999,0,0.18,RITCH,0.0746065,Mag,DvAR,11,DvAR.11.Mag
V282,0.9999,0,0.19,RITCH,0.0754855,Mag,DvAR,10,DvAR.10.Mag
V275,0.9999,0.01,0.21,RITCH,0.0899075,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.01,0.24,RITCH,0.1172995,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.02,0.28,RITCH,0.12209300000000001,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.07,0.35,RITCH,0.196004,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.07,0.36,RITCH,0.1976365,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.01,0.19,RITCH,0.0834935,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.01,0.24,RITCH,0.109648,Mag,DvR,13,DvR.13.Mag
V156,0.9999,0.05,0.33,RITCH,0.1663135,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.05,0.33,RITCH,0.166777,Mag,DvR,11,DvR.11.Mag
V154,0.9999,0.06,0.36,RITCH,0.194725,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.07,0.39,RITCH,0.226881,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.1,0.43,RITCH,0.2554645,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.09,0.44,RITCH,0.2729685,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.12,0.48,RITCH,0.2871015,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.19,0.55,RITCH,0.371363,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.22,0.59,RITCH,0.4025795,Mag,DvR,1,DvR.1.Mag
V147,0.9999,0.28,0.66,RITCH,0.4529955,Mag,DvR,3,DvR.3.Mag
V151,0.9999,0.26,0.66,RITCH,0.456111,Mag,DvR,7,DvR.7.Mag
V150,0.9999,0.28,0.68,RITCH,0.48113,Mag,DvR,6,DvR.6.Mag
V146,0.9999,0.3,0.68,RITCH,0.4831475,Mag,DvR,2,DvR.2.Mag
V148,0.9999,0.3,0.68,RITCH,0.49410350000000003,Mag,DvR,4,DvR.4.Mag
V20,0.9999,0,0.15,RITCH,0.050495,Mag,RvA,4,RvA.4.Mag
V32,0.9999,0,0.15,RITCH,0.0505965,Mag,RvA,16,RvA.16.Mag
V24,0.9999,0,0.16,RITCH,0.0594755,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.16,RITCH,0.0597135,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.18,RITCH,0.0652525,Mag,RvA,5,RvA.5.Mag
V23,0.9999,0,0.19,RITCH,0.076377,Mag,RvA,7,RvA.7.Mag
V30,0.9999,0,0.2,RITCH,0.0819815,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.2,RITCH,0.0862855,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0.01,0.21,RITCH,0.0977045,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0.01,0.23,RITCH,0.1030345,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.02,0.26,RITCH,0.121951,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.01,0.26,RITCH,0.1275755,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.06,0.35,RITCH,0.18412800000000001,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.05,0.35,RITCH,0.1971215,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.18,0.53,RITCH,0.352085,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.23,0.6,RITCH,0.4107235,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.13,RITCH,0.0372305,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.14,RITCH,0.045307,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.14,RITCH,0.0492695,Mag,RvAD,5,RvAD.5.Mag
V218,0.9999,0,0.17,RITCH,0.063495,Mag,RvAD,10,RvAD.10.Mag
V217,0.9999,0,0.17,RITCH,0.0651115,Mag,RvAD,9,RvAD.9.Mag
V220,0.9999,0,0.17,RITCH,0.0682795,Mag,RvAD,12,RvAD.12.Mag
V214,0.9999,0,0.17,RITCH,0.06990350000000001,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0,0.18,RITCH,0.0712055,Mag,RvAD,4,RvAD.4.Mag
V211,0.9999,0,0.19,RITCH,0.0775645,Mag,RvAD,3,RvAD.3.Mag
V221,0.9999,0,0.21,RITCH,0.08189300000000001,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0,0.22,RITCH,0.0997765,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0.02,0.25,RITCH,0.121463,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0.08,0.41,RITCH,0.2329745,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.1,0.42,RITCH,0.248918,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.1,0.44,RITCH,0.26356050000000003,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.24,0.6,RITCH,0.4176575,Mag,RvAD,14,RvAD.14.Mag
