Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V343,0.9999,0.08,0.4,RITCH,0.22838050000000001,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.09,0.4,RITCH,0.230248,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.09,0.45,RITCH,0.2764865,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.21,0.6,RITCH,0.401536,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.32,0.7,RITCH,0.515598,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.32,0.7,RITCH,0.5236865,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.45,0.8,RITCH,0.6373785,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.11,RITCH,0.028299,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.11,RITCH,0.0335395,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.13,RITCH,0.038223,Mag,DvA,8,DvA.8.Mag
V87,0.9999,0,0.14,RITCH,0.04312,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0,0.16,RITCH,0.044193,Mag,DvA,3,DvA.3.Mag
V81,0.9999,0,0.15,RITCH,0.0481375,Mag,DvA,1,DvA.1.Mag
V84,0.9999,0,0.15,RITCH,0.049824,Mag,DvA,4,DvA.4.Mag
V94,0.9999,0,0.15,RITCH,0.0525765,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.18,RITCH,0.063935,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.18,RITCH,0.0675195,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.0695255,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0.01,0.21,RITCH,0.0889755,Mag,DvA,12,DvA.12.Mag
V95,0.9999,0.01,0.21,RITCH,0.0923305,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0,0.22,RITCH,0.09633850000000001,Mag,DvA,16,DvA.16.Mag
V93,0.9999,0.01,0.23,RITCH,0.096827,Mag,DvA,13,DvA.13.Mag
V86,0.9999,0.01,0.24,RITCH,0.1041845,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.07,RITCH,0.010505500000000001,Mag,DvAR,14,DvAR.14.Mag
V281,0.9999,0,0.07,RITCH,0.0112415,Mag,DvAR,9,DvAR.9.Mag
V284,0.9999,0,0.07,RITCH,0.01337,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.09,RITCH,0.0246715,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.1,RITCH,0.028562,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.12,RITCH,0.0357195,Mag,DvAR,4,DvAR.4.Mag
V285,0.9999,0,0.15,RITCH,0.047626,Mag,DvAR,13,DvAR.13.Mag
V288,0.9999,0,0.15,RITCH,0.0530215,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.15,RITCH,0.0555995,Mag,DvAR,5,DvAR.5.Mag
V283,0.9999,0,0.2,RITCH,0.0778505,Mag,DvAR,11,DvAR.11.Mag
V282,0.9999,0,0.19,RITCH,0.07785450000000001,Mag,DvAR,10,DvAR.10.Mag
V275,0.9999,0,0.23,RITCH,0.091919,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.02,0.26,RITCH,0.1205135,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.01,0.26,RITCH,0.12622250000000002,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.06,0.37,RITCH,0.1983415,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.07,0.37,RITCH,0.2021755,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0,0.21,RITCH,0.0930235,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.01,0.26,RITCH,0.1219185,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.06,0.35,RITCH,0.180602,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.04,0.33,RITCH,0.1814845,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.07,0.39,RITCH,0.212505,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.08,0.4,RITCH,0.2347135,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.11,0.45,RITCH,0.2740135,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.12,0.46,RITCH,0.2881395,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.13,0.47,RITCH,0.2938925,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.21,0.59,RITCH,0.388507,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.24,0.6,RITCH,0.4172305,Mag,DvR,1,DvR.1.Mag
V147,0.9999,0.28,0.66,RITCH,0.4653295,Mag,DvR,3,DvR.3.Mag
V151,0.9999,0.26,0.66,RITCH,0.4699855,Mag,DvR,7,DvR.7.Mag
V150,0.9999,0.3,0.69,RITCH,0.4943425,Mag,DvR,6,DvR.6.Mag
V146,0.9999,0.31,0.68,RITCH,0.495321,Mag,DvR,2,DvR.2.Mag
V148,0.9999,0.31,0.69,RITCH,0.5070755,Mag,DvR,4,DvR.4.Mag
V32,0.9999,0,0.15,RITCH,0.0501755,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.15,RITCH,0.050249,Mag,RvA,4,RvA.4.Mag
V17,0.9999,0,0.15,RITCH,0.059221,Mag,RvA,1,RvA.1.Mag
V24,0.9999,0,0.16,RITCH,0.0592555,Mag,RvA,8,RvA.8.Mag
V21,0.9999,0,0.17,RITCH,0.0651925,Mag,RvA,5,RvA.5.Mag
V23,0.9999,0,0.19,RITCH,0.076211,Mag,RvA,7,RvA.7.Mag
V30,0.9999,0,0.19,RITCH,0.081791,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.22,RITCH,0.08600050000000001,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0.01,0.22,RITCH,0.09740650000000001,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0.01,0.22,RITCH,0.10220800000000001,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.02,0.25,RITCH,0.121325,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.02,0.27,RITCH,0.126856,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.04,0.34,RITCH,0.1832645,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.07,0.36,RITCH,0.196253,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.16,0.52,RITCH,0.3508655,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.23,0.6,RITCH,0.4087615,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.13,RITCH,0.0340645,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.14,RITCH,0.0420405,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.14,RITCH,0.0456245,Mag,RvAD,5,RvAD.5.Mag
V218,0.9999,0,0.15,RITCH,0.0587035,Mag,RvAD,10,RvAD.10.Mag
V217,0.9999,0,0.17,RITCH,0.059964500000000004,Mag,RvAD,9,RvAD.9.Mag
V220,0.9999,0,0.17,RITCH,0.064507,Mag,RvAD,12,RvAD.12.Mag
V214,0.9999,0,0.17,RITCH,0.0651385,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0,0.19,RITCH,0.0663325,Mag,RvAD,4,RvAD.4.Mag
V211,0.9999,0,0.19,RITCH,0.0736175,Mag,RvAD,3,RvAD.3.Mag
V221,0.9999,0,0.19,RITCH,0.0781425,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0.01,0.22,RITCH,0.091541,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0,0.25,RITCH,0.115207,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0.07,0.39,RITCH,0.2171255,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.08,0.39,RITCH,0.2296105,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.09,0.42,RITCH,0.246415,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.19,0.57,RITCH,0.3962175,Mag,RvAD,14,RvAD.14.Mag
