Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V307,0.9999,0.28,0.64,MHD,0.4538705,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.27,0.65,MHD,0.4504745,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.25,0.64,MHD,0.4512405,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.27,0.64,MHD,0.453757,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.29,0.65,MHD,0.472845,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.25,0.65,MHD,0.4586925,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.25,0.65,MHD,0.442232,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.24,0.64,MHD,0.433897,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.24,0.62,MHD,0.4364505,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.26,0.64,MHD,0.452959,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.27,0.66,MHD,0.4496155,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.28,0.64,MHD,0.454544,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.28,0.63,MHD,0.4503825,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.28,0.67,MHD,0.465421,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.79,1,MHD,0.9151195,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.76,0.99,MHD,0.894251,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.68,0.96,MHD,0.8376715,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.71,0.98,MHD,0.85066,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.77,0.99,MHD,0.904047,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.76,0.99,MHD,0.8893495,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.81,1,MHD,0.922299,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.78,1,MHD,0.9058435,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.4,0.77,MHD,0.590422,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.42,0.78,MHD,0.602005,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.31,0.68,MHD,0.497055,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.31,0.7,MHD,0.49554,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.52,0.85,MHD,0.689644,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.32,0.69,MHD,0.5112445,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.35,0.73,MHD,0.562497,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.45,0.83,MHD,0.6452105,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.83,1,MHD,0.940802,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.82,1,MHD,0.9275985,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.75,0.98,MHD,0.8833365,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.76,0.99,MHD,0.8913335,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.82,1,MHD,0.931723,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.81,1,MHD,0.9287835,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.84,1,MHD,0.944869,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.82,1,MHD,0.932979,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.4,0.76,MHD,0.5833005,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.4,0.76,MHD,0.590283,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.32,0.68,MHD,0.501867,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.31,0.69,MHD,0.502267,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.47,0.84,MHD,0.659772,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.32,0.7,MHD,0.519324,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.39,0.76,MHD,0.5621855,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.45,0.8,MHD,0.62384,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.78,1,MHD,0.9050575,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.74,0.98,MHD,0.8832825,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.67,0.95,MHD,0.8224165,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.69,0.97,MHD,0.836695,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.76,0.99,MHD,0.895673,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.74,0.98,MHD,0.8764955,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.8,1,MHD,0.9122665,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.77,0.99,MHD,0.896077,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.4,0.76,MHD,0.585826,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.42,0.77,MHD,0.597501,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.29,0.66,MHD,0.4890545,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.3,0.7,MHD,0.4898275,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.5,0.84,MHD,0.6883265,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.32,0.69,MHD,0.5064,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.38,0.74,MHD,0.557326,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.45,0.8,MHD,0.63832,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.31,0.66,MHD,0.4885585,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.32,0.7,MHD,0.50099,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.27,0.66,MHD,0.4752355,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.29,0.65,MHD,0.46866,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.3,0.65,MHD,0.4806095,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.29,0.68,MHD,0.4807885,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.3,0.67,MHD,0.488695,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.3,0.68,MHD,0.501047,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.35,0.73,MHD,0.5328105,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.35,0.73,MHD,0.5433395,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.28,0.67,MHD,0.4767565,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.29,0.66,MHD,0.474466,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.34,0.71,MHD,0.524579,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.26,0.64,MHD,0.458967,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.34,0.71,MHD,0.517976,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.3,0.66,MHD,0.4832265,Cert,DRvA,16,DRvA.16.Cert
