Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V310,0.9999,0.05,0.34,HD,0.1812775,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.09,0.4,HD,0.232069,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.08,0.39,HD,0.2228625,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.07,0.37,HD,0.196307,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.03,0.3,HD,0.162437,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.06,0.35,HD,0.194497,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.05,0.34,HD,0.1808925,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.1,0.41,HD,0.2506515,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.05,0.32,HD,0.1641625,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.06,0.35,HD,0.19324,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.06,0.37,HD,0.1974015,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.28,0.66,HD,0.4686175,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.27,0.65,HD,0.4540305,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.2,0.58,HD,0.3745605,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.14,0.52,HD,0.3376465,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.23,0.6,HD,0.4136815,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.28,0.66,HD,0.467101,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.31,0.7,HD,0.485017,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.27,0.63,HD,0.446731,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.46,0.81,HD,0.647259,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.5,0.85,HD,0.6780305,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.08,0.38,HD,0.216992,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.06,0.35,HD,0.1928505,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.31,0.69,HD,0.507936,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.03,0.32,HD,0.157982,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.39,0.76,HD,0.5903905,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.17,0.54,HD,0.3489155,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.28,0.66,HD,0.4702005,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.27,0.65,HD,0.461679,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.2,0.57,HD,0.375368,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.16,0.51,HD,0.333491,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.21,0.6,HD,0.4139625,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.23,0.64,HD,0.46532,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.28,0.68,HD,0.48588750000000003,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.27,0.63,HD,0.4528575,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.49,0.85,HD,0.68164,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.52,0.86,HD,0.7061465,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.07,0.37,HD,0.206785,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.04,0.32,HD,0.1664955,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.35,0.73,HD,0.534516,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.02,0.27,HD,0.1336805,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.44,0.82,HD,0.626999,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.18,0.55,HD,0.356189,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.17,0.56,HD,0.3518555,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.16,0.51,HD,0.3309585,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.07,0.38,HD,0.214384,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.05,0.35,HD,0.1760635,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.11,0.46,HD,0.2853385,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.14,0.53,HD,0.3456625,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.2,0.57,HD,0.375212,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.14,0.49,HD,0.326169,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.44,0.8,HD,0.6251015,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.47,0.82,HD,0.659445,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.07,0.37,HD,0.1972255,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.05,0.35,HD,0.1858765,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.26,0.67,HD,0.4632575,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.03,0.3,HD,0.152368,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.34,0.74,HD,0.56408,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.09,0.41,HD,0.239086,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.07,0.41,HD,0.226541,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.09,0.39,HD,0.238652,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.05,0.32,HD,0.1779455,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.05,0.32,HD,0.1838675,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.05,0.37,HD,0.2054975,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.1,0.47,HD,0.2766685,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.08,0.39,HD,0.22786900000000002,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.07,0.38,HD,0.2214515,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.45,0.82,HD,0.6575575,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.49,0.83,HD,0.674288,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.08,0.36,HD,0.208122,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.07,0.4,HD,0.221553,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.25,0.61,HD,0.435302,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.07,0.36,HD,0.198497,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.37,0.75,HD,0.55891,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.06,0.38,HD,0.197814,Cert,DRvA,16,DRvA.16.Cert
