Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.05,0.35,RITCH,0.177498,Mag,DRvA,11,DRvA.11.Mag
V338,0.9999,0.05,0.36,RITCH,0.1874685,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.1,0.42,RITCH,0.2522895,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.12,0.47,RITCH,0.296286,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.17,0.52,RITCH,0.334983,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.45,0.82,RITCH,0.630292,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.15,RITCH,0.0520805,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.15,RITCH,0.052511,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.16,RITCH,0.060141,Mag,DvA,8,DvA.8.Mag
V81,0.9999,0,0.18,RITCH,0.0687875,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0,0.19,RITCH,0.072684,Mag,DvA,7,DvA.7.Mag
V94,0.9999,0,0.19,RITCH,0.0742075,Mag,DvA,14,DvA.14.Mag
V83,0.9999,0,0.18,RITCH,0.0749785,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0.01,0.2,RITCH,0.078312,Mag,DvA,4,DvA.4.Mag
V85,0.9999,0,0.22,RITCH,0.09171800000000001,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0.01,0.22,RITCH,0.0981935,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.01,0.23,RITCH,0.102244,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0.01,0.24,RITCH,0.109308,Mag,DvA,12,DvA.12.Mag
V86,0.9999,0.02,0.25,RITCH,0.11556,Mag,DvA,6,DvA.6.Mag
V95,0.9999,0.02,0.3,RITCH,0.133411,Mag,DvA,15,DvA.15.Mag
V93,0.9999,0.02,0.28,RITCH,0.1350975,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.02,0.31,RITCH,0.1378315,Mag,DvA,16,DvA.16.Mag
V281,0.9999,0,0.06,RITCH,0.0112695,Mag,DvAR,9,DvAR.9.Mag
V285,0.9999,0,0.1,RITCH,0.025306,Mag,DvAR,13,DvAR.13.Mag
V286,0.9999,0,0.1,RITCH,0.0274505,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.1,RITCH,0.029621,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.14,RITCH,0.0455355,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.16,RITCH,0.053938,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.21,RITCH,0.083582,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.21,RITCH,0.0880425,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0.02,0.26,RITCH,0.1185865,Mag,DvAR,5,DvAR.5.Mag
V275,0.9999,0.06,0.35,RITCH,0.190686,Mag,DvAR,3,DvAR.3.Mag
V283,0.9999,0.06,0.38,RITCH,0.212196,Mag,DvAR,11,DvAR.11.Mag
V273,0.9999,0.07,0.38,RITCH,0.221721,Mag,DvAR,1,DvAR.1.Mag
V282,0.9999,0.09,0.42,RITCH,0.253889,Mag,DvAR,10,DvAR.10.Mag
V287,0.9999,0.13,0.52,RITCH,0.317776,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.15,0.5,RITCH,0.326438,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.21,0.6,RITCH,0.3971215,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.26,0.61,RITCH,0.4407985,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.32,0.71,RITCH,0.521655,Mag,DvR,13,DvR.13.Mag
V154,0.9999,0.45,0.83,RITCH,0.6455865,Mag,DvR,10,DvR.10.Mag
V156,0.9999,0.47,0.83,RITCH,0.664284,Mag,DvR,12,DvR.12.Mag
V155,0.9999,0.49,0.84,RITCH,0.689355,Mag,DvR,11,DvR.11.Mag
V160,0.9999,0.54,0.87,RITCH,0.720983,Mag,DvR,16,DvR.16.Mag
V153,0.9999,0.6,0.92,RITCH,0.7769715,Mag,DvR,9,DvR.9.Mag
V152,0.9999,0.66,0.95,RITCH,0.8127545,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.68,0.95,RITCH,0.821417,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.7,0.97,RITCH,0.843639,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.77,0.99,RITCH,0.899647,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.79,0.99,RITCH,0.9153875,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.8,1,RITCH,0.9204715,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.82,1,RITCH,0.92736,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.83,1,RITCH,0.9363155,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.83,1,RITCH,0.9365435,Mag,DvR,2,DvR.2.Mag
V20,0.9999,0,0.06,RITCH,0.0082615,Mag,RvA,4,RvA.4.Mag
V32,0.9999,0,0.06,RITCH,0.008654,Mag,RvA,16,RvA.16.Mag
V17,0.9999,0,0.06,RITCH,0.0092035,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.06,RITCH,0.009423,Mag,RvA,5,RvA.5.Mag
V24,0.9999,0,0.07,RITCH,0.010651,Mag,RvA,8,RvA.8.Mag
V23,0.9999,0,0.06,RITCH,0.0111845,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0,0.07,RITCH,0.0151625,Mag,RvA,6,RvA.6.Mag
V30,0.9999,0,0.08,RITCH,0.016388,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.08,RITCH,0.0170935,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0,0.1,RITCH,0.018449,Mag,RvA,3,RvA.3.Mag
V25,0.9999,0,0.08,RITCH,0.018805,Mag,RvA,9,RvA.9.Mag
V18,0.9999,0,0.09,RITCH,0.019363000000000002,Mag,RvA,2,RvA.2.Mag
V26,0.9999,0,0.11,RITCH,0.029306,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0,0.11,RITCH,0.032894,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0,0.18,RITCH,0.07112,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.01,0.22,RITCH,0.094177,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.02,RITCH,4.755e-4,Mag,RvAD,1,RvAD.1.Mag
V213,0.9999,0,0.03,RITCH,7.98e-4,Mag,RvAD,5,RvAD.5.Mag
V210,0.9999,0,0.03,RITCH,0.0010115,Mag,RvAD,2,RvAD.2.Mag
V212,0.9999,0,0.03,RITCH,0.001154,Mag,RvAD,4,RvAD.4.Mag
V216,0.9999,0,0.03,RITCH,0.001408,Mag,RvAD,8,RvAD.8.Mag
V218,0.9999,0,0.03,RITCH,0.0016380000000000001,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.03,RITCH,0.0020425,Mag,RvAD,6,RvAD.6.Mag
V217,0.9999,0,0.04,RITCH,0.0023755,Mag,RvAD,9,RvAD.9.Mag
V220,0.9999,0,0.04,RITCH,0.003207,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.04,RITCH,0.003265,Mag,RvAD,3,RvAD.3.Mag
V219,0.9999,0,0.04,RITCH,0.003424,Mag,RvAD,11,RvAD.11.Mag
V221,0.9999,0,0.04,RITCH,0.003452,Mag,RvAD,13,RvAD.13.Mag
V215,0.9999,0,0.04,RITCH,0.004488,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0,0.06,RITCH,0.010749,Mag,RvAD,16,RvAD.16.Mag
V222,0.9999,0,0.07,RITCH,0.0150595,Mag,RvAD,14,RvAD.14.Mag
V223,0.9999,0,0.09,RITCH,0.0206655,Mag,RvAD,15,RvAD.15.Mag
