Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.07,0.37,RITCH,0.2176155,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.09,0.4,RITCH,0.229537,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.09,0.41,RITCH,0.231326,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.13,0.45,RITCH,0.277045,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.23,0.58,RITCH,0.403259,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.33,0.71,RITCH,0.518243,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.35,0.73,RITCH,0.5254115,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.45,0.83,RITCH,0.6427735,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.11,RITCH,0.029821,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.13,RITCH,0.0349015,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.12,RITCH,0.0404905,Mag,DvA,8,DvA.8.Mag
V87,0.9999,0,0.14,RITCH,0.046048,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0,0.14,RITCH,0.047912,Mag,DvA,3,DvA.3.Mag
V81,0.9999,0,0.16,RITCH,0.0512855,Mag,DvA,1,DvA.1.Mag
V84,0.9999,0,0.16,RITCH,0.0521835,Mag,DvA,4,DvA.4.Mag
V94,0.9999,0,0.15,RITCH,0.055392500000000004,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.18,RITCH,0.0664365,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.18,RITCH,0.0696235,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.18,RITCH,0.07161050000000001,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.21,RITCH,0.09277300000000001,Mag,DvA,12,DvA.12.Mag
V95,0.9999,0.01,0.23,RITCH,0.09525,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.01,0.22,RITCH,0.100437,Mag,DvA,16,DvA.16.Mag
V93,0.9999,0,0.23,RITCH,0.102358,Mag,DvA,13,DvA.13.Mag
V86,0.9999,0.01,0.23,RITCH,0.11031,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.07,RITCH,0.0119205,Mag,DvAR,14,DvAR.14.Mag
V281,0.9999,0,0.08,RITCH,0.014668,Mag,DvAR,9,DvAR.9.Mag
V284,0.9999,0,0.08,RITCH,0.0153885,Mag,DvAR,12,DvAR.12.Mag
V278,0.9999,0,0.11,RITCH,0.029387,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.11,RITCH,0.032417,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.16,RITCH,0.0427795,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.16,RITCH,0.057779500000000004,Mag,DvAR,16,DvAR.16.Mag
V285,0.9999,0,0.17,RITCH,0.0619295,Mag,DvAR,13,DvAR.13.Mag
V277,0.9999,0,0.17,RITCH,0.0633245,Mag,DvAR,5,DvAR.5.Mag
V282,0.9999,0,0.21,RITCH,0.0897095,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0.01,0.21,RITCH,0.090979,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.24,RITCH,0.1028985,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.03,0.27,RITCH,0.137025,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.03,0.29,RITCH,0.14427700000000002,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.08,0.4,RITCH,0.2146385,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.08,0.38,RITCH,0.2255545,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.02,0.25,RITCH,0.11562,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.03,0.29,RITCH,0.1496425,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.07,0.38,RITCH,0.2137875,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.07,0.38,RITCH,0.217036,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.11,0.42,RITCH,0.2546795,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.1,0.44,RITCH,0.255938,Mag,DvR,9,DvR.9.Mag
V149,0.9999,0.13,0.49,RITCH,0.3126985,Mag,DvR,5,DvR.5.Mag
V160,0.9999,0.16,0.49,RITCH,0.32027100000000003,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.14,0.52,RITCH,0.3270035,Mag,DvR,8,DvR.8.Mag
V159,0.9999,0.27,0.62,RITCH,0.434234,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.29,0.64,RITCH,0.4585605,Mag,DvR,1,DvR.1.Mag
V147,0.9999,0.32,0.69,RITCH,0.5028485,Mag,DvR,3,DvR.3.Mag
V151,0.9999,0.33,0.71,RITCH,0.50954,Mag,DvR,7,DvR.7.Mag
V146,0.9999,0.32,0.7,RITCH,0.5288515,Mag,DvR,2,DvR.2.Mag
V150,0.9999,0.35,0.71,RITCH,0.5352465,Mag,DvR,6,DvR.6.Mag
V148,0.9999,0.36,0.73,RITCH,0.5448135,Mag,DvR,4,DvR.4.Mag
V32,0.9999,0,0.15,RITCH,0.0468115,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.15,RITCH,0.046838,Mag,RvA,4,RvA.4.Mag
V17,0.9999,0,0.16,RITCH,0.054693,Mag,RvA,1,RvA.1.Mag
V24,0.9999,0,0.17,RITCH,0.055645,Mag,RvA,8,RvA.8.Mag
V21,0.9999,0,0.17,RITCH,0.05924,Mag,RvA,5,RvA.5.Mag
V23,0.9999,0,0.2,RITCH,0.0691745,Mag,RvA,7,RvA.7.Mag
V30,0.9999,0,0.2,RITCH,0.077871,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.21,RITCH,0.08149050000000001,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0,0.22,RITCH,0.0919745,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0,0.22,RITCH,0.093095,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.01,0.25,RITCH,0.1111205,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.01,0.25,RITCH,0.115979,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.03,0.32,RITCH,0.167124,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.05,0.33,RITCH,0.179959,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.16,0.5,RITCH,0.322544,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.19,0.57,RITCH,0.3790875,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.11,RITCH,0.027752,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.13,RITCH,0.035525,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.12,RITCH,0.038687,Mag,RvAD,5,RvAD.5.Mag
V217,0.9999,0,0.16,RITCH,0.049264,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0,0.17,RITCH,0.050084500000000004,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.18,RITCH,0.056217500000000004,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0,0.17,RITCH,0.05629,Mag,RvAD,4,RvAD.4.Mag
V220,0.9999,0,0.17,RITCH,0.0573175,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.19,RITCH,0.0662255,Mag,RvAD,3,RvAD.3.Mag
V221,0.9999,0,0.2,RITCH,0.0705605,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0,0.19,RITCH,0.07491350000000001,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0.01,0.23,RITCH,0.103447,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0.05,0.34,RITCH,0.186208,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.06,0.35,RITCH,0.1888805,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.07,0.37,RITCH,0.2136475,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.19,0.57,RITCH,0.354673,Mag,RvAD,14,RvAD.14.Mag
