Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V305,0.9999,0.34,0.71,MHD,0.5431935,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.33,0.71,MHD,0.5181895,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.34,0.72,MHD,0.52833,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.25,0.65,MHD,0.456422,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.35,0.69,MHD,0.523215,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.27,0.65,MHD,0.4582465,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.36,0.77,MHD,0.54952,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.36,0.76,MHD,0.544916,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.26,0.62,MHD,0.4390035,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.27,0.64,MHD,0.4617235,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.27,0.63,MHD,0.461534,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.26,0.64,MHD,0.450155,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.25,0.66,MHD,0.454306,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.27,0.65,MHD,0.458568,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.3,0.68,MHD,0.4986065,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.31,0.67,MHD,0.4966025,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.71,0.97,MHD,0.853425,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.68,0.95,MHD,0.8368115,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.59,0.91,MHD,0.7681,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.56,0.89,MHD,0.733403,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.64,0.94,MHD,0.805551,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.63,0.94,MHD,0.7892755,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.73,0.98,MHD,0.8723215,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.69,0.97,MHD,0.849935,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.42,0.8,MHD,0.6268495,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.49,0.83,MHD,0.6622005,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.38,0.75,MHD,0.555408,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.34,0.73,MHD,0.525522,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.57,0.91,MHD,0.7460165,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.31,0.7,MHD,0.5049175,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.41,0.78,MHD,0.6015725,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.52,0.87,MHD,0.704833,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.76,0.99,MHD,0.900389,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.77,0.99,MHD,0.8925275,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.69,0.95,MHD,0.8373794999999999,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.67,0.95,MHD,0.809317,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.72,0.98,MHD,0.862652,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.72,0.98,MHD,0.8689705,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.79,0.99,MHD,0.912939,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.77,0.99,MHD,0.896571,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.44,0.8,MHD,0.6184925,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.45,0.8,MHD,0.641341,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.36,0.73,MHD,0.561328,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.35,0.73,MHD,0.5371455,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.55,0.89,MHD,0.7242515,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.32,0.72,MHD,0.520479,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.42,0.78,MHD,0.599989,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.49,0.86,MHD,0.680073,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.62,0.93,MHD,0.785899,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.6,0.93,MHD,0.7720395,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.48,0.82,MHD,0.664423,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.46,0.81,MHD,0.646508,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.56,0.91,MHD,0.762737,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.54,0.87,MHD,0.7110875,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.62,0.93,MHD,0.800813,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.61,0.93,MHD,0.7944965,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.42,0.77,MHD,0.607877,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.43,0.8,MHD,0.639369,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.34,0.7,MHD,0.517317,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.31,0.69,MHD,0.5004105,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.55,0.89,MHD,0.7339435,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.29,0.67,MHD,0.4884875,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.39,0.77,MHD,0.5787365,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.48,0.84,MHD,0.668333,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.34,0.71,MHD,0.525198,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.35,0.72,MHD,0.53776,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.32,0.7,MHD,0.5190295,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.31,0.68,MHD,0.4909045,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.31,0.71,MHD,0.4900495,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.32,0.71,MHD,0.50628,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.35,0.72,MHD,0.5364315,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.34,0.73,MHD,0.5331005,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.36,0.75,MHD,0.5501395,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.36,0.76,MHD,0.5794725,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.3,0.69,MHD,0.506255,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.3,0.67,MHD,0.486867,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.34,0.73,MHD,0.525309,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.29,0.65,MHD,0.4552395,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.35,0.75,MHD,0.5446245,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.29,0.67,MHD,0.4908315,Cert,DRvA,16,DRvA.16.Cert
