Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V338,0.9999,0.26,0.65,RITCH,0.4511935,Mag,DRvA,2,DRvA.2.Mag
V337,0.9999,0.27,0.66,RITCH,0.454395,Mag,DRvA,1,DRvA.1.Mag
V343,0.9999,0.27,0.65,RITCH,0.455026,Mag,DRvA,7,DRvA.7.Mag
V351,0.9999,0.45,0.82,RITCH,0.6359815,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.5,0.85,RITCH,0.6824555,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.52,0.87,RITCH,0.6933915,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.54,0.88,RITCH,0.7198525,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.16,RITCH,0.0590155,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.18,RITCH,0.066708,Mag,DvA,10,DvA.10.Mag
V84,0.9999,0.01,0.24,RITCH,0.093816,Mag,DvA,4,DvA.4.Mag
V88,0.9999,0.01,0.24,RITCH,0.0952305,Mag,DvA,8,DvA.8.Mag
V89,0.9999,0.01,0.22,RITCH,0.0984505,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.01,0.24,RITCH,0.0996565,Mag,DvA,2,DvA.2.Mag
V85,0.9999,0.01,0.23,RITCH,0.105943,Mag,DvA,5,DvA.5.Mag
V94,0.9999,0.01,0.24,RITCH,0.108468,Mag,DvA,14,DvA.14.Mag
V81,0.9999,0.01,0.24,RITCH,0.115226,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0.01,0.25,RITCH,0.12101,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0.02,0.28,RITCH,0.1374325,Mag,DvA,3,DvA.3.Mag
V95,0.9999,0.04,0.3,RITCH,0.145972,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.04,0.32,RITCH,0.163424,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.05,0.32,RITCH,0.1751695,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.05,0.33,RITCH,0.181517,Mag,DvA,16,DvA.16.Mag
V86,0.9999,0.07,0.4,RITCH,0.2135435,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.07,RITCH,0.009226,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.07,RITCH,0.0152705,Mag,DvAR,12,DvAR.12.Mag
V274,0.9999,0,0.09,RITCH,0.02193,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0,0.1,RITCH,0.0265715,Mag,DvAR,6,DvAR.6.Mag
V281,0.9999,0,0.11,RITCH,0.030026,Mag,DvAR,9,DvAR.9.Mag
V288,0.9999,0,0.12,RITCH,0.033665,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0,0.14,RITCH,0.0425055,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.14,RITCH,0.0476605,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0,0.17,RITCH,0.0657915,Mag,DvAR,13,DvAR.13.Mag
V282,0.9999,0,0.18,RITCH,0.0660985,Mag,DvAR,10,DvAR.10.Mag
V275,0.9999,0,0.18,RITCH,0.0661395,Mag,DvAR,3,DvAR.3.Mag
V283,0.9999,0,0.19,RITCH,0.069312,Mag,DvAR,11,DvAR.11.Mag
V273,0.9999,0,0.19,RITCH,0.078848,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0,0.21,RITCH,0.08199000000000001,Mag,DvAR,15,DvAR.15.Mag
V280,0.9999,0.01,0.22,RITCH,0.1030095,Mag,DvAR,8,DvAR.8.Mag
V279,0.9999,0.01,0.24,RITCH,0.103327,Mag,DvAR,7,DvAR.7.Mag
V158,0.9999,0.05,0.32,RITCH,0.1778365,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.05,0.36,RITCH,0.193714,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.07,0.37,RITCH,0.2127145,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.07,0.37,RITCH,0.2162425,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.08,0.41,RITCH,0.230048,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.09,0.41,RITCH,0.234569,Mag,DvR,9,DvR.9.Mag
V152,0.9999,0.1,0.42,RITCH,0.2476035,Mag,DvR,8,DvR.8.Mag
V160,0.9999,0.08,0.44,RITCH,0.2498835,Mag,DvR,16,DvR.16.Mag
V149,0.9999,0.1,0.44,RITCH,0.269479,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.13,0.46,RITCH,0.286194,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.14,0.47,RITCH,0.293978,Mag,DvR,1,DvR.1.Mag
V151,0.9999,0.14,0.49,RITCH,0.312515,Mag,DvR,7,DvR.7.Mag
V150,0.9999,0.15,0.49,RITCH,0.313003,Mag,DvR,6,DvR.6.Mag
V147,0.9999,0.16,0.5,RITCH,0.3224875,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.16,0.51,RITCH,0.3307485,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.16,0.53,RITCH,0.3460355,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0.01,0.24,RITCH,0.09601950000000001,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0.01,0.23,RITCH,0.10254,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0.01,0.23,RITCH,0.10785650000000001,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0.02,0.25,RITCH,0.1242565,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0.02,0.28,RITCH,0.1358335,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0.03,0.29,RITCH,0.1430235,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0.04,0.32,RITCH,0.1694245,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0.03,0.34,RITCH,0.1734095,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0.07,0.37,RITCH,0.2000895,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0.11,0.45,RITCH,0.2632645,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.12,0.47,RITCH,0.283969,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.14,0.5,RITCH,0.3101305,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.21,0.59,RITCH,0.390817,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.22,0.58,RITCH,0.398261,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.33,0.71,RITCH,0.52051,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.35,0.73,RITCH,0.546713,Mag,RvA,13,RvA.13.Mag
V210,0.9999,0,0.2,RITCH,0.07853500000000001,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.2,RITCH,0.083876,Mag,RvAD,5,RvAD.5.Mag
V220,0.9999,0,0.2,RITCH,0.0853455,Mag,RvAD,12,RvAD.12.Mag
V209,0.9999,0.01,0.21,RITCH,0.0861275,Mag,RvAD,1,RvAD.1.Mag
V221,0.9999,0,0.21,RITCH,0.086859,Mag,RvAD,13,RvAD.13.Mag
V211,0.9999,0,0.21,RITCH,0.0950795,Mag,RvAD,3,RvAD.3.Mag
V218,0.9999,0.01,0.25,RITCH,0.1051985,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0.01,0.24,RITCH,0.110587,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0.02,0.25,RITCH,0.125203,Mag,RvAD,4,RvAD.4.Mag
V217,0.9999,0.02,0.28,RITCH,0.129486,Mag,RvAD,9,RvAD.9.Mag
V215,0.9999,0.04,0.29,RITCH,0.155375,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.08,0.38,RITCH,0.2066365,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.14,0.52,RITCH,0.308502,Mag,RvAD,16,RvAD.16.Mag
V223,0.9999,0.15,0.53,RITCH,0.3326035,Mag,RvAD,15,RvAD.15.Mag
V219,0.9999,0.15,0.53,RITCH,0.342205,Mag,RvAD,11,RvAD.11.Mag
V222,0.9999,0.22,0.58,RITCH,0.397266,Mag,RvAD,14,RvAD.14.Mag
