Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V345,0.9999,0.76,0.99,RITCH,0.893454,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.76,0.99,RITCH,0.8978725,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.79,1,RITCH,0.914353,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.15,RITCH,0.054655,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.16,RITCH,0.0594815,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.2,RITCH,0.083216,Mag,DvA,8,DvA.8.Mag
V84,0.9999,0,0.22,RITCH,0.085468,Mag,DvA,4,DvA.4.Mag
V89,0.9999,0.01,0.21,RITCH,0.0943115,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.25,RITCH,0.0952355,Mag,DvA,2,DvA.2.Mag
V94,0.9999,0.01,0.23,RITCH,0.096171,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0.01,0.24,RITCH,0.0976515,Mag,DvA,5,DvA.5.Mag
V81,0.9999,0.01,0.24,RITCH,0.1009055,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0.01,0.24,RITCH,0.1050445,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0.01,0.27,RITCH,0.119281,Mag,DvA,3,DvA.3.Mag
V95,0.9999,0.03,0.29,RITCH,0.136335,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.03,0.29,RITCH,0.146641,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.04,0.33,RITCH,0.162015,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.05,0.33,RITCH,0.1647775,Mag,DvA,16,DvA.16.Mag
V86,0.9999,0.05,0.35,RITCH,0.1894525,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.04,RITCH,0.0036515000000000002,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.05,RITCH,0.005492,Mag,DvAR,12,DvAR.12.Mag
V274,0.9999,0,0.07,RITCH,0.0088905,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0,0.07,RITCH,0.0104885,Mag,DvAR,6,DvAR.6.Mag
V281,0.9999,0,0.07,RITCH,0.0108185,Mag,DvAR,9,DvAR.9.Mag
V288,0.9999,0,0.07,RITCH,0.0134495,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0,0.09,RITCH,0.0165195,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.09,RITCH,0.018926000000000002,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0,0.11,RITCH,0.024474,Mag,DvAR,13,DvAR.13.Mag
V282,0.9999,0,0.1,RITCH,0.0250185,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0,0.1,RITCH,0.026512,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0,0.1,RITCH,0.026694,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0,0.11,RITCH,0.0320775,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0,0.12,RITCH,0.033212,Mag,DvAR,15,DvAR.15.Mag
V280,0.9999,0,0.13,RITCH,0.0424425,Mag,DvAR,8,DvAR.8.Mag
V279,0.9999,0,0.15,RITCH,0.0427045,Mag,DvAR,7,DvAR.7.Mag
V158,0.9999,0.06,0.37,RITCH,0.197859,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.07,0.4,RITCH,0.2198455,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.1,0.43,RITCH,0.251342,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.1,0.43,RITCH,0.25384650000000003,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.11,0.44,RITCH,0.2676315,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.12,0.47,RITCH,0.2794365,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.12,0.47,RITCH,0.29309,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.13,0.49,RITCH,0.3056825,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.14,0.52,RITCH,0.3300465,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.17,0.53,RITCH,0.34415250000000003,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.21,0.58,RITCH,0.3699195,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.21,0.59,RITCH,0.394704,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.22,0.58,RITCH,0.3948595,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.23,0.6,RITCH,0.4099275,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.24,0.6,RITCH,0.420217,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.27,0.65,RITCH,0.4419405,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.18,RITCH,0.06841,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.18,RITCH,0.072453,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.19,RITCH,0.0771215,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0,0.22,RITCH,0.08937250000000001,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0.01,0.22,RITCH,0.0944855,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0.01,0.24,RITCH,0.1013115,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0.01,0.25,RITCH,0.116568,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0.01,0.26,RITCH,0.1221165,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0.03,0.28,RITCH,0.13804550000000002,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0.06,0.34,RITCH,0.185169,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.06,0.37,RITCH,0.203077,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.08,0.4,RITCH,0.2232115,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.13,0.49,RITCH,0.294136,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.14,0.48,RITCH,0.3028605,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.26,0.63,RITCH,0.434207,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.27,0.64,RITCH,0.4618135,Mag,RvA,13,RvA.13.Mag
V210,0.9999,0,0.07,RITCH,0.0130485,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.07,RITCH,0.013465,Mag,RvAD,5,RvAD.5.Mag
V209,0.9999,0,0.07,RITCH,0.013745,Mag,RvAD,1,RvAD.1.Mag
V221,0.9999,0,0.07,RITCH,0.0139805,Mag,RvAD,13,RvAD.13.Mag
V220,0.9999,0,0.07,RITCH,0.0150175,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.09,RITCH,0.016001,Mag,RvAD,3,RvAD.3.Mag
V218,0.9999,0,0.09,RITCH,0.018436,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.08,RITCH,0.0188945,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0,0.1,RITCH,0.020115,Mag,RvAD,4,RvAD.4.Mag
V217,0.9999,0,0.11,RITCH,0.0230845,Mag,RvAD,9,RvAD.9.Mag
V215,0.9999,0,0.1,RITCH,0.0262865,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0,0.12,RITCH,0.034836,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0,0.18,RITCH,0.061114,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0,0.17,RITCH,0.066038,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0,0.18,RITCH,0.0687885,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0,0.2,RITCH,0.079549,Mag,RvAD,14,RvAD.14.Mag
