Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V350,0.9999,0.12,0.47,RITCH,0.284865,Mag,DRvA,14,DRvA.14.Mag
V347,0.9999,0.19,0.53,RITCH,0.357299,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.23,0.58,RITCH,0.40432049999999997,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.23,0.57,RITCH,0.4048955,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.23,0.6,RITCH,0.414774,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.38,0.76,RITCH,0.5741995,Mag,DRvA,15,DRvA.15.Mag
V345,0.9999,0.43,0.8,RITCH,0.628792,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.48,0.84,RITCH,0.657531,Mag,DRvA,10,DRvA.10.Mag
V342,0.9999,0.51,0.85,RITCH,0.6932155,Mag,DRvA,6,DRvA.6.Mag
V91,0.9999,0,0.17,RITCH,0.0608155,Mag,DvA,11,DvA.11.Mag
V90,0.9999,0,0.18,RITCH,0.066471,Mag,DvA,10,DvA.10.Mag
V88,0.9999,0,0.22,RITCH,0.09366050000000001,Mag,DvA,8,DvA.8.Mag
V84,0.9999,0,0.22,RITCH,0.095093,Mag,DvA,4,DvA.4.Mag
V89,0.9999,0.01,0.25,RITCH,0.1044935,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0.01,0.24,RITCH,0.1053135,Mag,DvA,2,DvA.2.Mag
V94,0.9999,0.01,0.23,RITCH,0.1072475,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0.01,0.23,RITCH,0.10845,Mag,DvA,5,DvA.5.Mag
V81,0.9999,0.01,0.25,RITCH,0.11300400000000001,Mag,DvA,1,DvA.1.Mag
V87,0.9999,0.02,0.26,RITCH,0.1182705,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0.03,0.27,RITCH,0.133768,Mag,DvA,3,DvA.3.Mag
V95,0.9999,0.03,0.31,RITCH,0.1511395,Mag,DvA,15,DvA.15.Mag
V92,0.9999,0.04,0.3,RITCH,0.16334,Mag,DvA,12,DvA.12.Mag
V93,0.9999,0.05,0.34,RITCH,0.179795,Mag,DvA,13,DvA.13.Mag
V96,0.9999,0.05,0.35,RITCH,0.182994,Mag,DvA,16,DvA.16.Mag
V86,0.9999,0.06,0.38,RITCH,0.2111665,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.08,RITCH,0.0153105,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.1,RITCH,0.023373,Mag,DvAR,12,DvAR.12.Mag
V274,0.9999,0,0.13,RITCH,0.037095,Mag,DvAR,2,DvAR.2.Mag
V278,0.9999,0,0.14,RITCH,0.0437535,Mag,DvAR,6,DvAR.6.Mag
V281,0.9999,0,0.15,RITCH,0.0448685,Mag,DvAR,9,DvAR.9.Mag
V288,0.9999,0,0.15,RITCH,0.0552065,Mag,DvAR,16,DvAR.16.Mag
V276,0.9999,0,0.18,RITCH,0.06968,Mag,DvAR,4,DvAR.4.Mag
V277,0.9999,0,0.21,RITCH,0.07840950000000001,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0.01,0.22,RITCH,0.1026065,Mag,DvAR,13,DvAR.13.Mag
V282,0.9999,0.01,0.23,RITCH,0.10501100000000001,Mag,DvAR,10,DvAR.10.Mag
V275,0.9999,0.01,0.23,RITCH,0.10907700000000001,Mag,DvAR,3,DvAR.3.Mag
V283,0.9999,0.01,0.24,RITCH,0.1101725,Mag,DvAR,11,DvAR.11.Mag
V273,0.9999,0.02,0.29,RITCH,0.1317985,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.01,0.29,RITCH,0.1369155,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.04,0.32,RITCH,0.1730305,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.05,0.32,RITCH,0.1730895,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.08,0.4,RITCH,0.22223500000000002,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.1,0.44,RITCH,0.2449015,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.11,0.45,RITCH,0.279347,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.12,0.46,RITCH,0.2812745,Mag,DvR,12,DvR.12.Mag
V154,0.9999,0.14,0.47,RITCH,0.2962225,Mag,DvR,10,DvR.10.Mag
V153,0.9999,0.13,0.5,RITCH,0.3073665,Mag,DvR,9,DvR.9.Mag
V160,0.9999,0.16,0.51,RITCH,0.3229185,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.16,0.53,RITCH,0.3355835,Mag,DvR,8,DvR.8.Mag
V149,0.9999,0.19,0.55,RITCH,0.359214,Mag,DvR,5,DvR.5.Mag
V159,0.9999,0.2,0.55,RITCH,0.375373,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.22,0.57,RITCH,0.4020935,Mag,DvR,1,DvR.1.Mag
V150,0.9999,0.24,0.62,RITCH,0.4276335,Mag,DvR,6,DvR.6.Mag
V151,0.9999,0.22,0.62,RITCH,0.427665,Mag,DvR,7,DvR.7.Mag
V147,0.9999,0.27,0.63,RITCH,0.4425585,Mag,DvR,3,DvR.3.Mag
V148,0.9999,0.28,0.64,RITCH,0.452648,Mag,DvR,4,DvR.4.Mag
V146,0.9999,0.3,0.65,RITCH,0.474365,Mag,DvR,2,DvR.2.Mag
V32,0.9999,0,0.17,RITCH,0.06823900000000001,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.18,RITCH,0.072301,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.19,RITCH,0.07693950000000001,Mag,RvA,8,RvA.8.Mag
V30,0.9999,0.01,0.2,RITCH,0.0893625,Mag,RvA,14,RvA.14.Mag
V17,0.9999,0,0.22,RITCH,0.0943885,Mag,RvA,1,RvA.1.Mag
V28,0.9999,0.01,0.23,RITCH,0.101314,Mag,RvA,12,RvA.12.Mag
V21,0.9999,0.02,0.26,RITCH,0.116493,Mag,RvA,5,RvA.5.Mag
V19,0.9999,0.02,0.26,RITCH,0.1218785,Mag,RvA,3,RvA.3.Mag
V23,0.9999,0.03,0.28,RITCH,0.1378735,Mag,RvA,7,RvA.7.Mag
V22,0.9999,0.06,0.36,RITCH,0.184964,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.07,0.35,RITCH,0.2026005,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.09,0.41,RITCH,0.2227065,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.12,0.48,RITCH,0.2936145,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.13,0.5,RITCH,0.302686,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.24,0.64,RITCH,0.434326,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.26,0.65,RITCH,0.4618405,Mag,RvA,13,RvA.13.Mag
V210,0.9999,0,0.15,RITCH,0.0483645,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.14,RITCH,0.0498885,Mag,RvAD,5,RvAD.5.Mag
V209,0.9999,0,0.15,RITCH,0.051258,Mag,RvAD,1,RvAD.1.Mag
V221,0.9999,0,0.16,RITCH,0.051441,Mag,RvAD,13,RvAD.13.Mag
V220,0.9999,0,0.17,RITCH,0.055389,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.16,RITCH,0.058221,Mag,RvAD,3,RvAD.3.Mag
V218,0.9999,0,0.17,RITCH,0.06742050000000001,Mag,RvAD,10,RvAD.10.Mag
V214,0.9999,0,0.19,RITCH,0.069174,Mag,RvAD,6,RvAD.6.Mag
V212,0.9999,0,0.2,RITCH,0.0742775,Mag,RvAD,4,RvAD.4.Mag
V217,0.9999,0,0.2,RITCH,0.085424,Mag,RvAD,9,RvAD.9.Mag
V215,0.9999,0.01,0.23,RITCH,0.0957715,Mag,RvAD,7,RvAD.7.Mag
V216,0.9999,0.02,0.27,RITCH,0.1283815,Mag,RvAD,8,RvAD.8.Mag
V224,0.9999,0.07,0.38,RITCH,0.222145,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.09,0.41,RITCH,0.24035,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.11,0.41,RITCH,0.2467915,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.12,0.45,RITCH,0.2848495,Mag,RvAD,14,RvAD.14.Mag
