Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V347,0.9999,0.09,0.41,RITCH,0.2366225,Mag,DRvA,11,DRvA.11.Mag
V343,0.9999,0.1,0.43,RITCH,0.2625895,Mag,DRvA,7,DRvA.7.Mag
V337,0.9999,0.12,0.46,RITCH,0.264071,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.12,0.48,RITCH,0.300759,Mag,DRvA,2,DRvA.2.Mag
V351,0.9999,0.29,0.64,RITCH,0.4648645,Mag,DRvA,15,DRvA.15.Mag
V346,0.9999,0.37,0.74,RITCH,0.5579445,Mag,DRvA,10,DRvA.10.Mag
V345,0.9999,0.37,0.77,RITCH,0.5725315,Mag,DRvA,9,DRvA.9.Mag
V342,0.9999,0.51,0.85,RITCH,0.6990115,Mag,DRvA,6,DRvA.6.Mag
V90,0.9999,0,0.12,RITCH,0.0323255,Mag,DvA,10,DvA.10.Mag
V91,0.9999,0,0.13,RITCH,0.0369695,Mag,DvA,11,DvA.11.Mag
V88,0.9999,0,0.14,RITCH,0.04437,Mag,DvA,8,DvA.8.Mag
V87,0.9999,0,0.15,RITCH,0.051035500000000004,Mag,DvA,7,DvA.7.Mag
V83,0.9999,0,0.16,RITCH,0.0537045,Mag,DvA,3,DvA.3.Mag
V84,0.9999,0,0.15,RITCH,0.055689,Mag,DvA,4,DvA.4.Mag
V81,0.9999,0,0.15,RITCH,0.0561165,Mag,DvA,1,DvA.1.Mag
V94,0.9999,0,0.16,RITCH,0.059521000000000004,Mag,DvA,14,DvA.14.Mag
V85,0.9999,0,0.18,RITCH,0.070107,Mag,DvA,5,DvA.5.Mag
V89,0.9999,0,0.19,RITCH,0.072827,Mag,DvA,9,DvA.9.Mag
V82,0.9999,0,0.19,RITCH,0.074946,Mag,DvA,2,DvA.2.Mag
V92,0.9999,0,0.22,RITCH,0.099178,Mag,DvA,12,DvA.12.Mag
V95,0.9999,0.01,0.24,RITCH,0.1004945,Mag,DvA,15,DvA.15.Mag
V96,0.9999,0.01,0.25,RITCH,0.107488,Mag,DvA,16,DvA.16.Mag
V93,0.9999,0.01,0.24,RITCH,0.10995250000000001,Mag,DvA,13,DvA.13.Mag
V86,0.9999,0.01,0.26,RITCH,0.120174,Mag,DvA,6,DvA.6.Mag
V286,0.9999,0,0.07,RITCH,0.0112085,Mag,DvAR,14,DvAR.14.Mag
V284,0.9999,0,0.07,RITCH,0.0146115,Mag,DvAR,12,DvAR.12.Mag
V281,0.9999,0,0.08,RITCH,0.014791,Mag,DvAR,9,DvAR.9.Mag
V278,0.9999,0,0.1,RITCH,0.0275785,Mag,DvAR,6,DvAR.6.Mag
V274,0.9999,0,0.11,RITCH,0.0301675,Mag,DvAR,2,DvAR.2.Mag
V276,0.9999,0,0.13,RITCH,0.0406915,Mag,DvAR,4,DvAR.4.Mag
V288,0.9999,0,0.15,RITCH,0.054039500000000004,Mag,DvAR,16,DvAR.16.Mag
V277,0.9999,0,0.16,RITCH,0.059461,Mag,DvAR,5,DvAR.5.Mag
V285,0.9999,0,0.17,RITCH,0.061346000000000005,Mag,DvAR,13,DvAR.13.Mag
V282,0.9999,0,0.21,RITCH,0.08410000000000001,Mag,DvAR,10,DvAR.10.Mag
V283,0.9999,0,0.21,RITCH,0.085467,Mag,DvAR,11,DvAR.11.Mag
V275,0.9999,0.01,0.23,RITCH,0.096027,Mag,DvAR,3,DvAR.3.Mag
V273,0.9999,0.03,0.27,RITCH,0.127426,Mag,DvAR,1,DvAR.1.Mag
V287,0.9999,0.02,0.29,RITCH,0.134692,Mag,DvAR,15,DvAR.15.Mag
V279,0.9999,0.06,0.36,RITCH,0.2001205,Mag,DvAR,7,DvAR.7.Mag
V280,0.9999,0.06,0.36,RITCH,0.20871800000000001,Mag,DvAR,8,DvAR.8.Mag
V158,0.9999,0.01,0.26,RITCH,0.1277245,Mag,DvR,14,DvR.14.Mag
V157,0.9999,0.04,0.32,RITCH,0.1621245,Mag,DvR,13,DvR.13.Mag
V155,0.9999,0.08,0.38,RITCH,0.2234635,Mag,DvR,11,DvR.11.Mag
V156,0.9999,0.08,0.38,RITCH,0.227733,Mag,DvR,12,DvR.12.Mag
V153,0.9999,0.1,0.45,RITCH,0.259243,Mag,DvR,9,DvR.9.Mag
V154,0.9999,0.11,0.43,RITCH,0.264614,Mag,DvR,10,DvR.10.Mag
V149,0.9999,0.15,0.49,RITCH,0.314031,Mag,DvR,5,DvR.5.Mag
V160,0.9999,0.16,0.5,RITCH,0.324427,Mag,DvR,16,DvR.16.Mag
V152,0.9999,0.17,0.53,RITCH,0.331423,Mag,DvR,8,DvR.8.Mag
V159,0.9999,0.24,0.62,RITCH,0.4301455,Mag,DvR,15,DvR.15.Mag
V145,0.9999,0.27,0.64,RITCH,0.4555625,Mag,DvR,1,DvR.1.Mag
V147,0.9999,0.32,0.69,RITCH,0.4988285,Mag,DvR,3,DvR.3.Mag
V151,0.9999,0.3,0.67,RITCH,0.5038455000000001,Mag,DvR,7,DvR.7.Mag
V146,0.9999,0.34,0.71,RITCH,0.525467,Mag,DvR,2,DvR.2.Mag
V150,0.9999,0.32,0.71,RITCH,0.526702,Mag,DvR,6,DvR.6.Mag
V148,0.9999,0.35,0.73,RITCH,0.5376245000000001,Mag,DvR,4,DvR.4.Mag
V32,0.9999,0,0.14,RITCH,0.049326,Mag,RvA,16,RvA.16.Mag
V20,0.9999,0,0.15,RITCH,0.0495735,Mag,RvA,4,RvA.4.Mag
V24,0.9999,0,0.15,RITCH,0.058265000000000004,Mag,RvA,8,RvA.8.Mag
V17,0.9999,0,0.17,RITCH,0.0584055,Mag,RvA,1,RvA.1.Mag
V21,0.9999,0,0.17,RITCH,0.064063,Mag,RvA,5,RvA.5.Mag
V23,0.9999,0,0.19,RITCH,0.07502450000000001,Mag,RvA,7,RvA.7.Mag
V30,0.9999,0,0.19,RITCH,0.0808075,Mag,RvA,14,RvA.14.Mag
V28,0.9999,0,0.21,RITCH,0.084889,Mag,RvA,12,RvA.12.Mag
V19,0.9999,0.01,0.22,RITCH,0.0959675,Mag,RvA,3,RvA.3.Mag
V22,0.9999,0,0.23,RITCH,0.100884,Mag,RvA,6,RvA.6.Mag
V18,0.9999,0.01,0.25,RITCH,0.11929000000000001,Mag,RvA,2,RvA.2.Mag
V25,0.9999,0.02,0.27,RITCH,0.1250055,Mag,RvA,9,RvA.9.Mag
V26,0.9999,0.05,0.34,RITCH,0.1799115,Mag,RvA,10,RvA.10.Mag
V31,0.9999,0.06,0.36,RITCH,0.1927095,Mag,RvA,15,RvA.15.Mag
V27,0.9999,0.18,0.53,RITCH,0.344491,Mag,RvA,11,RvA.11.Mag
V29,0.9999,0.21,0.6,RITCH,0.400434,Mag,RvA,13,RvA.13.Mag
V209,0.9999,0,0.1,RITCH,0.0255405,Mag,RvAD,1,RvAD.1.Mag
V210,0.9999,0,0.11,RITCH,0.032746,Mag,RvAD,2,RvAD.2.Mag
V213,0.9999,0,0.13,RITCH,0.035779,Mag,RvAD,5,RvAD.5.Mag
V217,0.9999,0,0.14,RITCH,0.0455525,Mag,RvAD,9,RvAD.9.Mag
V218,0.9999,0,0.14,RITCH,0.0460915,Mag,RvAD,10,RvAD.10.Mag
V212,0.9999,0,0.14,RITCH,0.0516855,Mag,RvAD,4,RvAD.4.Mag
V214,0.9999,0,0.14,RITCH,0.05186,Mag,RvAD,6,RvAD.6.Mag
V220,0.9999,0,0.15,RITCH,0.053467,Mag,RvAD,12,RvAD.12.Mag
V211,0.9999,0,0.17,RITCH,0.0616945,Mag,RvAD,3,RvAD.3.Mag
V221,0.9999,0,0.18,RITCH,0.0661785,Mag,RvAD,13,RvAD.13.Mag
V216,0.9999,0,0.18,RITCH,0.0690385,Mag,RvAD,8,RvAD.8.Mag
V215,0.9999,0,0.22,RITCH,0.096552,Mag,RvAD,7,RvAD.7.Mag
V224,0.9999,0.05,0.32,RITCH,0.17107150000000002,Mag,RvAD,16,RvAD.16.Mag
V219,0.9999,0.03,0.32,RITCH,0.17422200000000002,Mag,RvAD,11,RvAD.11.Mag
V223,0.9999,0.06,0.36,RITCH,0.196483,Mag,RvAD,15,RvAD.15.Mag
V222,0.9999,0.16,0.51,RITCH,0.3299975,Mag,RvAD,14,RvAD.14.Mag
