Parameter,CI,CI_low,CI_high,model,mean,manipulation,choice,trial_num,trial
V304,0.9999,0.21,0.57,PTT,0.3994335,Imm,DvAR,16,DvAR.16.Imm
V305,0.9999,0.28,0.65,PTT,0.4584045,Cert,DvAR,1,DvAR.1.Cert
V306,0.9999,0.28,0.65,PTT,0.455565,Cert,DvAR,2,DvAR.2.Cert
V307,0.9999,0.27,0.62,PTT,0.4449365,Cert,DvAR,3,DvAR.3.Cert
V308,0.9999,0.26,0.62,PTT,0.4281845,Cert,DvAR,4,DvAR.4.Cert
V309,0.9999,0.21,0.62,PTT,0.418829,Cert,DvAR,5,DvAR.5.Cert
V310,0.9999,0.28,0.67,PTT,0.451581,Cert,DvAR,6,DvAR.6.Cert
V311,0.9999,0.34,0.72,PTT,0.5326375,Cert,DvAR,7,DvAR.7.Cert
V312,0.9999,0.25,0.64,PTT,0.4426055,Cert,DvAR,8,DvAR.8.Cert
V313,0.9999,0.27,0.61,PTT,0.4415125,Cert,DvAR,9,DvAR.9.Cert
V314,0.9999,0.19,0.54,PTT,0.354629,Cert,DvAR,10,DvAR.10.Cert
V315,0.9999,0.22,0.59,PTT,0.402898,Cert,DvAR,11,DvAR.11.Cert
V316,0.9999,0.18,0.55,PTT,0.3612235,Cert,DvAR,12,DvAR.12.Cert
V317,0.9999,0.28,0.65,PTT,0.465781,Cert,DvAR,13,DvAR.13.Cert
V318,0.9999,0.22,0.58,PTT,0.391409,Cert,DvAR,14,DvAR.14.Cert
V319,0.9999,0.23,0.61,PTT,0.4130595,Cert,DvAR,15,DvAR.15.Cert
V320,0.9999,0.26,0.64,PTT,0.459067,Cert,DvAR,16,DvAR.16.Cert
V321,0.9999,0.66,0.95,PTT,0.812969,Base,DRvA,1,DRvA.1.Base
V322,0.9999,0.72,0.96,PTT,0.8636645,Base,DRvA,2,DRvA.2.Base
V323,0.9999,0.52,0.88,PTT,0.730012,Base,DRvA,3,DRvA.3.Base
V324,0.9999,0.49,0.84,PTT,0.6782295,Base,DRvA,4,DRvA.4.Base
V325,0.9999,0.65,0.94,PTT,0.813232,Base,DRvA,5,DRvA.5.Base
V326,0.9999,0.62,0.92,PTT,0.7851375,Base,DRvA,6,DRvA.6.Base
V327,0.9999,0.63,0.94,PTT,0.800517,Base,DRvA,7,DRvA.7.Base
V328,0.9999,0.73,0.98,PTT,0.8704525,Base,DRvA,8,DRvA.8.Base
V329,0.9999,0.55,0.88,PTT,0.710667,Base,DRvA,9,DRvA.9.Base
V330,0.9999,0.61,0.92,PTT,0.767483,Base,DRvA,10,DRvA.10.Base
V331,0.9999,0.39,0.76,PTT,0.567814,Base,DRvA,11,DRvA.11.Base
V332,0.9999,0.35,0.72,PTT,0.542318,Base,DRvA,12,DRvA.12.Base
V333,0.9999,0.57,0.91,PTT,0.7483195,Base,DRvA,13,DRvA.13.Base
V334,0.9999,0.28,0.67,PTT,0.4798495,Base,DRvA,14,DRvA.14.Base
V335,0.9999,0.45,0.8,PTT,0.624271,Base,DRvA,15,DRvA.15.Base
V336,0.9999,0.58,0.91,PTT,0.744558,Base,DRvA,16,DRvA.16.Base
V337,0.9999,0.67,0.95,PTT,0.83366,Mag,DRvA,1,DRvA.1.Mag
V338,0.9999,0.76,0.98,PTT,0.8894495,Mag,DRvA,2,DRvA.2.Mag
V339,0.9999,0.54,0.88,PTT,0.7294095,Mag,DRvA,3,DRvA.3.Mag
V340,0.9999,0.51,0.86,PTT,0.704911,Mag,DRvA,4,DRvA.4.Mag
V341,0.9999,0.7,0.96,PTT,0.84618,Mag,DRvA,5,DRvA.5.Mag
V342,0.9999,0.64,0.93,PTT,0.801137,Mag,DRvA,6,DRvA.6.Mag
V343,0.9999,0.66,0.95,PTT,0.816986,Mag,DRvA,7,DRvA.7.Mag
V344,0.9999,0.77,0.99,PTT,0.8950315,Mag,DRvA,8,DRvA.8.Mag
V345,0.9999,0.59,0.89,PTT,0.7433655,Mag,DRvA,9,DRvA.9.Mag
V346,0.9999,0.59,0.92,PTT,0.786213,Mag,DRvA,10,DRvA.10.Mag
V347,0.9999,0.38,0.76,PTT,0.581454,Mag,DRvA,11,DRvA.11.Mag
V348,0.9999,0.39,0.79,PTT,0.5990025,Mag,DRvA,12,DRvA.12.Mag
V349,0.9999,0.74,0.98,PTT,0.8771055,Mag,DRvA,13,DRvA.13.Mag
V350,0.9999,0.35,0.74,PTT,0.5568365,Mag,DRvA,14,DRvA.14.Mag
V351,0.9999,0.47,0.82,PTT,0.645465,Mag,DRvA,15,DRvA.15.Mag
V352,0.9999,0.64,0.95,PTT,0.808316,Mag,DRvA,16,DRvA.16.Mag
V353,0.9999,0.45,0.81,PTT,0.644608,Imm,DRvA,1,DRvA.1.Imm
V354,0.9999,0.4,0.77,PTT,0.598684,Imm,DRvA,2,DRvA.2.Imm
V355,0.9999,0.25,0.65,PTT,0.4646825,Imm,DRvA,3,DRvA.3.Imm
V356,0.9999,0.27,0.66,PTT,0.4790255,Imm,DRvA,4,DRvA.4.Imm
V357,0.9999,0.45,0.79,PTT,0.62838,Imm,DRvA,5,DRvA.5.Imm
V358,0.9999,0.28,0.7,PTT,0.4918885,Imm,DRvA,6,DRvA.6.Imm
V359,0.9999,0.48,0.82,PTT,0.660347,Imm,DRvA,7,DRvA.7.Imm
V360,0.9999,0.51,0.87,PTT,0.6948345,Imm,DRvA,8,DRvA.8.Imm
V361,0.9999,0.51,0.85,PTT,0.685885,Imm,DRvA,9,DRvA.9.Imm
V362,0.9999,0.55,0.91,PTT,0.745744,Imm,DRvA,10,DRvA.10.Imm
V363,0.9999,0.32,0.69,PTT,0.502695,Imm,DRvA,11,DRvA.11.Imm
V364,0.9999,0.31,0.69,PTT,0.4985685,Imm,DRvA,12,DRvA.12.Imm
V365,0.9999,0.49,0.86,PTT,0.682905,Imm,DRvA,13,DRvA.13.Imm
V366,0.9999,0.23,0.58,PTT,0.4098405,Imm,DRvA,14,DRvA.14.Imm
V367,0.9999,0.43,0.8,PTT,0.6120625,Imm,DRvA,15,DRvA.15.Imm
V368,0.9999,0.44,0.8,PTT,0.6260315,Imm,DRvA,16,DRvA.16.Imm
V369,0.9999,0.32,0.71,PTT,0.527586,Cert,DRvA,1,DRvA.1.Cert
V370,0.9999,0.38,0.75,PTT,0.567725,Cert,DRvA,2,DRvA.2.Cert
V371,0.9999,0.3,0.67,PTT,0.482327,Cert,DRvA,3,DRvA.3.Cert
V372,0.9999,0.27,0.67,PTT,0.4787825,Cert,DRvA,4,DRvA.4.Cert
V373,0.9999,0.33,0.71,PTT,0.52295,Cert,DRvA,5,DRvA.5.Cert
V374,0.9999,0.32,0.73,PTT,0.514166,Cert,DRvA,6,DRvA.6.Cert
V375,0.9999,0.32,0.7,PTT,0.5237255,Cert,DRvA,7,DRvA.7.Cert
V376,0.9999,0.36,0.75,PTT,0.575642,Cert,DRvA,8,DRvA.8.Cert
V377,0.9999,0.38,0.76,PTT,0.5790185,Cert,DRvA,9,DRvA.9.Cert
V378,0.9999,0.44,0.79,PTT,0.6168735,Cert,DRvA,10,DRvA.10.Cert
V379,0.9999,0.31,0.7,PTT,0.4985205,Cert,DRvA,11,DRvA.11.Cert
V380,0.9999,0.31,0.68,PTT,0.49441050000000003,Cert,DRvA,12,DRvA.12.Cert
V381,0.9999,0.42,0.78,PTT,0.5983045,Cert,DRvA,13,DRvA.13.Cert
V382,0.9999,0.27,0.65,PTT,0.468169,Cert,DRvA,14,DRvA.14.Cert
V383,0.9999,0.32,0.72,PTT,0.538911,Cert,DRvA,15,DRvA.15.Cert
V384,0.9999,0.35,0.71,PTT,0.5327195,Cert,DRvA,16,DRvA.16.Cert
